dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,current,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.780405405405,0.718750150258,0.629821927701,0.654859915969
dstc3,current,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.761824324324,0.704690690357,0.615338288867,0.641246034867
dstc3,current,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.790540540541,0.618843753244,0.588683690856,0.591985145812
dstc3,current,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.771959459459,0.639260365444,0.590522848432,0.603896376157
dstc3,current,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.756756756757,0.653487132961,0.58536077725,0.602438192687
dstc3,current,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.790540540541,0.570330814553,0.579431811474,0.573635984376
dstc3,current,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.778716216216,0.658083801685,0.614299402899,0.627567471491
dstc3,current,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.777027027027,0.717649141284,0.610619430764,0.632048263525
dstc3,current,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.787162162162,0.682794724655,0.630456720952,0.648010475813
dstc3,current,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.770627062706,0.63280136741,0.573991686621,0.572288728206
dstc3,current,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.795608108108,0.714869468688,0.624355700664,0.64634697903
dstc3,current,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.766891891892,0.679128140358,0.598324348797,0.615393764177
dstc3,current,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.778716216216,0.626587163314,0.599898790194,0.60792168457
dstc3,current,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.790540540541,0.630395802446,0.584635298632,0.589438729434
dstc3,current,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.790540540541,0.636560545446,0.593887178014,0.603216341844
dstc3,current,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.775337837838,0.680817933176,0.616682349044,0.63643336309
dstc3,current,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.788851351351,0.712665609584,0.640637719727,0.663501466972
dstc3,current,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.783783783784,0.678011824241,0.632760787744,0.649105977001
dstc3,current,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.761824324324,0.629636514547,0.592161493654,0.601674675294
dstc3,current,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.739273927393,0.676778618294,0.57679222108,0.594966159052
dstc3,current,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.810810810811,0.708691510103,0.637767909324,0.65558721316
dstc3,current,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.771959459459,0.717845723593,0.6072621822,0.630622534446
dstc3,current,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.748310810811,0.651715667229,0.568732168002,0.58532697859
dstc3,current,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.778716216216,0.752393882101,0.614967892478,0.638445978853
dstc3,current,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.768581081081,0.738929302707,0.643296868749,0.673058473461
dstc3,current,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.760135135135,0.587609260448,0.565098716562,0.571263745495
