dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,current,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.872159090909,0.692554992811,0.647186857426,0.653481647843
family,current,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.880681818182,0.813272550936,0.688641892729,0.708589974613
family,current,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.875,0.832317801673,0.666315681903,0.693047389866
family,current,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.863636363636,0.703610835032,0.625470952558,0.646772490428
family,current,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.883522727273,0.767586580087,0.69163154961,0.722561998523
family,current,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.863636363636,0.6381077961,0.604064721913,0.602598068277
family,current,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.880681818182,0.754736976507,0.67818524712,0.699839081897
family,current,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.897727272727,0.837052859421,0.731278892605,0.764924119893
family,current,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.863636363636,0.74313801094,0.630888950824,0.660822648503
family,current,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.859116022099,0.766262211308,0.659041648847,0.6891996892
family,current,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.866477272727,0.677365041929,0.626414158305,0.636171435871
family,current,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.84375,0.654482989777,0.605115013006,0.609493784904
family,current,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.877840909091,0.764757966545,0.67498786077,0.704323230533
family,current,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.852272727273,0.721222969864,0.624312213551,0.647112622401
family,current,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.886363636364,0.778003246753,0.700890808869,0.732365920092
family,current,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.883522727273,0.804487179487,0.69409345968,0.724557423324
family,current,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.892045454545,0.803596773186,0.713991329122,0.735279446674
family,current,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.872159090909,0.730570271917,0.663061501301,0.677727278189
family,current,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.892045454545,0.81973463487,0.692964449399,0.729685897252
family,current,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.867403314917,0.735820061219,0.672473345788,0.677554659996
family,current,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.903409090909,0.818712478559,0.744966493249,0.762025281357
family,current,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.872159090909,0.738443657814,0.667569862505,0.690040134119
family,current,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.880681818182,0.733597148557,0.660643503035,0.668356229487
family,current,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.855113636364,0.70271147219,0.61866326025,0.643299143299
