dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,current,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.810858143608,0.717450211428,0.634673513963,0.651066372495
dstc2,current,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.788091068301,0.740036562146,0.678400956888,0.702200237061
dstc2,current,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.791593695271,0.635385704577,0.612569400385,0.621213001814
dstc2,current,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.761821366025,0.711027620965,0.620595662801,0.646343377086
dstc2,current,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.779334500876,0.630638915494,0.594439232409,0.600049345371
dstc2,current,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.810858143608,0.699051440685,0.652549040512,0.666840873749
dstc2,current,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.805604203152,0.594862155388,0.59659956316,0.595110548803
dstc2,current,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.786339754816,0.571277159969,0.574971059337,0.572895900228
dstc2,current,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.819614711033,0.709664646428,0.656493889438,0.673744678558
dstc2,current,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.755972696246,0.667142857143,0.580263624752,0.595168112569
dstc2,current,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.77408056042,0.605066857942,0.58287152218,0.588676776815
dstc2,current,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.784588441331,0.611067759742,0.59760923605,0.600899342471
dstc2,current,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.791593695271,0.692378792668,0.685962114515,0.688485580907
dstc2,current,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.807355516637,0.635923608574,0.613865151594,0.619651390649
dstc2,current,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.798598949212,0.708064726147,0.652155910344,0.672201740461
dstc2,current,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.779334500876,0.668401086594,0.619518643715,0.634945014302
dstc2,current,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.803852889667,0.648891306821,0.612359145041,0.618123520121
dstc2,current,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.795096322242,0.70935384309,0.642970409278,0.661778096786
dstc2,current,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.786339754816,0.717233071617,0.62289032191,0.646577638464
dstc2,current,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.803754266212,0.698073388515,0.672787001354,0.68282664388
dstc2,current,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.793345008757,0.699070847851,0.616935618077,0.633081944341
dstc2,current,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.76707530648,0.657250801112,0.594289822664,0.609807588592
dstc2,current,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.809106830123,0.683787878788,0.646987882885,0.659771199724
dstc2,current,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.782837127846,0.665507952193,0.642693223777,0.652531088457
dstc2,current,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.796847635727,0.742690921018,0.620575952988,0.639164429538
dstc2,current,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.810858143608,0.67982736463,0.63929000468,0.649959769859
dstc2,current,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.802101576182,0.762903500681,0.669762780176,0.700552922135
dstc2,current,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.789842381786,0.700580217306,0.649973893598,0.667322874699
dstc2,current,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.76357267951,0.692494230375,0.622131884133,0.644944816595
dstc2,current,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.795221843003,0.710599565026,0.662824447586,0.68091369545
dstc2,current,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.782837127846,0.680940391643,0.637833012637,0.654196979172
dstc2,current,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.823117338004,0.703293801358,0.644161136825,0.658346236961
dstc2,current,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,32,0.77057793345,0.679062190533,0.632150267825,0.647818061849
dstc2,current,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,33,0.805604203152,0.669018322026,0.625959462271,0.637392952463
dstc2,current,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,34,0.789842381786,0.694681097227,0.642155910344,0.660615949965
dstc2,current,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,35,0.796847635727,0.695239655745,0.673007592699,0.682512591314
dstc2,current,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,36,0.788091068301,0.666552193891,0.631409251651,0.64334998954
dstc2,current,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,37,0.793345008757,0.73145865434,0.665806100161,0.689253510635
dstc2,current,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,38,0.800350262697,0.747923262831,0.628728665037,0.645850589209
dstc2,current,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,39,0.778156996587,0.680242877364,0.629230168781,0.646552007949
dstc2,current,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,40,0.793345008757,0.665181105478,0.638604191586,0.64855059073
dstc2,current,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,41,0.795096322242,0.729373348543,0.637402699048,0.6603073613
