dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,current,0-all w/o similarity,LR.pen=l1.C=1.000000,0,0.76707530648,0.551570118263,0.555928831452,0.553123475373
dstc2,current,0-all w/o similarity,LR.pen=l1.C=1.000000,1,0.781085814361,0.688200280112,0.603411227833,0.620490242968
dstc2,current,0-all w/o similarity,LR.pen=l1.C=1.000000,2,0.754816112084,0.649083095764,0.613546882313,0.626965843262
dstc2,current,0-all w/o similarity,LR.pen=l1.C=1.000000,3,0.747810858144,0.584797715647,0.560945056945,0.565220536424
dstc2,current,0-all w/o similarity,LR.pen=l1.C=1.000000,4,0.733800350263,0.532727242579,0.541406443393,0.536973339359
dstc2,current,0-all w/o similarity,LR.pen=l1.C=1.000000,5,0.746059544658,0.614765280237,0.570533543086,0.582783793298
dstc2,current,0-all w/o similarity,LR.pen=l1.C=1.000000,6,0.758318739054,0.549461766455,0.550904987259,0.549198002484
dstc2,current,0-all w/o similarity,LR.pen=l1.C=1.000000,7,0.744308231173,0.6001876294,0.565923604972,0.576566428176
dstc2,current,0-all w/o similarity,LR.pen=l1.C=1.000000,8,0.789842381786,0.64760105456,0.616484944615,0.626
dstc2,current,0-all w/o similarity,LR.pen=l1.C=1.000000,9,0.723549488055,0.618284024318,0.56242992478,0.577450496808
dstc2,current,0-all w/o similarity,LR.pen=l1.C=1.000000,10,0.749562171629,0.622292826325,0.558676400229,0.568465343245
dstc2,current,0-all w/o similarity,LR.pen=l1.C=1.000000,11,0.754816112084,0.596606889397,0.581356986843,0.587275836175
dstc2,current,0-all w/o similarity,LR.pen=l1.C=1.000000,12,0.746059544658,0.6186815481,0.594812054709,0.603385537529
dstc2,current,0-all w/o similarity,LR.pen=l1.C=1.000000,13,0.751313485114,0.593593225723,0.574039549639,0.581248464343
dstc2,current,0-all w/o similarity,LR.pen=l1.C=1.000000,14,0.777583187391,0.668586944029,0.614908705601,0.632185764697
dstc2,current,0-all w/o similarity,LR.pen=l1.C=1.000000,15,0.77057793345,0.628428657783,0.598869545998,0.607562217946
dstc2,current,0-all w/o similarity,LR.pen=l1.C=1.000000,16,0.76357267951,0.545408423363,0.55513032399,0.550101770742
dstc2,current,0-all w/o similarity,LR.pen=l1.C=1.000000,17,0.77057793345,0.64125932063,0.594253055281,0.607434872333
dstc2,current,0-all w/o similarity,LR.pen=l1.C=1.000000,18,0.76707530648,0.649282296651,0.587759061834,0.602413506905
dstc2,current,0-all w/o similarity,LR.pen=l1.C=1.000000,19,0.755972696246,0.599729361363,0.580602605952,0.586513223601
dstc2,current,0-all w/o similarity,LR.pen=l1.C=1.000000,20,0.772329246935,0.620405820571,0.5784934734,0.585792987476
dstc2,current,0-all w/o similarity,LR.pen=l1.C=1.000000,21,0.751313485114,0.623038185912,0.559597404961,0.567897052153
dstc2,current,0-all w/o similarity,LR.pen=l1.C=1.000000,22,0.768826619965,0.583520213577,0.577103411514,0.579334851983
dstc2,current,0-all w/o similarity,LR.pen=l1.C=1.000000,23,0.751313485114,0.597520219578,0.580314758958,0.58661210472
dstc2,current,0-all w/o similarity,LR.pen=l1.C=1.000000,24,0.788091068301,0.653352072522,0.596969083156,0.603791862049
dstc2,current,0-all w/o similarity,LR.pen=l1.C=1.000000,25,0.768826619965,0.590007085882,0.576511857091,0.58100678838
dstc2,current,0-all w/o similarity,LR.pen=l1.C=1.000000,26,0.753064798599,0.637498557251,0.578649487753,0.592640659789
dstc2,current,0-all w/o similarity,LR.pen=l1.C=1.000000,27,0.756567425569,0.641546195652,0.615314992979,0.625975217865
dstc2,current,0-all w/o similarity,LR.pen=l1.C=1.000000,28,0.733800350263,0.76526326465,0.576067788237,0.606788889035
dstc2,current,0-all w/o similarity,LR.pen=l1.C=1.000000,29,0.749146757679,0.617952184215,0.573241091509,0.585934504474
dstc2,current,0-all w/o similarity,LR.pen=l1.C=1.000000,30,0.76707530648,0.645553543278,0.605634588382,0.619270948173
dstc2,current,0-all w/o similarity,LR.pen=l1.C=1.000000,31,0.789842381786,0.676529123025,0.608771074939,0.625966075001
dstc2,current,0-all w/o similarity,LR.pen=l1.C=1.000000,32,0.751313485114,0.537456361529,0.541977429924,0.53950783523
dstc2,current,0-all w/o similarity,LR.pen=l1.C=1.000000,33,0.76707530648,0.673136277303,0.587886837589,0.605251579297
dstc2,current,0-all w/o similarity,LR.pen=l1.C=1.000000,34,0.761821366025,0.650686319287,0.599634588382,0.615140774005
dstc2,current,0-all w/o similarity,LR.pen=l1.C=1.000000,35,0.76707530648,0.627275596528,0.595704820844,0.605209938657
dstc2,current,0-all w/o similarity,LR.pen=l1.C=1.000000,36,0.725043782837,0.553589975126,0.544073924801,0.546827605282
dstc2,current,0-all w/o similarity,LR.pen=l1.C=1.000000,37,0.761821366025,0.671150267949,0.58876543242,0.604968553718
dstc2,current,0-all w/o similarity,LR.pen=l1.C=1.000000,38,0.756567425569,0.5483379028,0.554960138333,0.551381915269
dstc2,current,0-all w/o similarity,LR.pen=l1.C=1.000000,39,0.764505119454,0.609522020372,0.588329848905,0.595900891238
dstc2,current,0-all w/o similarity,LR.pen=l1.C=1.000000,40,0.756567425569,0.549332594235,0.554960138333,0.552110092979
