dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=1.000000,0,0.760135135135,0.664352807597,0.584235930909,0.600191994658
dstc3,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=1.000000,1,0.777027027027,0.674319218705,0.596041339513,0.611350032843
dstc3,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=1.000000,2,0.788851351351,0.641407328154,0.597674940426,0.607536061548
dstc3,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=1.000000,3,0.777027027027,0.682388265041,0.612329101925,0.630804786649
dstc3,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=1.000000,4,0.775337837838,0.690646630995,0.606722540405,0.626116434289
dstc3,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=1.000000,5,0.793918918919,0.719063119391,0.620070804145,0.635716546355
dstc3,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=1.000000,6,0.800675675676,0.718990185267,0.636458503419,0.655126157406
dstc3,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=1.000000,7,0.751689189189,0.643686325274,0.582106533558,0.595820095468
dstc3,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=1.000000,8,0.778716216216,0.558507083667,0.571415502952,0.564559697222
dstc3,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=1.000000,9,0.749174917492,0.613014553186,0.570580856814,0.576910452339
dstc3,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=1.000000,10,0.793918918919,0.724774536345,0.63857456291,0.661304995481
dstc3,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=1.000000,11,0.778716216216,0.701841666469,0.60101885113,0.617139138719
dstc3,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=1.000000,12,0.797297297297,0.658754310233,0.60853017213,0.617566118285
dstc3,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=1.000000,13,0.77027027027,0.65444952247,0.615683541383,0.629583226361
dstc3,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=1.000000,14,0.777027027027,0.562483017281,0.57166560401,0.566568273924
dstc3,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=1.000000,15,0.783783783784,0.687304197995,0.60602661134,0.622587618336
dstc3,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=1.000000,16,0.800675675676,0.825314146837,0.621349961458,0.643864304292
dstc3,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=1.000000,17,0.783783783784,0.730440606636,0.648969670802,0.674798046977
dstc3,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=1.000000,18,0.771959459459,0.661944060908,0.596949401397,0.611257859789
dstc3,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=1.000000,19,0.76402640264,0.710610842832,0.608982661098,0.630277421516
dstc3,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=1.000000,20,0.79222972973,0.669397913256,0.625622991554,0.638527856452
dstc3,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=1.000000,21,0.768581081081,0.646976227795,0.595110882451,0.608316471879
dstc3,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=1.000000,22,0.748310810811,0.599569598444,0.574470511549,0.583261512198
dstc3,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=1.000000,23,0.790540540541,0.682697459982,0.643300635799,0.655320552312
dstc3,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=1.000000,24,0.783783783784,0.674718103127,0.626338640458,0.642397464462
dstc3,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=1.000000,25,0.768581081081,0.648298017446,0.602102920124,0.615822107352
dstc3,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=1.000000,26,0.780405405405,0.561720788447,0.56762774054,0.564103285892
dstc3,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=1.000000,27,0.788851351351,0.731829384296,0.669066253134,0.691956252957
dstc3,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=1.000000,28,0.790540540541,0.622425179417,0.594520633596,0.596783671586
dstc3,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=1.000000,29,0.770627062706,0.723828913216,0.606172403431,0.6244911654
