dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,0,0.85632183908,0.599716934625,0.544906694059,0.564833148946
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,1,0.875478927203,0.646258759879,0.59244136278,0.613105447785
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,2,0.865900383142,0.540017417334,0.537123352166,0.538265968269
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,3,0.865900383142,0.585712843247,0.561562660503,0.571480158091
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,4,0.842911877395,0.490714960355,0.48319423044,0.486374140558
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,5,0.877394636015,0.735578358209,0.626249785996,0.654439344814
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,6,0.867816091954,0.577152503784,0.550436569081,0.557622168433
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,7,0.88122605364,0.768768497965,0.654001883239,0.693495321014
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,8,0.869731800766,0.608018728583,0.577557353193,0.588735620882
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,9,0.865561694291,0.616009415033,0.558834362414,0.577311026003
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,10,0.848659003831,0.565379317724,0.505290190036,0.523497063294
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,11,0.886973180077,0.67900947221,0.619714090053,0.642250405986
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,12,0.854406130268,0.651567430158,0.571689351139,0.593083613701
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,13,0.886973180077,0.658717774763,0.60672401986,0.620686073472
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,14,0.860153256705,0.59418291386,0.563274696114,0.574399836101
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,15,0.848659003831,0.599745214463,0.545371083719,0.560347750964
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,16,0.877394636015,0.628920293951,0.568956514295,0.586545890177
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,17,0.875478927203,0.670479487785,0.62893126177,0.6463239641
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,18,0.854406130268,0.633362071953,0.557158448896,0.574355750499
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,19,0.85635359116,0.581802365993,0.528388563137,0.542077786967
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,20,0.85632183908,0.564673761502,0.534289933231,0.543385910538
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,21,0.85632183908,0.56545999939,0.527386149632,0.535657894737
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,22,0.85632183908,0.62561974652,0.562643382982,0.582744489044
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,23,0.873563218391,0.571265423881,0.563764766307,0.563638735487
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,24,0.871647509579,0.663872179036,0.592719568567,0.618214437711
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,25,0.879310344828,0.650520461221,0.586168892313,0.605637600946
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,26,0.86398467433,0.705412422943,0.573921417565,0.608143824052
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,27,0.879310344828,0.605405651225,0.587910888546,0.589984743819
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,28,0.869731800766,0.598281858544,0.567987074131,0.581862249472
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,29,0.878453038674,0.718166000539,0.576511045961,0.60414877213
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,30,0.86398467433,0.602627268417,0.54134565999,0.552970104277
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,31,0.867816091954,0.618599717115,0.592381441534,0.602552766276
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,32,0.860153256705,0.704208516426,0.580178907721,0.610461615139
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,33,0.869731800766,0.620789208042,0.565183615819,0.573930851335
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,34,0.865900383142,0.52499313061,0.513330337271,0.518575815915
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,35,0.875478927203,0.664715217018,0.574289505222,0.582177724373
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,36,0.875478927203,0.733563196675,0.637052730697,0.65958810395
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,37,0.862068965517,0.580538428337,0.514856189009,0.535735322565
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,38,0.85632183908,0.637822242206,0.519249700394,0.540432737344
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,39,0.865561694291,0.670181236455,0.60625629294,0.629056785728
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,40,0.852490421456,0.548630717109,0.514072932717,0.528579270971
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,41,0.862068965517,0.511959361959,0.513608543058,0.511187298525
