dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,0,0.771959459459,0.734348004936,0.686899226706,0.705779047963
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,1,0.756756756757,0.685170638747,0.655572869507,0.668418574685
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,2,0.728040540541,0.627639701447,0.611960621424,0.618992112915
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,3,0.748310810811,0.653631204702,0.630242551424,0.640466839439
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,4,0.746621621622,0.666323821655,0.627033870484,0.642794987818
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,5,0.744932432432,0.650084515688,0.595931512526,0.612325446489
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,6,0.733108108108,0.653096921365,0.633153139174,0.642104321616
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,7,0.744932432432,0.689535349743,0.652214283273,0.667752326798
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,8,0.755067567568,0.688091772222,0.641873929217,0.660455425342
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,9,0.755775577558,0.686222649419,0.64020401939,0.657235798278
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,10,0.741554054054,0.66486274068,0.638726004365,0.64896487755
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,11,0.738175675676,0.630533079934,0.603899828916,0.614992771901
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,12,0.760135135135,0.723879330494,0.663189171677,0.686373107881
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,13,0.746621621622,0.654456090793,0.645596788765,0.649454244455
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,14,0.761824324324,0.66008651881,0.58333706011,0.597842988105
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,15,0.761824324324,0.667150751377,0.641368941695,0.65221826122
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,16,0.755067567568,0.65946747371,0.658771021693,0.658996572493
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,17,0.739864864865,0.653590355779,0.626890088265,0.63851333444
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,18,0.748310810811,0.647966425698,0.61397891453,0.626667821804
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,19,0.739273927393,0.702529073773,0.631407122867,0.655914439068
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,20,0.748310810811,0.673641938816,0.672576280823,0.673062591911
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,21,0.734797297297,0.632521093263,0.596366811779,0.610058229662
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,22,0.744932432432,0.677883258567,0.632487458701,0.650673568623
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,23,0.748310810811,0.699676717713,0.65285386193,0.671394686907
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,24,0.758445945946,0.686917868353,0.669782540668,0.677687786021
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,25,0.714527027027,0.6300434035,0.589160345675,0.604922348633
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,26,0.756756756757,0.646940671027,0.618992797814,0.63060462774
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,27,0.758445945946,0.709349296319,0.659901611383,0.679620753063
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,28,0.755067567568,0.662396476768,0.620461559001,0.6362693813
