dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.862068965517,0.59946635461,0.556694059236,0.572961858244
ghome,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.848659003831,0.612358919998,0.580613336757,0.59012547252
ghome,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.844827586207,0.504391287685,0.493502824859,0.497511946622
ghome,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.854406130268,0.619993691139,0.578608115049,0.59492540313
ghome,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.831417624521,0.57397644061,0.563189094333,0.566969422982
ghome,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.871647509579,0.716542277826,0.60292116076,0.628059478427
ghome,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.867816091954,0.759736034947,0.612598442048,0.655626019635
ghome,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.869731800766,0.737554384203,0.601164184215,0.643748075106
ghome,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.869731800766,0.623335561068,0.597451206985,0.606190891392
ghome,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.867403314917,0.588805551134,0.571904243663,0.579104668994
ghome,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.823754789272,0.567084176788,0.517715288478,0.536589949459
ghome,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.875478927203,0.63663926799,0.609638760486,0.618866972887
ghome,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.83908045977,0.578422430203,0.55850239685,0.565117069833
ghome,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.844827586207,0.611100521032,0.609244992296,0.608387080015
ghome,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,14,0.852490421456,0.60734443465,0.572613850368,0.588067048627
ghome,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,15,0.858237547893,0.601601506472,0.575325286766,0.586754672658
ghome,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,16,0.862068965517,0.549950597648,0.543703989043,0.545520469882
ghome,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,17,0.846743295019,0.59150577523,0.557113507961,0.572306413393
ghome,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,18,0.840996168582,0.581101363042,0.536451378189,0.539664876138
ghome,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,19,0.847145488029,0.603073152338,0.573886519782,0.585918832139
ghome,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,20,0.877394636015,0.551577808157,0.574289505222,0.562413734489
ghome,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,21,0.860153256705,0.620895522388,0.568113336757,0.582039177227
ghome,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,22,0.83908045977,0.591634172279,0.549133281972,0.563776261511
ghome,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,23,0.86398467433,0.595906432749,0.582057866804,0.587197770163
ghome,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,24,0.844827586207,0.555835425821,0.516386320835,0.525252315457
ghome,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,25,0.869731800766,0.610231863192,0.594138418079,0.601138810208
ghome,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,26,0.840996168582,0.544156612146,0.52893126177,0.532645317753
ghome,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,27,0.846743295019,0.589546229632,0.549901557952,0.566030307115
ghome,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,28,0.852490421456,0.586264930501,0.562921588769,0.57369232136
ghome,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,29,0.860036832413,0.679867641937,0.584367041282,0.608815363084
ghome,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,30,0.844827586207,0.555309805174,0.538653483992,0.545576262172
ghome,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,31,0.850574712644,0.588829460505,0.54848270844,0.563708003314
ghome,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,32,0.844827586207,0.696521402864,0.600492210238,0.631058054016
ghome,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,33,0.869731800766,0.643837155458,0.584259972607,0.607340239238
ghome,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,34,0.850574712644,0.577259171486,0.51797209382,0.528693161955
ghome,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,35,0.865900383142,0.604886862256,0.600410888546,0.601916955209
ghome,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,36,0.877394636015,0.691238932759,0.646143639788,0.66309549885
ghome,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,37,0.846743295019,0.541858646924,0.521548108201,0.529691256494
ghome,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,38,0.854406130268,0.62920771757,0.565911230954,0.58443588193
ghome,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,39,0.854511970534,0.611022766771,0.56489409352,0.577616923291
ghome,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,40,0.844827586207,0.582060185185,0.552259887006,0.565069291598
ghome,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,41,0.848659003831,0.571675974553,0.520638589283,0.527044254964
ghome,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,42,0.86398467433,0.649655645261,0.596481766821,0.612595614482
ghome,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,43,0.842911877395,0.576025016295,0.52030046225,0.536119566708
ghome,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,44,0.862068965517,0.569621924238,0.544936654682,0.55106127754
