dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.817863397548,0.737563706354,0.718398070622,0.726935741825
dstc2,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.784588441331,0.727815174856,0.669656690416,0.692051149781
dstc2,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.800350262697,0.757841165521,0.681845259764,0.708734502213
dstc2,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.781085814361,0.751710089203,0.68850837277,0.7125146075
dstc2,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.784588441331,0.651743013541,0.630367023766,0.638253303943
dstc2,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.775831873905,0.638140473984,0.598118726923,0.608577319022
dstc2,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.791593695271,0.710808186404,0.659061833689,0.678787734181
dstc2,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.760070052539,0.690388764032,0.601439466431,0.623018573026
dstc2,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.791593695271,0.736191858981,0.617313666857,0.63342301833
dstc2,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.764505119454,0.730169676575,0.64235477303,0.670447544289
dstc2,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.786339754816,0.706436144781,0.641601123303,0.661926401483
dstc2,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.784588441331,0.690100250627,0.63830206979,0.65642280459
dstc2,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.782837127846,0.774820655687,0.687550600655,0.718313298902
dstc2,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.781085814361,0.65454138599,0.638918560508,0.645520389816
dstc2,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,14,0.781085814361,0.65614125989,0.654775703365,0.655427874894
dstc2,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,15,0.76707530648,0.63257390983,0.606237973894,0.616123313614
dstc2,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,16,0.791593695271,0.693822388809,0.630896874512,0.647756428896
dstc2,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,17,0.795096322242,0.71684882421,0.669464818763,0.687670518586
dstc2,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,18,0.777583187391,0.759933331879,0.645671771803,0.678639911572
dstc2,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,19,0.800341296928,0.744750886899,0.678188524859,0.701222897655
dstc2,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,20,0.781085814361,0.765601035875,0.654300093609,0.686004009954
dstc2,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,21,0.76357267951,0.662663078013,0.624845935826,0.639079076415
dstc2,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,22,0.786339754816,0.654817918621,0.633759477872,0.641283990886
dstc2,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,23,0.76707530648,0.678315540304,0.692158562588,0.684434159447
dstc2,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,24,0.756567425569,0.664664948624,0.630464636747,0.64447705803
dstc2,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,25,0.775831873905,0.617763281213,0.58487152218,0.588790714634
dstc2,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,26,0.788091068301,0.729911962896,0.676498517864,0.696398913194
dstc2,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,27,0.789842381786,0.686348642218,0.67968162671,0.682844412762
dstc2,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,28,0.784588441331,0.768081359739,0.655342321494,0.687726519169
dstc2,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,29,0.754266211604,0.724451294951,0.638038084893,0.665526930833
dstc2,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,30,0.779334500876,0.72206061703,0.632174294035,0.657816491255
dstc2,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,31,0.781085814361,0.686106506619,0.601276899475,0.618489135439
dstc2,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,32,0.781085814361,0.725489859153,0.704249570961,0.713899166128
dstc2,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,33,0.781085814361,0.635910740434,0.614048494461,0.622673447546
dstc2,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,34,0.803852889667,0.730346210438,0.688199646367,0.70470456385
dstc2,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,35,0.777583187391,0.710706227805,0.665206016954,0.683420212266
dstc2,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,36,0.77057793345,0.680019291085,0.647160304748,0.660525256126
dstc2,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,37,0.77057793345,0.762880112312,0.673898434656,0.705508060204
dstc2,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,38,0.779334500876,0.68814876094,0.65740402517,0.669756761816
dstc2,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,39,0.764505119454,0.686475868937,0.630879972816,0.649805591962
dstc2,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,40,0.781085814361,0.698833806385,0.653940428519,0.670941073035
dstc2,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,41,0.795096322242,0.749479742332,0.664616438712,0.691819389252
dstc2,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,42,0.76707530648,0.634210231954,0.591807660305,0.603255536337
dstc2,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,43,0.756567425569,0.700299817473,0.64097412762,0.663313396532
dstc2,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,44,0.754816112084,0.613944800088,0.578990769151,0.589989326679
dstc2,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,45,0.756567425569,0.660900568905,0.628086587966,0.641443143849
dstc2,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,46,0.76357267951,0.711986182572,0.654553668938,0.676590182619
dstc2,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,47,0.789842381786,0.747799763861,0.710444692912,0.726256782959
dstc2,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,48,0.800350262697,0.770251859089,0.703733891518,0.728757807849
dstc2,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,49,0.795221843003,0.702497704316,0.658830364746,0.674845137017
