dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,0,0.823117338004,0.747950595527,0.707357818919,0.723995711845
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,1,0.782837127846,0.705011140793,0.641278225597,0.66120730732
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,2,0.802101576182,0.737636157091,0.700409901711,0.716540519878
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,3,0.791593695271,0.784639942372,0.695508554787,0.726210135973
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,4,0.775831873905,0.643273907184,0.623800405637,0.630627442976
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,5,0.789842381786,0.661804731112,0.628896874512,0.639560990792
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,6,0.789842381786,0.673746342291,0.64368685319,0.655280267961
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,7,0.760070052539,0.617677108351,0.602146965521,0.608585945363
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,8,0.798598949212,0.703461937885,0.636542487909,0.655280846457
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,9,0.764505119454,0.661315082342,0.628765843687,0.641068922042
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,10,0.772329246935,0.647883597884,0.61376891674,0.625317797041
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,11,0.779334500876,0.68125999291,0.646848328046,0.660888999869
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,12,0.793345008757,0.734068123687,0.713145639399,0.72266809092
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,13,0.781085814361,0.675883866411,0.655251313121,0.66404275876
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,14,0.802101576182,0.709477941176,0.708355660721,0.70887654321
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,15,0.789842381786,0.644712424443,0.624396328462,0.632233052748
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,16,0.789842381786,0.646301856683,0.631982422383,0.637989643152
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,17,0.777583187391,0.654615761368,0.618701752561,0.631084540583
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,18,0.779334500876,0.722010026709,0.632290238702,0.657949524221
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,19,0.788395904437,0.729435411427,0.683100954715,0.701120722747
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,20,0.786339754816,0.733052849527,0.64242456706,0.668346889751
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,21,0.781085814361,0.661636100363,0.620799313537,0.634658465733
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,22,0.795096322242,0.654623361164,0.643283868116,0.647350872043
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,23,0.777583187391,0.677115763388,0.669358729003,0.673066991778
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,24,0.768826619965,0.699325854963,0.655206016954,0.672606807502
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,25,0.788091068301,0.569904184462,0.582886603568,0.576079641497
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,26,0.758318739054,0.627447075484,0.617790602735,0.621729904738
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,27,0.798598949212,0.748926913752,0.706362213324,0.723243087558
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,28,0.77408056042,0.720383092033,0.665010895002,0.686090148532
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,29,0.788395904437,0.734804337077,0.695245529378,0.711657902653
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,30,0.777583187391,0.705688107217,0.618237973894,0.6389733568
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,31,0.789842381786,0.621746647661,0.6135271725,0.617022109885
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,32,0.760070052539,0.705721237799,0.681200790473,0.692395810436
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,33,0.784588441331,0.645292934751,0.601483852514,0.613597753648
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,34,0.796847635727,0.780204346093,0.665177778356,0.698272353163
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,35,0.76707530648,0.643928564901,0.646721462375,0.645164741897
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,36,0.77057793345,0.643943885919,0.635931483697,0.639410201229
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,37,0.781085814361,0.695212099992,0.670273181133,0.680915605508
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,38,0.798598949212,0.693916082769,0.671922044828,0.681390462455
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,39,0.779863481229,0.668471930964,0.645968730212,0.654897542498
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,40,0.791593695271,0.698048278863,0.668190701545,0.680085988117
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,41,0.800350262697,0.704657423289,0.67416576525,0.686262428688
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,42,0.798598949212,0.751980766817,0.666829944355,0.694405689323
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,43,0.777583187391,0.703473717524,0.662120469083,0.678618113912
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,44,0.775831873905,0.605586003961,0.576566098081,0.58267374968
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,45,0.781085814361,0.670212088992,0.634765848458,0.648053927087
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,46,0.751313485114,0.615860698755,0.609071272557,0.611908816603
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,47,0.777583187391,0.719834862788,0.662364189505,0.684196171227
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,48,0.796847635727,0.715999646447,0.668251495138,0.685535998039
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,49,0.779863481229,0.671283900167,0.621679580886,0.634376008525
