dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.844827586207,0.578675189747,0.498371426126,0.526025219991
ghome,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.858237547893,0.63439864844,0.569052816299,0.59653721151
ghome,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.875478927203,0.563685821485,0.533376134224,0.546373376945
ghome,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.888888888889,0.693619653588,0.590466101695,0.617848740134
ghome,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.848659003831,0.545492788462,0.512208953946,0.521599965776
ghome,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.879310344828,0.710472995695,0.615461821606,0.652175114447
ghome,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.862068965517,0.672511990408,0.600826057182,0.631648473017
ghome,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.877394636015,0.823353236389,0.601224105461,0.662011918706
ghome,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.86398467433,0.627645502646,0.557956685499,0.586078442788
ghome,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.837937384899,0.587051465748,0.516731817105,0.541115453638
ghome,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.858237547893,0.615563822367,0.553704417052,0.579180992783
ghome,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.86398467433,0.601010358254,0.541976973121,0.566103333062
ghome,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.879310344828,0.748883765655,0.609067368601,0.649712026858
ghome,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.875478927203,0.736759417899,0.606047765794,0.646803027935
ghome,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,14,0.85632183908,0.630814327739,0.537093391543,0.570562110282
ghome,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,15,0.844827586207,0.56834237241,0.481775380928,0.504311799312
ghome,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,16,0.875478927203,0.691372863248,0.584628060264,0.618699366702
ghome,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,17,0.871647509579,0.664824101337,0.612936569081,0.634478318031
ghome,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,18,0.835249042146,0.531089193825,0.463886748844,0.484743878141
ghome,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,19,0.858195211786,0.641939321278,0.546997157072,0.578439983423
ghome,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,20,0.875478927203,0.628239439973,0.581931604177,0.602132428589
ghome,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,21,0.862068965517,0.61762329932,0.530835901387,0.560146371633
ghome,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,22,0.827586206897,0.514489044742,0.468896593049,0.484749853557
ghome,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,23,0.886973180077,0.675213941509,0.587769645609,0.610388754182
ghome,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,24,0.852490421456,0.568231268704,0.491204417052,0.514996118204
ghome,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,25,0.869731800766,0.632576869614,0.572517548365,0.598248016919
ghome,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,26,0.854406130268,0.623074118743,0.491527563773,0.51567857096
ghome,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,27,0.869731800766,0.636435809403,0.57427452491,0.597174036449
ghome,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,28,0.862068965517,0.660174838226,0.559497517548,0.599236245597
ghome,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,29,0.871086556169,0.811950466446,0.577749274461,0.626698051143
ghome,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,30,0.877394636015,0.70415149365,0.576799777435,0.616457165487
ghome,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,31,0.850574712644,0.575546811281,0.540654425612,0.556161378666
ghome,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,32,0.86398467433,0.707524038462,0.61588127033,0.653528459402
ghome,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,33,0.858237547893,0.576440896497,0.521128659476,0.542081095455
ghome,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,34,0.85632183908,0.548206943979,0.512037750385,0.527632555672
ghome,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,35,0.865900383142,0.610916580314,0.561885807225,0.582244737791
ghome,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,36,0.875478927203,0.718472846351,0.56379472693,0.597794017386
ghome,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,37,0.854406130268,0.510065493665,0.476472350625,0.489180525484
ghome,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,38,0.86398467433,0.63981051474,0.55951249786,0.591838004786
ghome,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,39,0.861878453039,0.751328903654,0.606391406065,0.655847590328
ghome,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,40,0.85632183908,0.620702029718,0.537401557952,0.568592319705
ghome,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,41,0.869731800766,0.694797517509,0.548401386749,0.582645931734
ghome,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,42,0.869731800766,0.667578670736,0.578511813046,0.605452701664
ghome,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,43,0.852490421456,0.505186671825,0.479447012498,0.490372915584
ghome,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,44,0.85632183908,0.64728307194,0.536785225133,0.57175612304
ghome,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,45,0.865900383142,0.62551384328,0.597451206985,0.605163481202
ghome,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,46,0.873563218391,0.665821070687,0.559865605205,0.595527602734
ghome,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,47,0.852490421456,0.514473684211,0.490264937511,0.500506487349
