dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.828371278459,0.818208034441,0.708369832025,0.743969083943
dstc2,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.805604203152,0.747439979099,0.629624733475,0.645994179913
dstc2,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.812609457093,0.793042025897,0.674872354257,0.708557885505
dstc2,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.814360770578,0.809662687449,0.731438322326,0.760850421008
dstc2,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.821366024518,0.845635344193,0.676833194654,0.711367986814
dstc2,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.795096322242,0.754162685141,0.678675256124,0.704691476203
dstc2,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.826619964974,0.810606016085,0.69110424359,0.725887063675
dstc2,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.782837127846,0.805766020176,0.634863409434,0.670047372954
dstc2,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.807355516637,0.830291263783,0.641902335015,0.671972207049
dstc2,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.796928327645,0.771332868941,0.640830312889,0.668379631729
dstc2,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.812609457093,0.831835842642,0.641383405273,0.672609911476
dstc2,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.802101576182,0.754230134748,0.664311014613,0.693699256235
dstc2,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.791593695271,0.778924666856,0.676577695148,0.709404999269
dstc2,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.83887915937,0.855187980403,0.686393442197,0.720332529977
dstc2,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,14,0.803852889667,0.827195530231,0.690333974726,0.72922823138
dstc2,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,15,0.817863397548,0.789965914681,0.664771490977,0.695261114159
dstc2,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,16,0.816112084063,0.838321498399,0.653792942951,0.681932763996
dstc2,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,17,0.798598949212,0.823560120435,0.669428051381,0.707999326094
dstc2,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,18,0.800350262697,0.826260798172,0.654735633678,0.690416882368
dstc2,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,19,0.820819112628,0.813452540107,0.712861429835,0.744846464889
dstc2,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,20,0.828371278459,0.784516045549,0.692037079411,0.721365451844
dstc2,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,21,0.803852889667,0.827400960534,0.655302251807,0.690892391611
dstc2,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,22,0.805604203152,0.744560684399,0.649936216132,0.674923611646
dstc2,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,23,0.779334500876,0.725512136992,0.670987232825,0.690875395636
dstc2,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,24,0.812609457093,0.833949909334,0.715123953404,0.75332662561
dstc2,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,25,0.821366024518,0.841657100435,0.619065734048,0.628679757963
dstc2,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,26,0.803852889667,0.764308608059,0.640512273129,0.665158150848
dstc2,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,27,0.819614711033,0.799278091651,0.686665401217,0.718739736216
dstc2,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,28,0.791593695271,0.763193411366,0.645223074523,0.673636272865
dstc2,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,29,0.790102389078,0.814279910859,0.664092147208,0.703093849932
dstc2,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,30,0.823117338004,0.793065288972,0.675283868116,0.703628474171
dstc2,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,31,0.789842381786,0.815587529976,0.608063575849,0.630441173923
dstc2,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,32,0.795096322242,0.817144452368,0.709450153414,0.747804811421
dstc2,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,33,0.816112084063,0.834697410093,0.643480966249,0.674161576531
dstc2,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,34,0.810858143608,0.791210448742,0.679275339331,0.711190183443
dstc2,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,35,0.802101576182,0.690432864626,0.624545738208,0.64033080243
dstc2,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,36,0.814360770578,0.758778577744,0.703157418483,0.723719180253
dstc2,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,37,0.803852889667,0.792110600643,0.702757735712,0.734349311883
dstc2,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,38,0.823117338004,0.73929884307,0.675759477872,0.695590960293
dstc2,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,39,0.798634812287,0.825728057122,0.63638623387,0.660959840813
dstc2,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,40,0.821366024518,0.791419526902,0.673167923449,0.70178583282
dstc2,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,41,0.816112084063,0.748811326129,0.684915674242,0.707146098909
dstc2,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,42,0.803852889667,0.8265003465,0.63565206199,0.666416821402
dstc2,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,43,0.795096322242,0.818537884974,0.666147381559,0.70409454489
dstc2,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,44,0.803852889667,0.582200551615,0.587245358573,0.583280448965
dstc2,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,45,0.809106830123,0.789382106662,0.672890737948,0.706578505829
dstc2,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,46,0.791593695271,0.814334539829,0.691483618493,0.731090741168
dstc2,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,47,0.823117338004,0.8071728648,0.704863825472,0.737695049775
dstc2,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,48,0.814360770578,0.772134115884,0.697821597587,0.723305136797
dstc2,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,49,0.800341296928,0.824633139473,0.665269369964,0.699629983112
