dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc3,next,3-syntactic w/ similarity,Random forest.#tree=64,0.847972972973,0.870926572564,0.680644788664,0.716456226015,0.827702702703,0.816813855616,0.663502639438,0.697391302001
dstc3,next,3-syntactic w/ similarity,Random forest.#tree=128,0.847972972973,0.774588998716,0.659153539094,0.680241795242,0.829391891892,0.824166474149,0.676002639438,0.712787895937
dstc3,next,3-syntactic w/ similarity,Random forest.#tree=256,0.844594594595,0.807442557443,0.655625068825,0.678650436057,0.822635135135,0.814945397269,0.6706750899,0.706582224798
dstc3,next,3-syntactic w/ similarity,Random forest.#tree=512,0.853040540541,0.779567127354,0.664141579465,0.685417243821,0.819256756757,0.810584602044,0.668895730469,0.703949443949
dstc3,next,3-syntactic w/ similarity,Random forest.#tree=64,0.844594594595,0.807612735114,0.656214679051,0.679019789734,0.822635135135,0.811296372068,0.657335378616,0.691342220855
dstc3,next,3-syntactic w/ similarity,Random forest.#tree=128,0.846283783784,0.822087156371,0.667555178438,0.696494069635,0.822635135135,0.791565671439,0.670085479674,0.703553019573
dstc3,next,3-syntactic w/ similarity,Random forest.#tree=256,0.844594594595,0.806739519077,0.656214679051,0.678826872629,0.817567567568,0.843412546178,0.664527548916,0.703704397033
dstc3,next,3-syntactic w/ similarity,Random forest.#tree=512,0.846283783784,0.77215007215,0.657084638928,0.678237265767,0.824324324324,0.816680909535,0.671564769615,0.707650110272
dstc3,next,3-syntactic w/ similarity,Random forest.#tree=64,0.842905405405,0.726844350125,0.651826777659,0.669609394668,0.827702702703,0.790300074591,0.66466214005,0.695735295799
dstc3,next,3-syntactic w/ similarity,Random forest.#tree=128,0.842905405405,0.770034327952,0.654185218561,0.674713886153,0.829391891892,0.796409324984,0.677732030437,0.710236470015
dstc3,next,3-syntactic w/ similarity,Random forest.#tree=256,0.851351351351,0.827866339412,0.671973328422,0.701270471942,0.827702702703,0.821744045428,0.674523349497,0.711129906376
dstc3,next,3-syntactic w/ similarity,Random forest.#tree=512,0.849662162162,0.81199917223,0.661772609809,0.68461677365,0.817567567568,0.808148895823,0.666826830303,0.70190700531
dstc3,next,3-syntactic w/ similarity,Random forest.#tree=64,0.841216216216,0.767529115206,0.652096598557,0.673252259372,0.831081081081,0.825940455326,0.689052809986,0.726881978237
dstc3,next,3-syntactic w/ similarity,Random forest.#tree=128,0.847972972973,0.822887957808,0.670763859379,0.699191676671,0.822635135135,0.810163129205,0.660243990066,0.692939517537
dstc3,next,3-syntactic w/ similarity,Random forest.#tree=256,0.847972972973,0.812285278566,0.657994038481,0.681742206107,0.824324324324,0.81639264629,0.673903490679,0.709095884698
dstc3,next,3-syntactic w/ similarity,Random forest.#tree=512,0.846283783784,0.772321074586,0.657674249153,0.678613445378,0.824324324324,0.816916364748,0.672154379841,0.708056359873
dstc3,next,3-syntactic w/ similarity,Random forest.#tree=64,0.846283783784,0.779849726776,0.679755108948,0.706474037106,0.827702702703,0.797960191982,0.67395345911,0.707542374042
dstc3,next,3-syntactic w/ similarity,Random forest.#tree=128,0.844594594595,0.788533658292,0.664936107723,0.691216804235,0.822635135135,0.790132121443,0.6706750899,0.703392302087
dstc3,next,3-syntactic w/ similarity,Random forest.#tree=256,0.839527027027,0.766356961003,0.650047418229,0.671153438916,0.824324324324,0.817595505869,0.672154379841,0.70840486513
dstc3,next,3-syntactic w/ similarity,Random forest.#tree=512,0.846283783784,0.808709592458,0.658833749766,0.681524281048,0.829391891892,0.822140154927,0.677732030437,0.713638993417
