dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,0,0.758620689655,0.676386794034,0.37609998288,0.411581744709
ghome,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,1,0.749042145594,0.562115812918,0.385625321007,0.421935756551
ghome,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,2,0.743295019157,0.371303763441,0.317161016949,0.327042624279
ghome,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,3,0.754789272031,0.38779956427,0.33145865434,0.343997348021
ghome,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,4,0.756704980843,0.478086323272,0.355589796268,0.381938045082
ghome,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,5,0.739463601533,0.365060690943,0.319504365691,0.328320802005
ghome,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,6,0.754789272031,0.382619568615,0.327852679336,0.339275014422
ghome,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,7,0.745210727969,0.433246370236,0.344898133881,0.365943768673
ghome,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,8,0.743295019157,0.597737332112,0.325928779319,0.348131876903
ghome,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,9,0.734806629834,0.367814029767,0.317911928453,0.325960749701
ghome,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,10,0.739463601533,0.360353535354,0.311676082863,0.319281042022
ghome,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,11,0.752873563218,0.447852917177,0.360398476288,0.37751071447
ghome,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,12,0.745210727969,0.357891644877,0.317484163671,0.325025749444
ghome,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,13,0.760536398467,0.40884060873,0.3493173258,0.360771769987
ghome,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,14,0.752873563218,0.452160303777,0.340827769218,0.360390704216
ghome,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,15,0.741379310345,0.421748412232,0.334559578839,0.351227796162
ghome,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,16,0.729885057471,0.330013352626,0.296160760144,0.300271585893
ghome,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,17,0.758620689655,0.520260572391,0.35024182503,0.375923745122
ghome,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,18,0.747126436782,0.620685941959,0.353665896251,0.379251489704
ghome,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,19,0.73664825046,0.436043484141,0.342337790216,0.362719249958
ghome,last,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,20,0.756704980843,0.452230343755,0.363726245506,0.387686114282
