dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,0,0.583187390543,0.396600327201,0.393395158355,0.385753397021
dstc2,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,1,0.574430823117,0.652270810644,0.413612876385,0.427605542681
dstc2,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,2,0.602451838879,0.411055765203,0.411010556971,0.406594039484
dstc2,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,3,0.560420315236,0.389204545455,0.386140334911,0.382979415934
dstc2,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,4,0.572679509632,0.389801710058,0.382949763378,0.376616374667
dstc2,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,5,0.591943957968,0.410891943015,0.403870768111,0.398700557086
dstc2,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,6,0.632224168126,0.448340548341,0.436937022206,0.434829993761
dstc2,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,7,0.556917688266,0.378019771821,0.383787222424,0.376119326893
dstc2,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,8,0.623467600701,0.446666027362,0.44623825992,0.439232061162
dstc2,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,9,0.556313993174,0.630993080993,0.390112980087,0.397060611302
dstc2,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,10,0.562171628722,0.37213346809,0.378292136877,0.368687287096
dstc2,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,11,0.586690017513,0.411190364638,0.403809974518,0.401894217226
dstc2,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,12,0.583187390543,0.41803496251,0.40217619221,0.400432930712
dstc2,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,13,0.591943957968,0.423660080019,0.414182744813,0.412113205591
dstc2,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,14,0.577933450088,0.392269476014,0.391791590826,0.386309408204
dstc2,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,15,0.560420315236,0.385856346899,0.383878230797,0.37862244898
dstc2,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,16,0.61646234676,0.428229166667,0.420955405897,0.416883537725
dstc2,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,17,0.593695271454,0.420490076236,0.411090644339,0.409271233213
dstc2,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,18,0.591943957968,0.410413569165,0.408846923917,0.404316780965
dstc2,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,19,0.558020477816,0.386076681152,0.379003908382,0.373838326151
dstc2,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,20,0.569176882662,0.395586199866,0.396256279578,0.393733774211
dstc2,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,21,0.591943957968,0.417016756343,0.413475245723,0.412464278943
dstc2,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,22,0.597197898424,0.486592457109,0.431759399865,0.436442550505
dstc2,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,23,0.60945709282,0.435067688009,0.418882781216,0.415412321596
dstc2,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,24,0.591943957968,0.407508093542,0.40043738624,0.395298500412
dstc2,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,25,0.579684763573,0.403813569448,0.40267673826,0.399321661923
dstc2,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,26,0.590192644483,0.400170396979,0.400803603932,0.394142056597
dstc2,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,27,0.600700525394,0.427434744742,0.412931379687,0.412037953029
dstc2,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,28,0.598949211909,0.415236727282,0.416962868584,0.411593656825
dstc2,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,29,0.57337883959,0.401296441185,0.398651717286,0.394616061398
dstc2,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,30,0.591943957968,0.407994193418,0.410389697852,0.405753912661
dstc2,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,31,0.563922942207,0.388195981767,0.383018019658,0.3773963627
dstc2,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,32,0.584938704028,0.404012167637,0.406530578813,0.399266767076
dstc2,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,33,0.597197898424,0.416975922925,0.41614597743,0.410693463843
dstc2,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,34,0.598949211909,0.413279988509,0.410327994175,0.405167775821
dstc2,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,35,0.562171628722,0.389889466175,0.385170731707,0.380283068492
dstc2,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,36,0.565674255692,0.394755888933,0.392476337823,0.384084472118
dstc2,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,37,0.563922942207,0.387166605773,0.378529304696,0.373306429734
dstc2,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,38,0.577933450088,0.4041121542,0.400560793593,0.398029132636
dstc2,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,39,0.580204778157,0.405770302718,0.403011528636,0.39954149299
dstc2,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,40,0.590192644483,0.419106532754,0.408030032763,0.404460836493
dstc2,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,41,0.565674255692,0.388787878007,0.381828358209,0.3769519793
dstc2,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,42,0.590192644483,0.422554114298,0.412078631234,0.412332163505
dstc2,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,43,0.581436077058,0.394910182838,0.39743847834,0.389216415713
dstc2,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,44,0.605954465849,0.428975073956,0.426609756098,0.42104179209
dstc2,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,45,0.593695271454,0.405086670701,0.404212049509,0.399006524291
dstc2,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,46,0.600700525394,0.414770620555,0.413023662177,0.403940080452
dstc2,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,47,0.549912434326,0.384721970233,0.3831532581,0.381379829523
dstc2,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,48,0.604203152364,0.420693390077,0.42106042956,0.417691448834
dstc2,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,49,0.58361774744,0.413875745424,0.404630559619,0.402342548136
