dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,0,0.744318181818,0.55294910008,0.401500247739,0.438151726387
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,1,0.775568181818,0.607663507664,0.457226124117,0.498752867229
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,2,0.764204545455,0.692864145658,0.429736095627,0.474415434359
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,3,0.747159090909,0.571688311688,0.41134658739,0.449315782257
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,4,0.744318181818,0.539587575645,0.418605846649,0.44925353747
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,5,0.71875,0.423950780448,0.39748210083,0.407232543914
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,6,0.732954545455,0.495281535074,0.404092406788,0.430098577893
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,7,0.721590909091,0.469012707722,0.375048866592,0.398462598763
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,8,0.710227272727,0.437722981625,0.370348197696,0.385500297568
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,9,0.729281767956,0.461206896552,0.359366051175,0.376439178413
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,10,0.761363636364,0.602745098039,0.427125789669,0.467103874474
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,11,0.721590909091,0.379273143684,0.325436516784,0.327952620394
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,12,0.724431818182,0.465120274914,0.388059023907,0.411138095684
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,13,0.75,0.535388127854,0.426023844915,0.459058097225
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,14,0.730113636364,0.423668831169,0.356378112226,0.369673659674
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,15,0.730113636364,0.469178969179,0.370699244395,0.390199893405
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,16,0.727272727273,0.471617899737,0.384020376564,0.405774510654
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,17,0.71875,0.427669773718,0.361281246129,0.375411088943
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,18,0.738636363636,0.470162499693,0.380348197696,0.400436278211
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,19,0.732044198895,0.471663499103,0.365804653326,0.379915731195
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,20,0.747159090909,0.470930682346,0.421425120773,0.435805652513
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,21,0.724431818182,0.402529207059,0.347406602254,0.35858880137
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,22,0.730113636364,0.439774155569,0.373219187415,0.385899725002
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,23,0.698863636364,0.399937946013,0.345112349808,0.358624665336
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,24,0.775568181818,0.668206524096,0.477229778273,0.512212688106
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,25,0.71875,0.47772839784,0.361338040382,0.385762644319
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,26,0.744318181818,0.464653243848,0.401064102564,0.418987003739
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,27,0.730113636364,0.50772113943,0.393923510467,0.424182066792
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,28,0.727272727273,0.456252716665,0.362727734423,0.383047791457
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,29,0.737569060773,0.499604072398,0.380041941462,0.399479626127
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,30,0.752840909091,0.542127354627,0.41586653041,0.44809987162
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,31,0.724431818182,0.468270073181,0.385861637557,0.408233584131
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,32,0.755681818182,0.568756387031,0.419764585656,0.458282041274
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,33,0.721590909091,0.51337555371,0.378212684256,0.407962213225
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,34,0.752840909091,0.510314742335,0.402189272885,0.424525497019
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,35,0.721590909091,0.506462585034,0.371563730955,0.394683102932
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,36,0.724431818182,0.48637661007,0.349660782856,0.370972198818
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,37,0.710227272727,0.365559309309,0.332859593707,0.336299900495
