dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,0-all w/o similarity,LR.pen=l1.C=2.000000,0,0.866477272727,0.677083333333,0.637571472811,0.643872310597
family,next,0-all w/o similarity,LR.pen=l1.C=2.000000,1,0.877840909091,0.743248045487,0.676805896197,0.677874575232
family,next,0-all w/o similarity,LR.pen=l1.C=2.000000,2,0.886363636364,0.793805165087,0.693862504645,0.72017110505
family,next,0-all w/o similarity,LR.pen=l1.C=2.000000,3,0.857954545455,0.678179753826,0.605986002725,0.630079994823
family,next,0-all w/o similarity,LR.pen=l1.C=2.000000,4,0.875,0.740136360791,0.669536293819,0.69954084675
family,next,0-all w/o similarity,LR.pen=l1.C=2.000000,5,0.852272727273,0.641622727158,0.594703517899,0.599596379809
family,next,0-all w/o similarity,LR.pen=l1.C=2.000000,6,0.875,0.736220655668,0.658700297287,0.677684974889
family,next,0-all w/o similarity,LR.pen=l1.C=2.000000,7,0.889204545455,0.777449847118,0.694862504645,0.718045419496
family,next,0-all w/o similarity,LR.pen=l1.C=2.000000,8,0.863636363636,0.720796497485,0.648051343986,0.668955515422
family,next,0-all w/o similarity,LR.pen=l1.C=2.000000,9,0.85635359116,0.728681418219,0.654063619971,0.671692269949
family,next,0-all w/o similarity,LR.pen=l1.C=2.000000,10,0.840909090909,0.602812935502,0.572631487675,0.576736024239
family,next,0-all w/o similarity,LR.pen=l1.C=2.000000,11,0.849431818182,0.667538230374,0.608668524712,0.608459423922
family,next,0-all w/o similarity,LR.pen=l1.C=2.000000,12,0.863636363636,0.689311662996,0.632119905859,0.64976541521
family,next,0-all w/o similarity,LR.pen=l1.C=2.000000,13,0.846590909091,0.746249109845,0.605471138362,0.621768410076
family,next,0-all w/o similarity,LR.pen=l1.C=2.000000,14,0.889204545455,0.80450786056,0.692021243652,0.728861938335
family,next,0-all w/o similarity,LR.pen=l1.C=2.000000,15,0.877840909091,0.776312588039,0.685121949709,0.708913867482
family,next,0-all w/o similarity,LR.pen=l1.C=2.000000,16,0.857954545455,0.630082208693,0.60721695776,0.607000853084
family,next,0-all w/o similarity,LR.pen=l1.C=2.000000,17,0.857954545455,0.701311703171,0.645084912672,0.66295465332
family,next,0-all w/o similarity,LR.pen=l1.C=2.000000,18,0.889204545455,0.766212406015,0.672225318964,0.694264776281
family,next,0-all w/o similarity,LR.pen=l1.C=2.000000,19,0.85635359116,0.681498025119,0.653023661787,0.653354311853
family,next,0-all w/o similarity,LR.pen=l1.C=2.000000,20,0.900568181818,0.789088893693,0.73570723399,0.751670843776
family,next,0-all w/o similarity,LR.pen=l1.C=2.000000,21,0.855113636364,0.65596750993,0.620538089929,0.631373965151
family,next,0-all w/o similarity,LR.pen=l1.C=2.000000,22,0.889204545455,0.756621689155,0.703121763904,0.714728357096
family,next,0-all w/o similarity,LR.pen=l1.C=2.000000,23,0.840909090909,0.628777961765,0.589150006193,0.596826737452
family,next,0-all w/o similarity,LR.pen=l1.C=2.000000,24,0.852272727273,0.690291859341,0.600178310417,0.623874405973
family,next,0-all w/o similarity,LR.pen=l1.C=2.000000,25,0.875,0.712449440571,0.647542982782,0.65946095054
family,next,0-all w/o similarity,LR.pen=l1.C=2.000000,26,0.875,0.779977268828,0.674631735414,0.703698786817
family,next,0-all w/o similarity,LR.pen=l1.C=2.000000,27,0.875,0.744858216277,0.679992939428,0.697342218137
family,next,0-all w/o similarity,LR.pen=l1.C=2.000000,28,0.840909090909,0.629185966718,0.580360460795,0.597781358508
family,next,0-all w/o similarity,LR.pen=l1.C=2.000000,29,0.85635359116,0.748638616779,0.630734463277,0.657084104648
family,next,0-all w/o similarity,LR.pen=l1.C=2.000000,30,0.866477272727,0.658914237431,0.635961166852,0.636307402324
family,next,0-all w/o similarity,LR.pen=l1.C=2.000000,31,0.846590909091,0.630633394557,0.591150006193,0.588396982519
family,next,0-all w/o similarity,LR.pen=l1.C=2.000000,32,0.872159090909,0.786834596886,0.647186857426,0.670868068713
family,next,0-all w/o similarity,LR.pen=l1.C=2.000000,33,0.869318181818,0.744263999921,0.675852347331,0.696954154327
family,next,0-all w/o similarity,LR.pen=l1.C=2.000000,34,0.877840909091,0.710424710425,0.683890994674,0.684154825702
family,next,0-all w/o similarity,LR.pen=l1.C=2.000000,35,0.860795454545,0.722267171244,0.618465873901,0.656444355163
family,next,0-all w/o similarity,LR.pen=l1.C=2.000000,36,0.860795454545,0.70824625903,0.642921095008,0.661646933426
family,next,0-all w/o similarity,LR.pen=l1.C=2.000000,37,0.863636363636,0.701527042419,0.636571472811,0.65742941331
family,next,0-all w/o similarity,LR.pen=l1.C=2.000000,38,0.883522727273,0.789012526652,0.677574941162,0.703086934861
family,next,0-all w/o similarity,LR.pen=l1.C=2.000000,39,0.883977900552,0.771003991782,0.70145847245,0.723384030003
family,next,0-all w/o similarity,LR.pen=l1.C=2.000000,40,0.857954545455,0.680917364697,0.622504521244,0.632148354544
family,next,0-all w/o similarity,LR.pen=l1.C=2.000000,41,0.866477272727,0.757669995164,0.615957512697,0.651882951654
family,next,0-all w/o similarity,LR.pen=l1.C=2.000000,42,0.883522727273,0.741079807441,0.692539947975,0.700730080658
family,next,0-all w/o similarity,LR.pen=l1.C=2.000000,43,0.875,0.738237639553,0.682834200421,0.693805968701
family,next,0-all w/o similarity,LR.pen=l1.C=2.000000,44,0.860795454545,0.665822218694,0.612991081382,0.632183432183
family,next,0-all w/o similarity,LR.pen=l1.C=2.000000,45,0.852272727273,0.674454992573,0.611658181593,0.633563695465
family,next,0-all w/o similarity,LR.pen=l1.C=2.000000,46,0.880681818182,0.760565422254,0.676574941162,0.694320644308
family,next,0-all w/o similarity,LR.pen=l1.C=2.000000,47,0.869318181818,0.704005602241,0.62199616004,0.642155909225
family,next,0-all w/o similarity,LR.pen=l1.C=2.000000,48,0.857954545455,0.704547619678,0.641277220364,0.654606541768
family,next,0-all w/o similarity,LR.pen=l1.C=2.000000,49,0.861878453039,0.760187728938,0.656775484378,0.671670547236
