dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,0,0.867816091954,0.629988765579,0.571254922102,0.592957075699
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,1,0.896551724138,0.687283595289,0.628218626947,0.645653551207
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,2,0.873563218391,0.574548259424,0.573951378189,0.573783185841
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,3,0.888888888889,0.6254143177,0.617865091594,0.620622360256
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,4,0.879310344828,0.631558225194,0.5996682931,0.614158944353
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,5,0.886973180077,0.739916002533,0.63475432289,0.655645678391
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,6,0.906130268199,0.794720096311,0.687435798665,0.716910834174
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,7,0.89846743295,0.78661348989,0.645754151686,0.684356168486
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,8,0.888888888889,0.639226844584,0.61364278377,0.623709826412
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,9,0.896869244936,0.69535390051,0.62877298774,0.64995075141
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,10,0.86398467433,0.666762378712,0.592567625407,0.617907927759
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,11,0.886973180077,0.677546296296,0.626617873652,0.646048922273
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,12,0.886973180077,0.666808004142,0.612487159733,0.625317265795
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,13,0.913793103448,0.730773171669,0.685415596644,0.697426983005
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,14,0.869731800766,0.629889896812,0.589299777435,0.602470410183
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,15,0.885057471264,0.715455715456,0.641041773669,0.667096386381
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,16,0.900383141762,0.635433488296,0.612885208012,0.618076948307
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,17,0.888888888889,0.70668647382,0.643845231981,0.671498744811
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,18,0.886973180077,0.742557706843,0.620839753467,0.643215676434
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,19,0.883977900552,0.673491672441,0.598082874319,0.620018911469
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,20,0.871647509579,0.563264897445,0.556739000171,0.559847881221
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,21,0.896551724138,0.629745121466,0.599880157507,0.608310484871
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,22,0.885057471264,0.709715325524,0.637127632255,0.663578449297
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,23,0.890804597701,0.691052920854,0.626016521144,0.637397730562
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,24,0.877394636015,0.651970233412,0.589451720596,0.609670325846
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,25,0.890804597701,0.662932613364,0.615198596131,0.63194239021
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,26,0.88122605364,0.684632352941,0.596693631228,0.61941814039
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,27,0.885057471264,0.566815274153,0.581037065571,0.573427292
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,28,0.89846743295,0.689111802831,0.617723848656,0.640989706432
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,29,0.90423572744,0.741299958676,0.645018027422,0.667058105293
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,30,0.89846743295,0.717155099745,0.628233607259,0.65121029468
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,31,0.894636015326,0.699746472663,0.649330166067,0.668297681248
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,32,0.883141762452,0.724333607153,0.633491696627,0.659521480272
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,33,0.883141762452,0.631475051645,0.588557181989,0.599092397155
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,34,0.888888888889,0.579201075302,0.566334959767,0.5719409666
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,35,0.908045977011,0.685860779087,0.638278976203,0.642966867112
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,36,0.902298850575,0.753471788582,0.678961222393,0.702053952967
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,37,0.879310344828,0.617225764533,0.561436397877,0.581905313239
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,38,0.883141762452,0.653037756649,0.584334874165,0.599517540961
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,39,0.895027624309,0.722905261557,0.666153977138,0.687090755851
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,40,0.871647509579,0.579911433172,0.546845574388,0.560726825559
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,41,0.879310344828,0.55726284585,0.583673600411,0.56813358543
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,42,0.900383141762,0.74173706539,0.648758774183,0.676605827694
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,43,0.883141762452,0.56745269489,0.561451378189,0.563305496944
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,44,0.896551724138,0.68009557945,0.620390344119,0.637727703209
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,45,0.879310344828,0.623914983057,0.620794812532,0.62184412329
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,46,0.88122605364,0.703483001859,0.628638075672,0.647930479713
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,47,0.906130268199,0.664080145719,0.637339496662,0.646731763867
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,48,0.900383141762,0.73659410764,0.686481338812,0.706218592965
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,49,0.895027624309,0.685804473304,0.610915844883,0.626024154749
