dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,0,0.84938704028,0.791122389528,0.736278823652,0.757169143784
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,1,0.798598949212,0.737925390546,0.674543814031,0.696969840354
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,2,0.840630472855,0.797154002714,0.724284102137,0.749307994252
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,3,0.810858143608,0.766232152691,0.74923467159,0.757196900356
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,4,0.819614711033,0.729961205925,0.665147147538,0.682947480668
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,5,0.826619964974,0.788776893243,0.71444336679,0.740619282389
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,6,0.835376532399,0.777245243749,0.68951575745,0.714297439338
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,7,0.793345008757,0.691878844839,0.671617530813,0.680254789695
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,8,0.810858143608,0.74185159909,0.651249986999,0.6735215311
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,9,0.783276450512,0.714553722846,0.66050691609,0.680777836885
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,10,0.824868651489,0.770905561463,0.68368685319,0.708098869723
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,11,0.809106830123,0.681756206626,0.663448411254,0.671376709558
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,12,0.803852889667,0.724713064713,0.676738935982,0.694947140853
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,13,0.816112084063,0.709153898354,0.673570908524,0.686957684322
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,14,0.819614711033,0.765853941434,0.709285194238,0.730933218075
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,15,0.824868651489,0.718594424928,0.695275339331,0.705253811617
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,16,0.802101576182,0.680494003791,0.642305320089,0.655534895173
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,17,0.819614711033,0.764418241861,0.710955743928,0.73086144901
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,18,0.805604203152,0.772660915104,0.644646601487,0.671155488468
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,19,0.807167235495,0.735482106999,0.700357335859,0.715229454593
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,20,0.812609457093,0.737088585434,0.671948957304,0.692571874801
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,21,0.809106830123,0.733896680243,0.666290238702,0.688033393637
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,22,0.824868651489,0.754604457324,0.709230043164,0.727230584905
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,23,0.796847635727,0.74534572017,0.722365515627,0.732923011736
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,24,0.816112084063,0.782177705598,0.702211477456,0.73097158348
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,25,0.84238178634,0.781246979135,0.662727754953,0.67923242571
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,26,0.819614711033,0.772351077528,0.68963500442,0.716069038057
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,27,0.826619964974,0.778221468413,0.732910447761,0.751358690497
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,28,0.816112084063,0.705158228697,0.656414712154,0.671765567766
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,29,0.798634812287,0.737768425016,0.66834094358,0.68999747438
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,30,0.796847635727,0.774828705777,0.65133901919,0.682169026959
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,31,0.812609457093,0.718819307443,0.654908705601,0.67228422619
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,32,0.810858143608,0.739390161366,0.713843283582,0.725346483734
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,33,0.816112084063,0.717135863316,0.638191351604,0.652494844464
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,34,0.826619964974,0.747466889497,0.684271855011,0.703730125188
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,35,0.831873905429,0.790285551377,0.752865151594,0.769125528749
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,36,0.816112084063,0.770936498157,0.728380597015,0.745356542153
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,37,0.805604203152,0.764182301635,0.726901918977,0.743180625638
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,38,0.814360770578,0.762200232078,0.671454963857,0.69761455483
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,39,0.800341296928,0.705304698059,0.640415251971,0.654891168955
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,40,0.819614711033,0.763804466042,0.677570908524,0.701532871357
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,41,0.817863397548,0.742598259822,0.675223074523,0.696583745787
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,42,0.796847635727,0.743603586336,0.655027952572,0.680005226593
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,43,0.802101576182,0.756448032698,0.706801055697,0.72662617633
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,44,0.796847635727,0.730531666858,0.637024650268,0.660618226853
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,45,0.809106830123,0.739478804903,0.698712023506,0.715255417307
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,46,0.800350262697,0.756348814229,0.706831270477,0.72729884507
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,47,0.833625218914,0.787647800483,0.755700426439,0.769140597386
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,48,0.823117338004,0.722870322517,0.701928597431,0.71083741766
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,49,0.800341296928,0.760348189251,0.666374743444,0.693615910835
