dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,0,0.892045454545,0.78222027972,0.727404062926,0.752083158845
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,1,0.883522727273,0.796964272895,0.720804100087,0.7416814382
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,2,0.889204545455,0.84210072838,0.71105970519,0.743086275703
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,3,0.866477272727,0.72401343886,0.671954292085,0.693337433939
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,4,0.877840909091,0.737520920172,0.688021243652,0.708601726115
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,5,0.883522727273,0.744964364804,0.683959370742,0.707286612519
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,6,0.892045454545,0.791943280942,0.735340765515,0.758733164983
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,7,0.869318181818,0.71547215408,0.698111420785,0.704488232074
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,8,0.877840909091,0.77009416227,0.684536108014,0.716903536776
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,9,0.850828729282,0.740947239895,0.667279807324,0.698019537714
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,10,0.869318181818,0.731672203765,0.678372290351,0.695984049919
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,11,0.855113636364,0.672725428355,0.633571472811,0.643164775535
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,12,0.894886363636,0.81571958106,0.729635017961,0.762415169281
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,13,0.852272727273,0.696218773346,0.637402390685,0.659435257684
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,14,0.880681818182,0.780175432534,0.711337111359,0.740609414498
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,15,0.866477272727,0.734763788556,0.685896073331,0.706140845199
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,16,0.897727272727,0.7886469589,0.738951071473,0.757501083247
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,17,0.875,0.750827454671,0.721725380899,0.730876378232
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,18,0.877840909091,0.737314343371,0.680349064784,0.700391311061
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,19,0.895027624309,0.787246611118,0.751182289048,0.757253694359
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,20,0.911931818182,0.846366444867,0.769638486312,0.802100014995
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,21,0.849431818182,0.685447551662,0.619883872166,0.645202955009
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,22,0.886363636364,0.755505279035,0.702444320575,0.723308825656
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,23,0.869318181818,0.741968130019,0.668502725133,0.700140165298
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,24,0.883522727273,0.799318305269,0.713568066394,0.746602967578
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,25,0.894886363636,0.804599639078,0.721698315372,0.755685236196
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,26,0.877840909091,0.757803844217,0.710980986003,0.732417076302
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,27,0.872159090909,0.764910178035,0.71466350799,0.734955812963
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,28,0.857954545455,0.681109267113,0.652113216896,0.662642694064
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,29,0.853591160221,0.7262214342,0.656750399532,0.680316241206
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,30,0.857954545455,0.672556291485,0.643797163384,0.647556573332
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,31,0.863636363636,0.735752637947,0.670044655023,0.688498263889
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,32,0.872159090909,0.74588379785,0.659633159916,0.693722965729
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,33,0.892045454545,0.798540955415,0.756690201908,0.774422268908
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,34,0.897727272727,0.810023574315,0.739917502787,0.770264423077
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,35,0.866477272727,0.751925287356,0.692716648086,0.718199163293
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,36,0.869318181818,0.743546306355,0.708302303976,0.722698187057
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,37,0.863636363636,0.696698872786,0.625414158305,0.645238095238
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,38,0.900568181818,0.820741444867,0.74595615013,0.777484630379
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,39,0.878453038674,0.756143831802,0.687641799406,0.708313095327
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,40,0.886363636364,0.774774962633,0.698049547876,0.729759451858
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,41,0.869318181818,0.755483271375,0.646945559272,0.688559804816
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,42,0.889204545455,0.75541958042,0.721629939304,0.737027145764
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,43,0.897727272727,0.805895946988,0.736053016227,0.767082204155
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,44,0.832386363636,0.650898866116,0.609375510962,0.625308200546
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,45,0.886363636364,0.739506093532,0.698579834015,0.707532143969
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,46,0.903409090909,0.887566880685,0.729357611792,0.761681268252
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,47,0.894886363636,0.818865456197,0.715313885792,0.750997936786
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,48,0.883522727273,0.770181620439,0.747628328998,0.757310739294
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,49,0.861878453039,0.738761330945,0.698275823261,0.71517980893
