dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,0,0.768581081081,0.68639354067,0.678088389926,0.681817089553
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,1,0.768581081081,0.642490901096,0.650253872424,0.645687261411
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,2,0.766891891892,0.657661549708,0.640623044198,0.647898790236
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,3,0.768581081081,0.681826244436,0.672806023414,0.67701265953
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,4,0.761824324324,0.699003528696,0.676828952451,0.686891269378
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,5,0.753378378378,0.643677052829,0.617217844063,0.627594240804
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,6,0.780405405405,0.684271136167,0.659960132269,0.670312272137
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,7,0.758445945946,0.685243289249,0.676228813472,0.680486997472
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,8,0.785472972973,0.715786065786,0.663709792673,0.683768249996
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,9,0.770627062706,0.692346057902,0.658497984826,0.672570022613
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,10,0.753378378378,0.683275886524,0.634581822054,0.652983176777
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,11,0.753378378378,0.665841865981,0.638689373795,0.649793764375
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,12,0.780405405405,0.668110513318,0.667462900813,0.667360905493
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,13,0.790540540541,0.71050393752,0.682136143521,0.694506728312
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,14,0.77027027027,0.659982638889,0.641164023662,0.649106282671
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,15,0.780405405405,0.713583508589,0.663379474591,0.682571879091
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,16,0.795608108108,0.697572559738,0.706949607657,0.701443717182
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,17,0.775337837838,0.688829349793,0.691493004074,0.689979666027
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,18,0.758445945946,0.655620725271,0.637884316782,0.64551304096
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,19,0.73102310231,0.67620216305,0.62354149493,0.642004550351
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,20,0.782094594595,0.693825883876,0.685760403876,0.689584745698
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,21,0.760135135135,0.65686358924,0.635885104885,0.645061976605
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,22,0.771959459459,0.688630635125,0.659025269527,0.671104205529
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,23,0.763513513514,0.690743989281,0.687525087777,0.687770194871
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,24,0.775337837838,0.699080166054,0.678133572952,0.687664516906
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,25,0.765202702703,0.66869401251,0.600224961501,0.61804045984
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,26,0.783783783784,0.688753537868,0.645495574644,0.660838220881
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,27,0.775337837838,0.685949752205,0.693242114913,0.689437117639
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,28,0.790540540541,0.71408243002,0.666462116853,0.682811041083
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,29,0.747524752475,0.657708216951,0.651913159893,0.654548314272
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,30,0.77027027027,0.679870582904,0.672005751807,0.675445122886
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,31,0.804054054054,0.726525766231,0.702062841818,0.713072472637
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,32,0.765202702703,0.665438053032,0.639198508093,0.649489321557
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,33,0.75,0.655436385744,0.669382534316,0.661736282943
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,34,0.761824324324,0.651974005801,0.632077622635,0.640533179091
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,35,0.778716216216,0.677218103319,0.658421682812,0.666916971968
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,36,0.77027027027,0.664398725224,0.629593143054,0.642678399928
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,37,0.748310810811,0.702147001603,0.648770435707,0.668974439642
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,38,0.788851351351,0.703279956595,0.690557502704,0.696357890028
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,39,0.740924092409,0.676183693654,0.625963277626,0.643899118986
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,40,0.800675675676,0.730906337814,0.686393600554,0.704111832887
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,41,0.793918918919,0.711410166703,0.701869091168,0.706408725676
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,42,0.768581081081,0.682444222627,0.66184447287,0.671146625991
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,43,0.797297297297,0.71247070234,0.687463693059,0.697966919684
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,44,0.782094594595,0.689785067873,0.668961910593,0.67784204888
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,45,0.783783783784,0.668228809855,0.633256204457,0.645492071866
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,46,0.771959459459,0.684322087281,0.658906950497,0.670022284431
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,47,0.758445945946,0.673892151561,0.630317983043,0.646952222315
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,48,0.760135135135,0.703560741672,0.621385892989,0.645035963569
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,49,0.777227722772,0.731366742291,0.651668964207,0.67641987184
