dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,0,0.697635135135,0.57953318861,0.58836473865,0.582306665184
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,1,0.694256756757,0.560033776731,0.559886236813,0.559503436978
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,2,0.679054054054,0.539382592294,0.555313775856,0.544807377496
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,3,0.719594594595,0.578769110199,0.593631152374,0.584248253665
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,4,0.699324324324,0.577995463296,0.585819761884,0.580646251385
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,5,0.702702702703,0.548606320781,0.555008282332,0.550063616895
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,6,0.66722972973,0.53518344921,0.533392271342,0.53197401186
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,7,0.682432432432,0.557480820539,0.585015343501,0.566512644735
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,8,0.657094594595,0.5323435171,0.56109219771,0.541720514292
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,9,0.635313531353,0.514271934262,0.513167383106,0.512253889577
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,10,0.721283783784,0.624048056947,0.602593491021,0.609560753073
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,11,0.668918918919,0.521067910664,0.522691350611,0.52010082984
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,12,0.668918918919,0.540048010852,0.556952421078,0.54589748315
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,13,0.653716216216,0.524145333079,0.550650569122,0.530128461472
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,14,0.658783783784,0.521413483542,0.527764652315,0.522075760284
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,15,0.706081081081,0.571559279349,0.592282686517,0.579412580778
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,16,0.701013513514,0.564480204663,0.570445804706,0.565462161292
