dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,0,0.823754789272,0.551243772567,0.547365605205,0.548403619272
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,1,0.835249042146,0.529712623397,0.533108628659,0.529496217996
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,2,0.806513409962,0.52338692378,0.550866718028,0.533024386766
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,3,0.833333333333,0.564029053901,0.593284540318,0.577029812313
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,4,0.802681992337,0.485294117647,0.498583290532,0.491182234645
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,5,0.823754789272,0.542954148278,0.546548108201,0.54443405867
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,6,0.869731800766,0.658051464357,0.660092449923,0.658786120876
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,7,0.83908045977,0.565875790876,0.577133624379,0.570235922115
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,8,0.829501915709,0.546538398549,0.561325115562,0.552589408926
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,9,0.847145488029,0.621578236739,0.610579912935,0.613025823987
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,10,0.818007662835,0.520917678812,0.513942390002,0.513805129851
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,11,0.862068965517,0.612190984485,0.611198852936,0.611453357894
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,12,0.816091954023,0.519790952477,0.54701249786,0.531469082059
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,13,0.831417624521,0.546956673091,0.576057181989,0.558618307833
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,14,0.829501915709,0.592683116736,0.628002482452,0.608617504973
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,15,0.804597701149,0.514454153412,0.543840951892,0.527372242536
