dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.66091954023,0.251691386937,0.253700110865,0.252377538829
ghome,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.641762452107,0.267891749723,0.27012234862,0.267278637247
ghome,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.641762452107,0.352227966274,0.28865484454,0.29634976739
ghome,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.61877394636,0.224399585921,0.22982545015,0.226746340221
ghome,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.681992337165,0.257324972376,0.25786118624,0.256955950033
ghome,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.61877394636,0.212635881573,0.224469049469,0.216724725872
ghome,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.659003831418,0.283150865228,0.268633731714,0.271246558832
ghome,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.626436781609,0.258692836348,0.256739049957,0.252913628185
ghome,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.659003831418,0.243799305682,0.247258795103,0.244036609522
ghome,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.653775322284,0.272139754797,0.270892142698,0.269654861913
ghome,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,10,0.668582375479,0.263638565891,0.265005906328,0.262900672259
ghome,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,11,0.622605363985,0.220631481195,0.226877289377,0.222701933103
ghome,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,12,0.674329501916,0.259206349206,0.262225006613,0.259684045728
ghome,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,13,0.595785440613,0.240306480618,0.248646809241,0.241175177266
ghome,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,14,0.641762452107,0.266013655462,0.256501906318,0.259052634212
ghome,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,15,0.655172413793,0.272060597289,0.269606034533,0.269675270904
ghome,current,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,16,0.66091954023,0.244496832359,0.24569682547,0.243518306772
