dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.647727272727,0.285291622008,0.267621818375,0.259495312188
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.6875,0.204389650597,0.230132581772,0.212088430279
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.627840909091,0.272366619031,0.261338207247,0.250013699381
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.676136363636,0.356334663203,0.286810838828,0.289217594675
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.667613636364,0.226999223602,0.240386816205,0.222733482845
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.644886363636,0.295807567257,0.272601560025,0.26555041
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.667613636364,0.351906446541,0.267594555488,0.267688194159
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.607954545455,0.238074425574,0.243936141338,0.224950054726
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.673295454545,0.258249223602,0.251494604841,0.237103174603
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.624309392265,0.240531318911,0.243433925865,0.220959827104
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,10,0.613636363636,0.235179324895,0.242852838461,0.219223792107
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,11,0.661931818182,0.235363076099,0.242804492804,0.23164556962
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,12,0.639204545455,0.238455414013,0.250252934816,0.234413364591
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,13,0.642045454545,0.26086018412,0.254900437908,0.24154561905
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,14,0.653409090909,0.207268170426,0.233946078431,0.214925373134
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,15,0.678977272727,0.287710970464,0.266916092691,0.257435465769
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,16,0.678977272727,0.316826923077,0.284162596663,0.282672790372
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,17,0.678977272727,0.282992237121,0.260512609649,0.248774998586
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,18,0.636363636364,0.355742411813,0.273758722817,0.266871098017
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,19,0.668508287293,0.316890548102,0.275826650827,0.272130647131
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,20,0.684659090909,0.377306412583,0.295968114884,0.298551846583
family,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,21,0.693181818182,0.280798850873,0.26344029469,0.263609115589
