dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,0,0.358108108108,0.239682000525,0.241769212448,0.239232951304
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,1,0.388513513514,0.259368982752,0.265773696666,0.262445143806
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,2,0.381756756757,0.253666669155,0.261913218422,0.255115943639
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,3,0.361486486486,0.235511909425,0.242420577981,0.238478115971
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,4,0.383445945946,0.252842081818,0.260960214685,0.256793394299
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,5,0.39527027027,0.258833945013,0.261035950832,0.258556400175
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,6,0.368243243243,0.251408187518,0.258849702096,0.253192999625
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,7,0.410472972973,0.334520917805,0.291165220744,0.295422232613
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,8,0.388513513514,0.253270310132,0.257799471024,0.254843388809
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,9,0.405940594059,0.267019019669,0.271243094865,0.26900220436
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,10,0.386824324324,0.253027980808,0.256817661862,0.253707989867
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,11,0.408783783784,0.274086555919,0.279618651961,0.274502698563
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,12,0.341216216216,0.230607221984,0.238424110223,0.232871112362
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,13,0.380067567568,0.246254233772,0.251032531423,0.24781103081
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,14,0.391891891892,0.264987139465,0.269547859705,0.265107820405
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,15,0.371621621622,0.254219945651,0.259229107866,0.256390097541
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,16,0.402027027027,0.258523402022,0.263723597547,0.260396482416
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,17,0.381756756757,0.283751947506,0.265447708442,0.267452517226
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,18,0.366554054054,0.234614204814,0.240039612739,0.236184856436
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,19,0.376237623762,0.252226375183,0.25966677373,0.255062834311
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,20,0.366554054054,0.238368765675,0.244913825113,0.240962172922
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,21,0.358108108108,0.238407442678,0.241535938091,0.237842732961
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,22,0.413851351351,0.279685458525,0.281232957489,0.278396432673
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,23,0.396959459459,0.279411475539,0.27909007659,0.278075477709
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,24,0.412162162162,0.275395541172,0.280244318537,0.277674811298
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,25,0.363175675676,0.243090699505,0.249172826228,0.245402663285
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,26,0.402027027027,0.297535996667,0.280819241709,0.282212022433
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,27,0.380067567568,0.257661865068,0.262089072544,0.259384796238
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,28,0.368243243243,0.295313615873,0.259827151266,0.262006694249
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,29,0.379537953795,0.24611511982,0.251318080228,0.245308375922
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,30,0.331081081081,0.219495597596,0.2269397553,0.222345176911
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,31,0.390202702703,0.253701006693,0.262438889678,0.257064960706
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,32,0.364864864865,0.238598901099,0.243009838295,0.240380012713
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,33,0.366554054054,0.248307783872,0.253370364181,0.249589471274
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,34,0.371621621622,0.243303571429,0.250006095149,0.245602395079
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,35,0.381756756757,0.24911889439,0.256113190076,0.252053337576
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,36,0.408783783784,0.276643440477,0.279485023444,0.276348779229
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,37,0.407094594595,0.270086907369,0.273996389377,0.270514995499
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,38,0.35472972973,0.226523346779,0.230777795115,0.228104216299
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,39,0.399339933993,0.269842943201,0.274444834974,0.269799831611
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,40,0.413851351351,0.280808445656,0.281671103245,0.278981300907
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,41,0.383445945946,0.255597124669,0.261019328857,0.2579556378
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,42,0.375,0.250828658848,0.254783308972,0.251180091647
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,43,0.412162162162,0.265526517559,0.272751136592,0.268455942775
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,44,0.393581081081,0.317752913124,0.273431357802,0.274478197181
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,45,0.385135135135,0.251213450292,0.258784012537,0.253764795215
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,46,0.403716216216,0.299758189671,0.284984834077,0.285502669698
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,47,0.378378378378,0.32921331542,0.26559485462,0.270233071922
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,48,0.385135135135,0.257730512587,0.261321409094,0.2591220654
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,49,0.382838283828,0.26356958446,0.258835161799,0.25774010378
