dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.613636363636,0.234978445991,0.246589236123,0.230143274447
family,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.698863636364,0.429050567595,0.293905800271,0.299648180214
family,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.681818181818,0.266287704793,0.254421690443,0.246867451691
family,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.693181818182,0.350669899721,0.285577449371,0.289997137286
family,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.670454545455,0.246462264151,0.246702059202,0.234022963605
family,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.625,0.212961419386,0.238784756999,0.212804664869
family,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.599431818182,0.282180059524,0.256509462759,0.23216883394
family,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.684659090909,0.300587606838,0.27665120458,0.270923118871
family,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.633522727273,0.233635646688,0.245912684154,0.226354665589
family,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.657458563536,0.413580586081,0.271474987766,0.269967754835
family,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,10,0.678977272727,0.255187995503,0.259397740154,0.249373549577
family,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,11,0.647727272727,0.222180420429,0.241042780749,0.225158899005
family,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,12,0.627840909091,0.196876537137,0.233505363287,0.20664893617
family,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,13,0.667613636364,0.236309851403,0.251377952756,0.236000961307
family,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,14,0.639204545455,0.368301687764,0.271789646218,0.268478194417
family,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,15,0.676136363636,0.343807307342,0.279285927251,0.282116173245
family,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,16,0.613636363636,0.326666205082,0.28578042328,0.288184878107
family,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,17,0.647727272727,0.22665615142,0.245901639344,0.224334851786
family,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,18,0.659090909091,0.322315813118,0.272699419378,0.268363757414
family,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,19,0.624309392265,0.2231056697,0.238997454328,0.220066889632
family,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,20,0.644886363636,0.246720779221,0.246665125213,0.234296986861
family,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,21,0.644886363636,0.22905562958,0.24024137931,0.222970492405
family,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,22,0.647727272727,0.265712021908,0.254831696552,0.245855379189
family,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,23,0.681818181818,0.284199134199,0.261211129296,0.255335144928
family,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,24,0.630681818182,0.230659456212,0.243412319129,0.223870481928
family,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,25,0.664772727273,0.30234375,0.271975906607,0.260890257559
family,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,26,0.636363636364,0.296046267087,0.254689537158,0.237639772061
family,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,27,0.661931818182,0.246766043895,0.252757987253,0.239054169785
family,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,28,0.647727272727,0.236599248453,0.246339070048,0.231081560284
family,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,29,0.638121546961,0.276670355796,0.263794293091,0.256052442761
family,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,30,0.639204545455,0.247351332878,0.252228077023,0.232569185081
family,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,31,0.65625,0.239668803419,0.246000954468,0.233846500053
family,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,32,0.65625,0.217090427688,0.235325955491,0.221039486829
family,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,33,0.659090909091,0.269679895476,0.261842025836,0.249603174603
family,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,34,0.639204545455,0.290757015973,0.254282133906,0.241135393098
family,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,35,0.647727272727,0.241808478877,0.247884290786,0.230456274744
family,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,36,0.647727272727,0.261788302277,0.261736751152,0.249636984659
family,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,37,0.678977272727,0.270279669083,0.262368784802,0.253451997479
family,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,38,0.667613636364,0.347962454212,0.282495180258,0.281294428974
family,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,39,0.649171270718,0.355842074592,0.289472354474,0.285218005615
family,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,40,0.642045454545,0.197215189873,0.228867102397,0.208805338181
family,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,41,0.676136363636,0.267087276551,0.256301132395,0.245944128614
family,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,42,0.647727272727,0.224754864701,0.242096098384,0.227404295051
family,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,43,0.673295454545,0.23972415053,0.251302482378,0.232301388573
family,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,44,0.610795454545,0.22566305003,0.25180330753,0.22732012513
family,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,45,0.664772727273,0.312834821429,0.263193521079,0.253239046815
family,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,46,0.673295454545,0.344560300121,0.278061046221,0.277076573356
family,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,47,0.670454545455,0.290118997583,0.25830485228,0.251873572516
family,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,48,0.644886363636,0.280884995508,0.250093527871,0.23446969697
family,last,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,49,0.632596685083,0.216376302773,0.24360341919,0.215360134334
