dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,0,0.866477272727,0.71181188418,0.648084912672,0.655591320017
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,1,0.883522727273,0.791015566666,0.718928031711,0.729541074973
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,2,0.886363636364,0.804657169725,0.708827511458,0.731554692018
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,3,0.852272727273,0.659852575205,0.609081444321,0.621287026837
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,4,0.886363636364,0.768109435824,0.691021243652,0.722742308971
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,5,0.846590909091,0.595933323578,0.591737086585,0.577889814898
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,6,0.872159090909,0.743237844209,0.657700297287,0.675221486779
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,7,0.880681818182,0.727807816697,0.690308992939,0.70274105538
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,8,0.866477272727,0.710666030086,0.664016350799,0.673893828475
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,9,0.859116022099,0.72123300707,0.652538196242,0.668226600985
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,10,0.849431818182,0.62382661551,0.597568004459,0.598331798292
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,11,0.849431818182,0.667046760036,0.627441223833,0.624083681896
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,12,0.863636363636,0.69707148898,0.64263334572,0.657547808025
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,13,0.849431818182,0.760044642857,0.624012882448,0.65291498512
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,14,0.886363636364,0.772188132239,0.691665118296,0.717000185288
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,15,0.869318181818,0.759802516324,0.657931252323,0.677769592158
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,16,0.866477272727,0.688886502633,0.654733865973,0.650310030785
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,17,0.855113636364,0.669001398681,0.636412733804,0.640103232784
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,18,0.880681818182,0.764947833066,0.671479499566,0.69541344294
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,19,0.859116022099,0.709032091097,0.684572119557,0.676115208992
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,20,0.90625,0.820025348542,0.755836058466,0.770219820384
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,21,0.869318181818,0.727730664858,0.65289260498,0.671717107572
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,22,0.880681818182,0.720425557206,0.679416202155,0.674325499747
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,23,0.852272727273,0.65876117471,0.609024650068,0.617977360625
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,24,0.852272727273,0.716015417331,0.637079834015,0.656146304676
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,25,0.875,0.722054797319,0.639283723523,0.654007024759
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,26,0.883522727273,0.81154591023,0.709437817416,0.735595851403
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,27,0.877840909091,0.754102752087,0.699765638548,0.715353250742
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,28,0.866477272727,0.698217540583,0.641435959371,0.654370130015
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,29,0.859116022099,0.71486478994,0.654739510258,0.66680188004
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,30,0.866477272727,0.702560970202,0.654089991329,0.653898635478
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,31,0.840909090909,0.641154396772,0.58598618853,0.580798122457
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,32,0.872159090909,0.733971357018,0.657056422643,0.677693127541
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,33,0.869318181818,0.762790520633,0.682501300632,0.6983601578
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,34,0.866477272727,0.703846656217,0.658598352533,0.657499333105
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,35,0.866477272727,0.749868881119,0.643046265329,0.683285633094
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,36,0.857954545455,0.703367093106,0.645141706924,0.664233291808
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,37,0.877840909091,0.790588903834,0.689896073331,0.711128295286
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,38,0.880681818182,0.775290498975,0.701409513192,0.717531604428
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,39,0.867403314917,0.711257727897,0.676754576171,0.684567268889
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,40,0.875,0.745966267019,0.682947788926,0.698423429119
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,41,0.875,0.764359858299,0.652373900657,0.693282228846
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,42,0.875,0.705315993176,0.670444692184,0.663425517309
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,43,0.866477272727,0.726090962701,0.659507989595,0.671625097431
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,44,0.863636363636,0.677029522522,0.626701907593,0.641984437627
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,45,0.863636363636,0.683024975926,0.654113216896,0.664599641226
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,46,0.875,0.747035196662,0.677472996408,0.688749697672
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,47,0.877840909091,0.754410024439,0.663507989595,0.684053319591
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,48,0.877840909091,0.777311872548,0.693116685247,0.714325089735
family,next,1-basic w/ similarity,LinearSVC.pen=l1.C=2.000000,49,0.839779005525,0.655732671265,0.62787824221,0.618399463132
