dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,0,0.879159369527,0.895009892944,0.759131572105,0.798448943943
dstc2,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,1,0.84238178634,0.770288331013,0.683201388528,0.703849270323
dstc2,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,2,0.859894921191,0.810961419452,0.726494305476,0.753637566138
dstc2,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,3,0.84938704028,0.870876099707,0.754745904623,0.791715646309
dstc2,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,4,0.84238178634,0.746259785966,0.652078657236,0.658903762296
dstc2,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,5,0.84238178634,0.742806276054,0.649236829788,0.655754958337
dstc2,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,6,0.859894921191,0.886945532915,0.713710879401,0.750144512005
dstc2,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,7,0.824868651489,0.767165889753,0.682387799678,0.705649827224
dstc2,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,8,0.833625218914,0.740401183793,0.667865567632,0.688913216085
dstc2,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,9,0.815699658703,0.767790538035,0.665873436101,0.692117704536
dstc2,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,10,0.854640980736,0.876954128759,0.690438738364,0.719870663569
dstc2,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,11,0.84588441331,0.798324849468,0.711921134744,0.739969310523
dstc2,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,12,0.835376532399,0.861605609646,0.674609834105,0.704316882861
dstc2,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,13,0.879159369527,0.89934245983,0.695343335587,0.7168627541
dstc2,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,14,0.828371278459,0.757846872533,0.668512273129,0.690263703258
dstc2,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,15,0.837127845884,0.81091369989,0.692942586718,0.721417814942
dstc2,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,16,0.83887915937,0.779996143418,0.659075588954,0.67709875877
dstc2,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,17,0.835376532399,0.86483967882,0.662313848874,0.68315163462
dstc2,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,18,0.844133099825,0.706633383889,0.649334390764,0.656555122049
