dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,6-w2v w/ similarity,LinearSVC.pen=l1.C=0.062500,0,0.824324324324,0.802570511868,0.711643062984,0.74283245474
dstc3,next,6-w2v w/ similarity,LinearSVC.pen=l1.C=0.062500,1,0.807432432432,0.74099409941,0.667321289072,0.691941895072
dstc3,next,6-w2v w/ similarity,LinearSVC.pen=l1.C=0.062500,2,0.849662162162,0.815218037244,0.698313241824,0.730672740444
dstc3,next,6-w2v w/ similarity,LinearSVC.pen=l1.C=0.062500,3,0.807432432432,0.802988975368,0.682370671517,0.718750217721
dstc3,next,6-w2v w/ similarity,LinearSVC.pen=l1.C=0.062500,4,0.809121621622,0.795110049834,0.661199211276,0.694045414365
dstc3,next,6-w2v w/ similarity,LinearSVC.pen=l1.C=0.062500,5,0.827702702703,0.798869418074,0.661148604215,0.684820411064
dstc3,next,6-w2v w/ similarity,LinearSVC.pen=l1.C=0.062500,6,0.846283783784,0.791724356142,0.709264263614,0.73566100621
dstc3,next,6-w2v w/ similarity,LinearSVC.pen=l1.C=0.062500,7,0.814189189189,0.776092814371,0.669115582936,0.698177047701
dstc3,next,6-w2v w/ similarity,LinearSVC.pen=l1.C=0.062500,8,0.809121621622,0.76758063752,0.687819474329,0.715462555162
dstc3,next,6-w2v w/ similarity,LinearSVC.pen=l1.C=0.062500,9,0.803630363036,0.777449144452,0.629557798519,0.645744915809
dstc3,next,6-w2v w/ similarity,LinearSVC.pen=l1.C=0.062500,10,0.822635135135,0.725168222126,0.65555123378,0.673883204434
dstc3,next,6-w2v w/ similarity,LinearSVC.pen=l1.C=0.062500,11,0.807432432432,0.826078002263,0.649288821501,0.680695327015
dstc3,next,6-w2v w/ similarity,LinearSVC.pen=l1.C=0.062500,12,0.836148648649,0.793665646434,0.683079299814,0.712709719095
dstc3,next,6-w2v w/ similarity,LinearSVC.pen=l1.C=0.062500,13,0.829391891892,0.811808975584,0.727612373737,0.758754024122
dstc3,next,6-w2v w/ similarity,LinearSVC.pen=l1.C=0.062500,14,0.819256756757,0.694507810305,0.628232232555,0.638530322983
