dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.890804597701,0.75503468163,0.597168721109,0.636701775305
ghome,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.904214559387,0.860062893082,0.618678308509,0.641754360007
ghome,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.886973180077,0.583938426162,0.570850453689,0.576842616528
ghome,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.89846743295,0.588915145589,0.587521400445,0.588042777558
ghome,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.885057471264,0.573161533192,0.560850025681,0.565635313531
ghome,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.900383141762,0.669758919961,0.605056925184,0.618185856432
ghome,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.883141762452,0.805288849929,0.609082348913,0.648172279334
ghome,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.883141762452,0.693974072443,0.569910974148,0.593744658394
ghome,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.875478927203,0.623774509804,0.574920818353,0.591751797565
ghome,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.895027624309,0.683752259854,0.62486673774,0.645322691417
ghome,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,10,0.862068965517,0.541395644796,0.519587827427,0.529295346813
ghome,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,11,0.900383141762,0.757853745354,0.633087228214,0.657779922062
ghome,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,12,0.892720306513,0.710791356773,0.607678479712,0.621518670868
ghome,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,13,0.906130268199,0.723657161657,0.630743879473,0.639698329876
ghome,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,14,0.885057471264,0.687529511874,0.578062403698,0.595345142529
ghome,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,15,0.896551724138,0.843944844125,0.592668207499,0.619094529665
ghome,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,16,0.902298850575,0.712393803098,0.625582092108,0.646255364065
ghome,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,17,0.888888888889,0.721958000432,0.582931004965,0.612723669639
ghome,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,18,0.894636015326,0.715343667255,0.598940677966,0.617528869612
ghome,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,19,0.8802946593,0.807775297619,0.60409725924,0.64174450574
ghome,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,20,0.888888888889,0.589076425738,0.565718626947,0.57622584585
ghome,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,21,0.902298850575,0.841106928208,0.605688238315,0.625788415138
ghome,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,22,0.885057471264,0.82286233234,0.577137904468,0.600957806561
ghome,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,23,0.911877394636,0.807237148626,0.664905410033,0.703571623817
ghome,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,24,0.88122605364,0.572346218642,0.552991782229,0.561590847706
ghome,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,25,0.883141762452,0.627965727966,0.566304999144,0.578211230256
ghome,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,26,0.886973180077,0.703471896498,0.57746105119,0.59965064672
ghome,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,27,0.894636015326,0.738084042394,0.616153055984,0.639567941064
ghome,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,28,0.900383141762,0.731770833333,0.635567539805,0.671122799748
ghome,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,29,0.900552486188,0.712858809862,0.609745172945,0.637681732221
ghome,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,30,0.902298850575,0.668000571923,0.609602379729,0.627487853808
ghome,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,31,0.888888888889,0.666355093498,0.588077812018,0.607657657658
ghome,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,32,0.896551724138,0.762061403509,0.608647919877,0.645667297391
ghome,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,33,0.885057471264,0.660142400465,0.596708611539,0.609147515001
ghome,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,34,0.902298850575,0.605285027473,0.590633025167,0.596569832136
ghome,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,35,0.89846743295,0.640874561594,0.612870227701,0.62050291903
ghome,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,36,0.894636015326,0.737496719187,0.629451292587,0.664628856767
ghome,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,37,0.883141762452,0.61794525362,0.56208269132,0.581546115071
ghome,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,38,0.873563218391,0.799740416588,0.564597243623,0.583323638515
ghome,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,39,0.885819521179,0.594451975179,0.580532049574,0.583051712502
ghome,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,40,0.896551724138,0.715009604371,0.609572419106,0.646914135911
ghome,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,41,0.886973180077,0.572871619906,0.562405838041,0.567201537223
ghome,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,42,0.896551724138,0.830439265116,0.588754066085,0.611941817908
ghome,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,43,0.890804597701,0.740799943166,0.599850196884,0.632151743216
ghome,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,44,0.911877394636,0.779992776172,0.643778890601,0.671533722316
ghome,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,45,0.896551724138,0.66597526303,0.608324773155,0.618132490216
ghome,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,46,0.879310344828,0.702204682468,0.58040575244,0.614067718175
ghome,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,47,0.886973180077,0.672497595202,0.597663071392,0.620549548359
ghome,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,48,0.900383141762,0.763229796334,0.613824687554,0.648859767416
ghome,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,49,0.887661141805,0.843010241964,0.598513200367,0.619029688826
