dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,0,0.871647509579,0.610856692742,0.557154168807,0.573608548916
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,1,0.894636015326,0.680235003944,0.607693460024,0.624850721392
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,2,0.885057471264,0.715257393209,0.594027135764,0.616144134263
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,3,0.909961685824,0.820056476136,0.700763995891,0.74260973736
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,4,0.865900383142,0.637308184143,0.609794983736,0.622206177464
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,5,0.89846743295,0.593230585896,0.599263824688,0.596209591583
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,6,0.888888888889,0.719996049819,0.652289847629,0.677796993833
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,7,0.892720306513,0.761796536797,0.628511813046,0.673516245891
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,8,0.867816091954,0.678000743218,0.607436654682,0.636719741548
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,9,0.876611418048,0.719508086253,0.620088730455,0.656436048996
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,10,0.871647509579,0.687279551303,0.547168721109,0.576629083811
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,11,0.865900383142,0.789036399573,0.554027563773,0.573649882256
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,12,0.879310344828,0.632649911817,0.59274952919,0.600368138946
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,13,0.911877394636,0.763467671043,0.704678137305,0.72603860194
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,14,0.892720306513,0.775234422528,0.617385721623,0.663230287418
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,15,0.867816091954,0.67620636418,0.581148347886,0.607063734837
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,16,0.892720306513,0.625376168577,0.591097414826,0.605221545324
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,17,0.88122605364,0.671860805597,0.613906009245,0.638656022196
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,18,0.871647509579,0.565743555105,0.526966700907,0.543057531425
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,19,0.883977900552,0.737786836961,0.594860518834,0.623372871487
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,20,0.871647509579,0.639522024312,0.585385636021,0.592331932773
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,21,0.902298850575,0.614896794027,0.593622667351,0.602817677283
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,22,0.879310344828,0.684141390358,0.606880243109,0.631292046963
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,23,0.896551724138,0.676360995327,0.628218626947,0.645162295954
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,24,0.879310344828,0.628305397571,0.569572847115,0.59221984222
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,25,0.892720306513,0.733449114699,0.640870570108,0.668975299314
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,26,0.885057471264,0.7263558422,0.650734035268,0.68201483012
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,27,0.869731800766,0.65094445673,0.594461564801,0.616404785768
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,28,0.888888888889,0.763076077757,0.598602550933,0.639065164402
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,29,0.891344383057,0.867931578226,0.63800787728,0.686805670812
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,30,0.871647509579,0.688805726101,0.569744050676,0.602781329923
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,31,0.890804597701,0.707056601357,0.613133453176,0.63805084037
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,32,0.886973180077,0.775748011069,0.630840181476,0.670404219114
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,33,0.885057471264,0.574767314364,0.565380499914,0.569433597532
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,34,0.888888888889,0.658403937768,0.608279832221,0.62855565962
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,35,0.879310344828,0.653999781646,0.581022085259,0.60474056271
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,36,0.890804597701,0.645591202583,0.594688409519,0.613141449901
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,37,0.873563218391,0.556149462652,0.550774696114,0.553208291452
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,38,0.875478927203,0.702588533794,0.59274952919,0.632802937576
