dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,0,0.649737302977,0.469830251809,0.472225154714,0.47089932687
dstc2,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,1,0.591943957968,0.48064151319,0.443669301576,0.449653526839
dstc2,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,2,0.61646234676,0.479972156689,0.45317967653,0.458631173039
dstc2,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,3,0.605954465849,0.507231125691,0.447570830516,0.45520673255
dstc2,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,4,0.639229422067,0.458109863637,0.462359483072,0.459312442497
dstc2,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,5,0.562171628722,0.394998709995,0.399043866036,0.396956476492
dstc2,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,6,0.621716287215,0.441815963423,0.449122133236,0.445356714436
dstc2,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,7,0.598949211909,0.454807396485,0.440058271361,0.443979465663
dstc2,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,8,0.625218914186,0.535961556155,0.500333896718,0.512532470214
dstc2,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,9,0.592150170648,0.416352257342,0.42081431909,0.41741924784
dstc2,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,10,0.584938704028,0.411085180246,0.409500182017,0.407267215355
dstc2,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,11,0.602451838879,0.455501152074,0.44962598159,0.451459872138
dstc2,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,12,0.586690017513,0.460167207197,0.429967262988,0.435938350514
dstc2,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,13,0.639229422067,0.452995559548,0.459042045868,0.455791144069
dstc2,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,14,0.607705779335,0.50733038398,0.466147303552,0.477127296491
dstc2,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,15,0.604203152364,0.425328177,0.436116672734,0.430231082816
dstc2,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,16,0.647985989492,0.456099858691,0.466652165999,0.459850188676
dstc2,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,17,0.621716287215,0.441304919012,0.446871860211,0.443885326567
dstc2,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,18,0.607705779335,0.500397648388,0.44317967653,0.450173458505
dstc2,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,19,0.616040955631,0.474354575163,0.457776029498,0.462076692106
dstc2,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,20,0.586690017513,0.449688017483,0.437669301576,0.440213459725
dstc2,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,21,0.605954465849,0.456581621737,0.44533238858,0.44874220727
dstc2,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,22,0.607705779335,0.471586356928,0.465787638463,0.467935757397
dstc2,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,23,0.614711033275,0.479876373626,0.45471717198,0.458373637529
dstc2,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,24,0.604203152364,0.428743811703,0.437067892246,0.43255864747
dstc2,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,25,0.61646234676,0.47158538433,0.452100681263,0.456514818961
dstc2,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,26,0.60945709282,0.542016814214,0.460085599875,0.47582216316
