dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,0,0.733108108108,0.697828282828,0.604273034411,0.632732167136
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,1,0.761824324324,0.687991520562,0.634490817373,0.654291761546
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,2,0.738175675676,0.636623901944,0.589499216212,0.605852971099
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,3,0.739864864865,0.698778195489,0.62577002733,0.652119629312
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,4,0.748310810811,0.730647220796,0.608196725627,0.640723227876
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,5,0.778716216216,0.798847857569,0.60685138819,0.634867303801
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,6,0.753378378378,0.671343674139,0.617842488286,0.636658366109
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,7,0.751689189189,0.695041211871,0.608231379899,0.633692599599
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,8,0.761824324324,0.676616286411,0.633232717568,0.650494353373
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,9,0.749174917492,0.66238100855,0.581504606677,0.597135033893
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,10,0.758445945946,0.68761352034,0.595502336348,0.619944880089
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,11,0.758445945946,0.702167985319,0.623380699206,0.648020892101
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,12,0.766891891892,0.709951206985,0.628458147685,0.6540434052
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,13,0.756756756757,0.681458570701,0.608031247271,0.630660750955
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,14,0.746621621622,0.669318617429,0.599135787787,0.621235351132
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,15,0.746621621622,0.644046939164,0.573655305508,0.591618487043
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,16,0.761824324324,0.693280909177,0.625828548216,0.64793870711
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,17,0.753378378378,0.671653707126,0.612614875611,0.633028967081
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,18,0.761824324324,0.681564830968,0.625219218152,0.645429926736
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,19,0.739273927393,0.733455776833,0.605535771909,0.638349762806
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,20,0.760135135135,0.692154193716,0.648080629716,0.665776573787
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,21,0.761824324324,0.718120874333,0.610016482678,0.635756718599
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,22,0.739864864865,0.678965898663,0.589740126186,0.615802246363
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,23,0.753378378378,0.690468704293,0.630062138635,0.651293931299
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,24,0.744932432432,0.677524367614,0.616258855804,0.638193038686
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,25,0.748310810811,0.664151616873,0.604762069145,0.623968703212
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,26,0.738175675676,0.707045454545,0.565099355191,0.589815638004
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,27,0.756756756757,0.732059202059,0.65327358812,0.681803003641
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,28,0.751689189189,0.665477777614,0.580412176556,0.599175892801
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,29,0.757425742574,0.716598360656,0.643378014517,0.668321261945
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,30,0.733108108108,0.635430771325,0.60070033906,0.614559514349
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,31,0.778716216216,0.741366639141,0.681716797056,0.705328314761
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,32,0.760135135135,0.71303864239,0.642872736879,0.667844736785
dstc3,next,0-all w/o similarity,LR.pen=l1.C=2.000000,33,0.765202702703,0.717510707416,0.63513039603,0.662406353123
