dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=2.000000,0,0.83908045977,0.551412594612,0.526249785996,0.537434140073
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=2.000000,1,0.825670498084,0.50547284257,0.496881955145,0.498244402656
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=2.000000,2,0.840996168582,0.599722403294,0.580876562232,0.589201892834
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=2.000000,3,0.869731800766,0.613351097493,0.596203561034,0.600088794629
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=2.000000,4,0.82183908046,0.493940619485,0.471209981168,0.480958055809
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=2.000000,5,0.854406130268,0.591612692331,0.534583119329,0.544296760027
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=2.000000,6,0.850574712644,0.609833603681,0.614451720596,0.61070846638
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=2.000000,7,0.842911877395,0.551856568353,0.536573360726,0.54231883453
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=2.000000,8,0.854406130268,0.585857816461,0.566234377675,0.57431597322
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=2.000000,9,0.845303867403,0.594998902663,0.528507018479,0.550931172792
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=2.000000,10,0.833333333333,0.522707076691,0.474381527136,0.493951029031
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=2.000000,11,0.844827586207,0.552311686274,0.528143725389,0.539190498095
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=2.000000,12,0.854406130268,0.593100649351,0.585496918336,0.58870931665
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=2.000000,13,0.829501915709,0.50462543992,0.51340095874,0.506982023689
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=2.000000,14,0.829501915709,0.55975211016,0.502073703133,0.518620820319
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=2.000000,15,0.837164750958,0.554202494951,0.524785995549,0.53399205369
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=2.000000,16,0.875478927203,0.693114002933,0.616542544085,0.636055648702
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=2.000000,17,0.846743295019,0.572323324866,0.547729412772,0.55853609484
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=2.000000,18,0.83908045977,0.567618979132,0.504815100154,0.514804363036
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=2.000000,19,0.83241252302,0.562758883802,0.531721970505,0.545486377165
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=2.000000,20,0.842911877395,0.538384153031,0.5121490327,0.523622220932
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=2.000000,21,0.846743295019,0.50841118085,0.508558038007,0.507265297628
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=2.000000,22,0.842911877395,0.587487175507,0.533290532443,0.554121141224
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=2.000000,23,0.852490421456,0.508315826331,0.498709553159,0.503181896098
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=2.000000,24,0.825670498084,0.541599095677,0.512553501113,0.523737018131
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=2.000000,25,0.854406130268,0.555995214463,0.542719568567,0.548205637482
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=2.000000,26,0.858237547893,0.712685444076,0.598516949153,0.630321078431
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=2.000000,27,0.854406130268,0.561212750646,0.549315185756,0.553296589972
