dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,0,0.802101576182,0.739544109029,0.711069712414,0.723172496025
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,1,0.777583187391,0.697608188975,0.666876566644,0.680217930387
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,2,0.805604203152,0.719923714006,0.675305554111,0.692014840725
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,3,0.77057793345,0.681091947837,0.66491988663,0.672309317749
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,4,0.754816112084,0.611258829757,0.60171467575,0.605841660055
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,5,0.777583187391,0.680914236037,0.616091814447,0.634131037313
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,6,0.777583187391,0.67771110398,0.669706563004,0.673381725254
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,7,0.760070052539,0.602213243547,0.58605793333,0.591935118364
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,8,0.77408056042,0.644161259898,0.60205793333,0.613095871692
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,9,0.744027303754,0.655244626425,0.597094641804,0.615429778287
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,10,0.77408056042,0.665204929479,0.617195746009,0.632230512336
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,11,0.772329246935,0.642338470989,0.628930391596,0.634674660089
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,12,0.772329246935,0.747088079751,0.681130141973,0.706077402283
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,13,0.76707530648,0.630391942833,0.611805684123,0.619291624819
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,14,0.768826619965,0.649196505538,0.644928415414,0.646845299601
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,15,0.753064798599,0.639860329725,0.61166282698,0.622679428008
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,16,0.802101576182,0.662697104585,0.644079983358,0.651549538855
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,17,0.803852889667,0.740608487528,0.678281709917,0.700267707016
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,18,0.789842381786,0.744549754291,0.660854880649,0.687766869114
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,19,0.779863481229,0.728757877062,0.69129456975,0.707004392666
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,20,0.77408056042,0.681575978478,0.631278225597,0.648992599992
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,21,0.76357267951,0.647314600876,0.624486270737,0.633533743118
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,22,0.803852889667,0.696354765546,0.656125695564,0.670354600422
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,23,0.768826619965,0.703368643141,0.683277575537,0.692450132802
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,24,0.76707530648,0.676739753302,0.623046336263,0.642154368319
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,25,0.789842381786,0.625007904727,0.599328748245,0.604271593154
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,26,0.77408056042,0.704166666667,0.664419340579,0.680395653689
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,27,0.786339754816,0.732611675536,0.677096624889,0.697805939529
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,28,0.758318739054,0.654721097128,0.617083103646,0.631231288333
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,29,0.764505119454,0.710154305559,0.666506160069,0.683683570144
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,30,0.76357267951,0.648699969577,0.619985724687,0.631433823529
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,31,0.788091068301,0.631446074677,0.607966014873,0.616794185086
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,32,0.772329246935,0.693641733926,0.667163607052,0.678256300779
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,33,0.77057793345,0.590115475541,0.581725180717,0.584277931711
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,34,0.781085814361,0.654276677637,0.635357402881,0.643557256087
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,35,0.765323992995,0.701923592928,0.65405967549,0.67343801014
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,36,0.777583187391,0.703465728594,0.63966282698,0.659612088895
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,37,0.784588441331,0.755817042607,0.692496541682,0.716523848758
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,38,0.768826619965,0.653938860936,0.645879634926,0.649707997518
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,39,0.766211604096,0.648118058412,0.623990971419,0.63341068142
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,40,0.796847635727,0.73202066234,0.670989209007,0.692325647716
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,41,0.798598949212,0.718103163977,0.653223074523,0.673718213263
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,42,0.772329246935,0.6424488651,0.611286754381,0.623165118745
