dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,0,0.84588441331,0.804134286062,0.70931119663,0.740752808088
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,1,0.824868651489,0.603110251693,0.61859956316,0.610595646442
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,2,0.840630472855,0.86532286281,0.689588382131,0.726860236258
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,3,0.824868651489,0.74537567438,0.691946071039,0.711498909393
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,4,0.817863397548,0.603784425166,0.616631052057,0.609139012283
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,5,0.809106830123,0.687186235256,0.64889032191,0.662371833353
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,6,0.835376532399,0.862132698509,0.652813484841,0.676021953881
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,7,0.810858143608,0.718189196271,0.655147147538,0.672331205045
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,8,0.824868651489,0.729575006121,0.639166597327,0.658550611473
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,9,0.790102389078,0.717489287735,0.640028985349,0.661851255267
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,10,0.826619964974,0.772396519543,0.643776535441,0.665103004312
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,11,0.807355516637,0.694282693559,0.658362863383,0.673009546099
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,12,0.812609457093,0.719555602193,0.635478574029,0.651730281066
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,13,0.826619964974,0.767752119347,0.679399812783,0.704357820364
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,14,0.805604203152,0.668433269422,0.612816371106,0.619352786986
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,15,0.831873905429,0.777240312048,0.688357584898,0.713261289647
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,16,0.817863397548,0.764427924319,0.642661682875,0.660646204931
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,17,0.823117338004,0.854184867832,0.684540511727,0.719612834757
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,18,0.817863397548,0.786133126114,0.656512273129,0.683843722399
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,19,0.798634812287,0.735362430029,0.634280292692,0.655975576151
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,20,0.812609457093,0.767203717347,0.636429793541,0.658477062474
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,21,0.807355516637,0.65193549888,0.613273597171,0.619898438887
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,22,0.854640980736,0.879472920696,0.684859197046,0.717425190579
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,23,0.823117338004,0.753140528574,0.711626475636,0.7287282191
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,24,0.812609457093,0.810211976991,0.71559956316,0.749382098826
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,25,0.821366024518,0.599486823218,0.607836912996,0.603301948292
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,26,0.821366024518,0.848986158329,0.656719226169,0.688827813935
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,27,0.817863397548,0.841367645282,0.674260023922,0.707964936528
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,28,0.800350262697,0.828137847135,0.640664985179,0.670589868297
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,29,0.831058020478,0.692835026636,0.654558915042,0.665469193688
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,30,0.802101576182,0.767425075049,0.645263092204,0.668752220673
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,31,0.819614711033,0.710638748232,0.662780929846,0.67764696067
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,32,0.803852889667,0.735784475172,0.688675256124,0.707665905445
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,33,0.821366024518,0.845100603393,0.638252145197,0.661027067553
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,34,0.830122591944,0.809463725194,0.680673930002,0.713673083231
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,35,0.837127845884,0.74569706092,0.65896619689,0.676546284808
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,36,0.824868651489,0.709758939222,0.654686619169,0.665864603639
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,37,0.817863397548,0.724020818631,0.634368089864,0.653209618801
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,38,0.809106830123,0.694606365948,0.628880467003,0.645589438788
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,39,0.80204778157,0.772241245067,0.638344246053,0.66201687208
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,40,0.810858143608,0.695442921634,0.635021347964,0.649307724766
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,41,0.83887915937,0.780609991645,0.68865554631,0.715240185327
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,42,0.779334500876,0.805164502165,0.618811144625,0.648374236628
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,43,0.847635726795,0.816343638849,0.745867309793,0.772836912267
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,44,0.807355516637,0.838080360877,0.607334390764,0.619834667504
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,45,0.810858143608,0.736466138753,0.665320635498,0.688522983425
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,46,0.828371278459,0.774184570098,0.651587966093,0.67038476177
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,47,0.831873905429,0.776201259489,0.650240314109,0.669821663579
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,48,0.830122591944,0.814305677988,0.705300275625,0.735816612371
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=2.000000,49,0.805460750853,0.743146898578,0.641746612917,0.664434320072
