dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,0,0.871647509579,0.641506410256,0.589729926382,0.610849550404
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,1,0.892720306513,0.686843065693,0.636340095874,0.658929348892
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,2,0.886973180077,0.685251322751,0.587446498887,0.614272333845
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,3,0.89846743295,0.743807315223,0.652966101695,0.680266367967
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,4,0.865900383142,0.62862446959,0.617006933744,0.621548710102
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,5,0.890804597701,0.640889780154,0.607062146893,0.622361874836
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,6,0.885057471264,0.704872997319,0.654956343092,0.676676194474
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,7,0.894636015326,0.826167691957,0.689132853963,0.741369165734
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,8,0.871647509579,0.659503409751,0.616527563773,0.635392589009
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,9,0.8802946593,0.710559162307,0.649048285359,0.675075532149
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,10,0.875478927203,0.700030921459,0.62954759459,0.658988351127
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,11,0.865900383142,0.618256947555,0.578143725389,0.59276919641
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,12,0.877394636015,0.647492592901,0.600269645609,0.616385623243
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,13,0.908045977011,0.757869890243,0.688991611026,0.71479838113
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,14,0.88122605364,0.683733790999,0.621441105975,0.647794897211
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,15,0.877394636015,0.68968807035,0.612027050163,0.639806337526
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,16,0.902298850575,0.710552937186,0.659082348913,0.682002455973
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,17,0.886973180077,0.708164316513,0.672183701421,0.687081130183
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,18,0.867816091954,0.626951344493,0.55672401986,0.578528853009
