dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,0,0.783783783784,0.759374280529,0.605377841599,0.630209938945
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,1,0.771959459459,0.746505191625,0.588124967853,0.613746652358
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,2,0.8125,0.805114624763,0.658890738804,0.696065686266
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,3,0.775337837838,0.745968435956,0.614933238206,0.648151856075
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,4,0.771959459459,0.802988087198,0.569621209088,0.577023395757
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,5,0.798986486486,0.770215854104,0.615782839615,0.640631703132
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,6,0.777027027027,0.725820403878,0.580402346842,0.597206331045
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,7,0.783783783784,0.745373362218,0.623390589331,0.654251768262
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,8,0.788851351351,0.776284001916,0.616178699191,0.647920569329
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,9,0.767326732673,0.751359668347,0.594080055193,0.613817822007
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,10,0.777027027027,0.726916041098,0.587280471163,0.603274341214
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,11,0.765202702703,0.790128435588,0.579378075993,0.603550057565
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,12,0.793918918919,0.765596029928,0.652558638256,0.686788161417
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,13,0.780405405405,0.816063411897,0.610629959518,0.643889182108
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,14,0.765202702703,0.803019101281,0.564254219873,0.573858709239
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,15,0.765202702703,0.800645669138,0.583956918928,0.6110751179
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,16,0.790540540541,0.724779519843,0.611334441039,0.632608131067
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,17,0.800675675676,0.759671179884,0.605062199046,0.625704969482
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,18,0.800675675676,0.760678904429,0.604512028497,0.625257819447
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,19,0.759075907591,0.755120329997,0.591998375998,0.617862806367
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,20,0.795608108108,0.827077475789,0.642997498299,0.684682112319
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,21,0.751689189189,0.628645892869,0.551869729798,0.561087071215
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,22,0.771959459459,0.648474739629,0.593942190754,0.61027640978
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,23,0.800675675676,0.768282773229,0.648634308411,0.681678020976
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,24,0.783783783784,0.751764774859,0.600759558987,0.624302783892
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,25,0.756756756757,0.739714788801,0.588780119572,0.617367920131
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,26,0.802364864865,0.836593922896,0.628052458395,0.662031963825
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,27,0.79222972973,0.817698412698,0.629057648035,0.664882675783
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,28,0.822635135135,0.733227720457,0.618951442249,0.628253532131
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,29,0.757425742574,0.746299836643,0.584209996861,0.605548022888
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,30,0.766891891892,0.732233633423,0.613334291565,0.643235067385
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,31,0.79222972973,0.746392202788,0.622655220588,0.650840668161
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,32,0.787162162162,0.823489835853,0.611220907413,0.646470367262
