dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score,
dstc2,next, ,cnn,0,0.800350263,0.746667417,0.610099433,0.633249278,0.66426097
dstc2,next, ,cnn,1,0.802101576,0.712337634,0.600962895,0.608541411,
dstc2,next, ,cnn,2,0.791593695,0.81396058,0.658366166,0.69692359,
dstc2,next, ,cnn,3,0.80385289,0.804901806,0.730910864,0.759712994,
dstc2,next, ,cnn,4,0.816112084,0.768582784,0.634362811,0.65371059,
dstc2,next, ,cnn,5,0.765323993,0.794078314,0.589969681,0.61316333,
dstc2,next, ,cnn,6,0.828371278,0.818502494,0.710492329,0.744622628,
dstc2,next, ,cnn,7,0.788091068,0.813709066,0.623463493,0.653912517,
dstc2,next, ,cnn,8,0.828371278,0.791536077,0.672085262,0.69099029,
dstc2,next, ,cnn,9,0.781569966,0.765761043,0.642001395,0.673089187,
dstc2,next, ,cnn,10,0.77408056,0.800641947,0.57243177,0.584304176,
dstc2,next, ,cnn,11,0.789842382,0.722356841,0.655403115,0.678862158,
dstc2,next, ,cnn,12,0.749562172,0.714610895,0.57730675,0.588638786,
dstc2,next, ,cnn,13,0.812609457,0.829437838,0.660094207,0.69481181,
dstc2,next, ,cnn,14,0.772329247,0.807542039,0.565072287,0.572466129,
dstc2,next, ,cnn,15,0.784588441,0.809189711,0.603722294,0.625405634,
dstc2,next, ,cnn,16,0.782837128,0.819354684,0.578615061,0.588329518,
dstc2,next, ,cnn,17,0.807355517,0.842998525,0.693846534,0.734711986,
dstc2,next, ,cnn,18,0.737302977,0.782974242,0.534398669,0.529651586,
dstc2,next, ,cnn,19,0.812286689,0.836253841,0.678504921,0.711900067,
dstc2,next, ,cnn,20,0.816112084,0.76801765,0.665845208,0.692555108,
dstc2,next, ,cnn,21,0.760070053,0.749578108,0.621832649,0.647065894,
dstc2,next, ,cnn,22,0.816112084,0.84512513,0.640139867,0.669927342,
dstc2,next, ,cnn,23,0.761821366,0.731052148,0.595365932,0.623458278,
dstc2,next, ,cnn,24,0.760070053,0.787147266,0.579886838,0.602779955,
dstc2,next, ,cnn,25,0.805604203,0.825205857,0.602132898,0.612050399,
dstc2,next, ,cnn,26,0.775831874,0.801235071,0.628649904,0.665104371,
dstc2,next, ,cnn,27,0.817863398,0.844272023,0.705046752,0.745162829,
dstc2,next, ,cnn,28,0.802101576,0.776675062,0.650808258,0.681619641,
dstc2,next, ,cnn,29,0.790102389,0.74933012,0.658661898,0.682655577,
dstc2,next, ,cnn,30,0.793345009,0.821276432,0.629091996,0.657882377,
dstc2,next, ,cnn,31,0.828371278,0.769775457,0.641380103,0.661993758,
dstc2,next, ,cnn,32,0.777583187,0.778993226,0.668964689,0.704874768,
dstc2,next, ,cnn,33,0.810858144,0.831159075,0.633490405,0.651524682,
dstc2,next, ,cnn,34,0.819614711,0.839103003,0.678951532,0.718721763,
dstc2,next, ,cnn,35,0.80910683,0.762542612,0.679897109,0.706158659,
dstc2,next, ,cnn,36,0.795096322,0.76463525,0.747091814,0.755191815,
dstc2,next, ,cnn,37,0.810858144,0.83766072,0.667292813,0.709871394,
dstc2,next, ,cnn,38,0.786339755,0.764384357,0.629490821,0.662470338,
dstc2,next, ,cnn,39,0.790102389,0.818805904,0.620880437,0.648191832,
dstc2,next, ,cnn,40,0.781085814,0.775670204,0.642525794,0.671417298,
dstc2,next, ,cnn,41,0.80910683,0.798236619,0.66908586,0.704566855,
dstc2,next, ,cnn,42,0.789842382,0.818049236,0.638814811,0.673074049,
dstc2,next, ,cnn,43,0.760070053,0.816615676,0.61069598,0.634653524,
dstc2,next, ,cnn,44,0.802101576,0.583101422,0.586556243,0.583834944,
dstc2,next, ,cnn,45,0.795096322,0.774531221,0.638655546,0.672017348,
dstc2,next, ,cnn,46,0.772329247,0.805846718,0.599756176,0.628697213,
dstc2,next, ,cnn,47,0.821366025,0.800818659,0.689744396,0.72144245,
dstc2,next, ,cnn,48,0.796847636,0.810475667,0.673657054,0.707639291,
dstc2,next, ,cnn,49,0.781569966,0.810062627,0.640548852,0.679447064,
dstc3,next, ,cnn,0,0.785472973,0.757866915,0.659908947,0.684695619,0.645004647
dstc3,next, ,cnn,1,0.761824324,0.815146441,0.58310891,0.597533082,
dstc3,next, ,cnn,2,0.771959459,0.735974068,0.626449745,0.658796747,
dstc3,next, ,cnn,3,0.787162162,0.776523395,0.648524223,0.683687982,
dstc3,next, ,cnn,4,0.755067568,0.696488838,0.645624103,0.659907941,
dstc3,next, ,cnn,5,0.814189189,0.805414439,0.663962444,0.700562201,
dstc3,next, ,cnn,6,0.79222973,0.740983402,0.661530168,0.688855873,
dstc3,next, ,cnn,7,0.722972973,0.774246393,0.573049169,0.595275791,
dstc3,next, ,cnn,8,0.780405405,0.750528977,0.61533803,0.646296538,
dstc3,next, ,cnn,9,0.783828383,0.775498349,0.632199534,0.663651981,
dstc3,next, ,cnn,10,0.793918919,0.778594954,0.634011034,0.668777125,
dstc3,next, ,cnn,11,0.765202703,0.734786396,0.602614031,0.632825709,
dstc3,next, ,cnn,12,0.768581081,0.772463743,0.573862774,0.589445852,
dstc3,next, ,cnn,13,0.788851351,0.805501516,0.648214962,0.689304342,
dstc3,next, ,cnn,14,0.780405405,0.71475329,0.59388622,0.615529813,
dstc3,next, ,cnn,15,0.765202703,0.788025032,0.600691847,0.635015728,
