dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,all, ,cnn,0,0.8697318007662835,0.6378976590636254,0.5712699024139702,0.5919967872338372
ghome,all, ,cnn,1,0.8659003831417624,0.5218538705968216,0.5136385036808765,0.5171229632436529
ghome,all, ,cnn,2,0.8812260536398467,0.8086366758241759,0.5825778976202705,0.6202123799404042
ghome,all, ,cnn,3,0.8831417624521073,0.610286547700755,0.5910374935798665,0.598273007036756
ghome,all, ,cnn,4,0.867816091954023,0.6038504111321948,0.5570321862694744,0.5692014906411536
ghome,all, ,cnn,5,0.8850574712643678,0.6146753125439761,0.570234120869714,0.5813979373677381
ghome,all, ,cnn,6,0.8601532567049809,0.5075838414634146,0.4993858072247903,0.5005081704539436
ghome,all, ,cnn,7,0.867816091954023,0.6757816014394961,0.5628252867659647,0.596713141391789
ghome,all, ,cnn,8,0.8754789272030651,0.6638811930440309,0.6120270501626434,0.63258342157045
ghome,all, ,cnn,9,0.8747697974217311,0.6929071468991906,0.6192188240345889,0.6418372910881555
ghome,all, ,cnn,10,0.8620689655172413,0.645244192427291,0.544658448895737,0.5791095744226746
ghome,all, ,cnn,11,0.9003831417624522,0.7468468468468468,0.6554613935969869,0.6870000748975237
ghome,all, ,cnn,12,0.8735632183908046,0.6466831071017058,0.605108286252354,0.6235496387670301
ghome,all, ,cnn,13,0.8850574712643678,0.7048511430090377,0.6368965074473549,0.6456551325489359
ghome,all, ,cnn,14,0.867816091954023,0.6221979781414508,0.5676639274096901,0.59060222741426
ghome,all, ,cnn,15,0.8908045977011494,0.6428388795999633,0.6073703133025167,0.6224333695224107
ghome,all, ,cnn,16,0.8888888888888888,0.6759217341355609,0.5890172915596644,0.6110963041933191
ghome,all, ,cnn,17,0.8869731800766284,0.7000995622794459,0.6474512069851053,0.6700108247393155
ghome,all, ,cnn,18,0.8659003831417624,0.5963322393634071,0.5637198253723678,0.5720045893344995
ghome,all, ,cnn,19,0.85451197053407,0.7641387627335005,0.5513846319000237,0.5717966406858936
ghome,all, ,cnn,20,0.8716475095785441,0.616851395730706,0.5800376647834274,0.5927996176442856
ghome,all, ,cnn,21,0.8812260536398467,0.5969431182248659,0.5722693032015066,0.5794176292629263
ghome,all, ,cnn,22,0.8639846743295019,0.6943846183220682,0.5627803458311933,0.5854719084641338
ghome,all, ,cnn,23,0.8869731800766284,0.5506392045454546,0.5660118130457114,0.5580569142831675
ghome,all, ,cnn,24,0.8448275862068966,0.5321936548493559,0.5091743708269132,0.5158762644083745
ghome,all, ,cnn,25,0.8812260536398467,0.5510614272809395,0.5463961650402328,0.5484634794809091
ghome,all, ,cnn,26,0.8812260536398467,0.6783877178614021,0.5933958226331107,0.6149529278256207
ghome,all, ,cnn,27,0.8697318007662835,0.5296266619183285,0.532098527649375,0.5283354918501406
ghome,all, ,cnn,28,0.8812260536398467,0.6841960129420591,0.5954759458996747,0.6187562774664774
ghome,all, ,cnn,29,0.8895027624309392,0.6963196244623735,0.6036049292229329,0.6245233617392708
ghome,all, ,cnn,30,0.8697318007662835,0.6259220331559162,0.583658620099298,0.6008449054856703
ghome,all, ,cnn,31,0.8639846743295019,0.6127448753667663,0.5646443246019517,0.5811533222763435
ghome,all, ,cnn,32,0.8869731800766284,0.8210549770147293,0.6015921931176168,0.6453106560390025
ghome,all, ,cnn,33,0.8869731800766284,0.7061863811863812,0.6537386577640815,0.670217466155663
ghome,all, ,cnn,34,0.8754789272030651,0.6098331574008914,0.5686333675740455,0.5847865094231944
ghome,all, ,cnn,35,0.8773946360153256,0.6903058950853069,0.6461586200992981,0.6664032157944177
ghome,all, ,cnn,36,0.89272030651341,0.7170941685203778,0.6482045026536553,0.6748388276005217
ghome,all, ,cnn,37,0.867816091954023,0.7012336058593085,0.5667244478685156,0.5960072916158612
ghome,all, ,cnn,38,0.8850574712643678,0.8031228077431506,0.5943502824858757,0.6242059068146024
ghome,all, ,cnn,39,0.8784530386740331,0.6965176399026765,0.6515247423596304,0.6636653348422953
ghome,all, ,cnn,40,0.867816091954023,0.6286411631179449,0.580022684471837,0.6011932080668557
ghome,all, ,cnn,41,0.8659003831417624,0.5572956455309397,0.5257040746447527,0.5352702125113264
ghome,all, ,cnn,42,0.8697318007662835,0.6861171486171487,0.595092877931861,0.6247517151184849
ghome,all, ,cnn,43,0.8793103448275862,0.6157265010380962,0.5581385892826571,0.5742214768894963
ghome,all, ,cnn,44,0.8946360153256705,0.6913070473714038,0.6538756206129088,0.6702617275792055
ghome,all, ,cnn,45,0.8773946360153256,0.6603006561339895,0.6337848827255607,0.6461652421638617
ghome,all, ,cnn,46,0.8773946360153256,0.6864083983649201,0.6301789077212806,0.6554278250647888
ghome,all, ,cnn,47,0.8754789272030651,0.787001681841907,0.6062489299777435,0.6360022602272992
ghome,all, ,cnn,48,0.89272030651341,0.6983900419033262,0.6601630713918849,0.6767785082747677
ghome,all, ,cnn,49,0.8674033149171271,0.6672847378387976,0.5827641924307035,0.6085827881357401
