dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,all, ,cnn,0,0.8850574712643678,0.8168200004520898,0.5696177880499914,0.592470469755706
ghome,all, ,cnn,1,0.8888888888888888,0.6906896905103506,0.644168378702277,0.6630868570708307
ghome,all, ,cnn,2,0.8773946360153256,0.5544564348521184,0.5360725903098784,0.5422062911688775
ghome,all, ,cnn,3,0.8659003831417624,0.5905709406867118,0.5694059236432117,0.5740751358120504
ghome,all, ,cnn,4,0.867816091954023,0.6380104226156482,0.5769410203732237,0.5961748304795975
ghome,all, ,cnn,5,0.8812260536398467,0.6711977447744774,0.6006227529532614,0.6204139882148118
ghome,all, ,cnn,6,0.8716475095785441,0.664726631393298,0.6008709981167608,0.62482974473498
ghome,all, ,cnn,7,0.8716475095785441,0.7096420128335021,0.547892056154768,0.579921998087068
ghome,all, ,cnn,8,0.8754789272030651,0.6366029955446013,0.5954459852764938,0.6088950471255303
ghome,all, ,cnn,9,0.8637200736648251,0.6546158767245216,0.5445790023098791,0.5722867493240322
ghome,all, ,cnn,10,0.8601532567049809,0.576610644257703,0.5186633281972266,0.5349599915486548
ghome,all, ,cnn,11,0.89272030651341,0.7658548634920304,0.6261385036808765,0.661703131771873
ghome,all, ,cnn,12,0.8697318007662835,0.6800553968807685,0.5825029960623181,0.6046557080030556
ghome,all, ,cnn,13,0.8639846743295019,0.7617162008546708,0.5456599897277863,0.5419073659510195
ghome,all, ,cnn,14,0.8716475095785441,0.6853410549655736,0.5376754836500599,0.5368993132321229
ghome,all, ,cnn,15,0.8850574712643678,0.6328055674824674,0.5736239513781887,0.5828022308424528
ghome,all, ,cnn,16,0.8869731800766284,0.6645340104026545,0.596537407978086,0.6235742467894723
ghome,all, ,cnn,17,0.8659003831417624,0.6143479846194644,0.5549820236260914,0.5796031966010906
ghome,all, ,cnn,18,0.8601532567049809,0.5993815792014652,0.5123758774182503,0.5343704715879515
ghome,all, ,cnn,19,0.856353591160221,0.578433575094045,0.5284505671049514,0.540676390748365
ghome,all, ,cnn,20,0.8563218390804598,0.5474238697687512,0.5162450778976202,0.5229574113768001
ghome,all, ,cnn,21,0.8831417624521073,0.6452205882352942,0.5937189693545626,0.6122074781158187
ghome,all, ,cnn,22,0.8754789272030651,0.6777275769500313,0.6370826913199795,0.65508996108129
ghome,all, ,cnn,23,0.89272030651341,0.6965489414795139,0.5904810820065057,0.6005183901918977
ghome,all, ,cnn,24,0.8544061302681992,0.5771717287342287,0.5358457455915083,0.5536310688389846
ghome,all, ,cnn,25,0.8812260536398467,0.6370576260569997,0.5614513781886663,0.5788001527425469
ghome,all, ,cnn,26,0.8850574712643678,0.6756051628312894,0.5934257832562917,0.6189363018759146
ghome,all, ,cnn,27,0.8831417624521073,0.5579791050130033,0.5536230953603835,0.5553731800430992
ghome,all, ,cnn,28,0.8735632183908046,0.6981238084576609,0.5643960794384523,0.5933238493465867
ghome,all, ,cnn,29,0.8876611418047882,0.7820031787753622,0.6683296686211798,0.7063591957243823
ghome,all, ,cnn,30,0.8659003831417624,0.6336126482904526,0.5845531587057011,0.6019011663183441
ghome,all, ,cnn,31,0.8831417624521073,0.6649645969498911,0.6203154425612053,0.6398151474250338
ghome,all, ,cnn,32,0.8601532567049809,0.7490144230769231,0.566078154425612,0.6149269959614787
ghome,all, ,cnn,33,0.8812260536398467,0.6128561213139315,0.5800975860297894,0.5898189951992611
ghome,all, ,cnn,34,0.8754789272030651,0.5529110661463603,0.5507896764252695,0.5515786191823472
ghome,all, ,cnn,35,0.8984674329501916,0.7253103848772477,0.7226630713918849,0.7188025476885128
ghome,all, ,cnn,36,0.8888888888888888,0.7101580443802327,0.661688923129601,0.6838361060562299
ghome,all, ,cnn,37,0.8773946360153256,0.610580911036165,0.5496789933230611,0.5715138262965194
ghome,all, ,cnn,38,0.8754789272030651,0.6759110209033221,0.5556432973805855,0.5775016903313049
ghome,all, ,cnn,39,0.8655616942909761,0.7242563350050101,0.5965272225183605,0.6294126280564769
ghome,all, ,cnn,40,0.8754789272030651,0.6529321513808387,0.5809921246361924,0.6096995934077316
ghome,all, ,cnn,41,0.8773946360153256,0.6021211481637823,0.5466893511385037,0.5613972849148268
ghome,all, ,cnn,42,0.8582375478927203,0.6197127197127197,0.5358607259030987,0.5556748477543291
ghome,all, ,cnn,43,0.8831417624521073,0.6899362305195512,0.5777542372881356,0.6097797286886271
ghome,all, ,cnn,44,0.867816091954023,0.629844971068098,0.6174520630029104,0.6199665226678273
ghome,all, ,cnn,45,0.867816091954023,0.6197605391684339,0.593213918849512,0.603088260375624
ghome,all, ,cnn,46,0.8639846743295019,0.5868765730808414,0.5567090395480226,0.5681840329455599
ghome,all, ,cnn,47,0.8735632183908046,0.5339281494000188,0.5432545796952577,0.5384881005600184
ghome,all, ,cnn,48,0.8869731800766284,0.6856152993348115,0.6233350453689437,0.6484558662926785
ghome,all, ,cnn,49,0.8637200736648251,0.6801091269841271,0.5509617093105899,0.5789778741232704
