dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,current, ,cnn,0,0.8021015761821366,0.5822043767670312,0.5879830724426648,0.5845340514748408
dstc2,current, ,cnn,1,0.7600700525394045,0.5544290304122884,0.5472331634510376,0.5477826569589677
dstc2,current, ,cnn,2,0.7688266199649737,0.6022056756281848,0.5781705756929637,0.5823142789740701
dstc2,current, ,cnn,3,0.7530647985989493,0.5985178112709996,0.5655997971813407,0.5749271951928308
dstc2,current, ,cnn,4,0.7513134851138353,0.5510050327431482,0.5568017837641064,0.5500100939881962
dstc2,current, ,cnn,5,0.7618213660245184,0.5476392269568022,0.5649850746268656,0.555638707856007
dstc2,current, ,cnn,6,0.7688266199649737,0.6196801850843767,0.5839820063445837,0.5893790418750777
dstc2,current, ,cnn,7,0.7197898423817863,0.5161700263493127,0.5302903167091373,0.5211757654787994
dstc2,current, ,cnn,8,0.7775831873905429,0.5587354395173907,0.578136694575901,0.5668562340879298
dstc2,current, ,cnn,9,0.726962457337884,0.5903574267544855,0.5573673824755999,0.5636000338892226
dstc2,current, ,cnn,10,0.7793345008756567,0.5755016089288703,0.5546170367673826,0.5520027110936202
dstc2,current, ,cnn,11,0.7635726795096323,0.5545351140717519,0.5584714233709501,0.5554493392932512
dstc2,current, ,cnn,12,0.7705779334500875,0.6380147699923913,0.5773405793332986,0.5859334014648544
dstc2,current, ,cnn,13,0.7495621716287215,0.5632834543964005,0.5496174008008736,0.5366616056864234
dstc2,current, ,cnn,14,0.7600700525394045,0.5408318788407693,0.5502832180560612,0.5424607528886919
dstc2,current, ,cnn,15,0.7775831873905429,0.6491072851904989,0.5712000624057413,0.5813725611085885
dstc2,current, ,cnn,16,0.7530647985989493,0.5448485538574245,0.5419353840553331,0.5389736445100286
dstc2,current, ,cnn,17,0.7548161120840631,0.5968830448749222,0.5653720682302772,0.5715372002039363
dstc2,current, ,cnn,18,0.7583187390542907,0.7932974130090908,0.5533764366321702,0.5688250697256372
dstc2,current, ,cnn,19,0.7781569965870307,0.6402843137756931,0.5985020142361187,0.608984151898886
dstc2,current, ,cnn,20,0.7653239929947461,0.6381878700847428,0.565645093348588,0.5780308326564361
dstc2,current, ,cnn,21,0.7600700525394045,0.5393258170664588,0.5450988350928285,0.54141053827479
dstc2,current, ,cnn,22,0.7670753064798599,0.7316775002355125,0.6050312028706641,0.6294164875519141
dstc2,current, ,cnn,23,0.7495621716287215,0.5397876129269297,0.5395941026574445,0.5353988522938817
dstc2,current, ,cnn,24,0.7653239929947461,0.5516605457881758,0.5626980342191482,0.5561353037610021
dstc2,current, ,cnn,25,0.7688266199649737,0.553972878187649,0.5453547506370586,0.5441706861181204
dstc2,current, ,cnn,26,0.7653239929947461,0.7967477340377677,0.5735790212699569,0.5841832161506516
dstc2,current, ,cnn,27,0.7880910683012259,0.5701404522740703,0.5901248634874408,0.5790804840563744
dstc2,current, ,cnn,28,0.7548161120840631,0.53622735242339,0.5275682562795777,0.5202734978825665
dstc2,current, ,cnn,29,0.7491467576791809,0.5965683782409761,0.5750326153409463,0.5790883274578926
dstc2,current, ,cnn,30,0.7775831873905429,0.5616029803304678,0.5609224608663997,0.5566275544576691
dstc2,current, ,cnn,31,0.7618213660245184,0.550564347932769,0.5585939206406989,0.5528238346000235
dstc2,current, ,cnn,32,0.7478108581436077,0.7821774118019985,0.5573720682302772,0.5670032746012476
dstc2,current, ,cnn,33,0.7793345008756567,0.6103175174598603,0.5714372302251807,0.5797246053297497
dstc2,current, ,cnn,34,0.7688266199649737,0.5503675909906025,0.5512821259555879,0.5481921324248175
dstc2,current, ,cnn,35,0.7653239929947461,0.6777770129649274,0.5664567060169535,0.5775507100395575
dstc2,current, ,cnn,36,0.7600700525394045,0.5511939401171223,0.5491356024754278,0.5482813131648334
dstc2,current, ,cnn,37,0.7898423817863398,0.6439884135472371,0.5827060689583441,0.5919872039547409
dstc2,current, ,cnn,38,0.7530647985989493,0.5571353305254911,0.5294772479068074,0.5245342872793852
dstc2,current, ,cnn,39,0.757679180887372,0.5453710876283554,0.5561305923710125,0.549682983924945
