dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,current, ,cnn,0,0.7968476357267951,0.5821780686707034,0.5742692027666545,0.5741294258685563
dstc2,current, ,cnn,1,0.7495621716287215,0.5538475304223336,0.5376230433199854,0.5376879098727707
dstc2,current, ,cnn,2,0.7723292469352014,0.5537046337608135,0.5710695303967965,0.5611368042004724
dstc2,current, ,cnn,3,0.7478108581436077,0.5360052660123515,0.5439048052420823,0.5388061759029501
dstc2,current, ,cnn,4,0.7793345008756567,0.6943956261881642,0.59087807478288,0.6018648853406674
dstc2,current, ,cnn,5,0.7653239929947461,0.5533067978720153,0.5487089552238806,0.5464500405810002
dstc2,current, ,cnn,6,0.7828371278458844,0.5726334619104777,0.5766310520567892,0.5702581742057029
dstc2,current, ,cnn,7,0.7495621716287215,0.7858349007111148,0.5619820063445837,0.5717121222521149
dstc2,current, ,cnn,8,0.8021015761821366,0.5829122030740568,0.5889224608663998,0.5851671364748432
dstc2,current, ,cnn,9,0.7713310580204779,0.5563050842486545,0.5553931308543855,0.5515989642004205
dstc2,current, ,cnn,10,0.7688266199649737,0.5554462138839604,0.5581725518747724,0.5560984832123823
dstc2,current, ,cnn,11,0.7583187390542907,0.5414641078667407,0.54664816163087,0.5432200239200728
dstc2,current, ,cnn,12,0.7740805604203153,0.5563485488963471,0.5580014561339643,0.5550988528535858
dstc2,current, ,cnn,13,0.7915936952714536,0.5705874483046279,0.5687448125227521,0.5667242582504165
dstc2,current, ,cnn,14,0.7810858143607706,0.5577092372508331,0.5681357844921733,0.5626993045234778
dstc2,current, ,cnn,15,0.7583187390542907,0.5498835403726708,0.5407207863123407,0.5416235201791576
dstc2,current, ,cnn,16,0.7583187390542907,0.5678703966733354,0.5268239898070622,0.5233454924439812
dstc2,current, ,cnn,17,0.7600700525394045,0.5597053764389361,0.5464901710957408,0.5428426633232946
dstc2,current, ,cnn,18,0.7530647985989493,0.5342234848484848,0.5358920640698944,0.5316788431121489
dstc2,current, ,cnn,19,0.7662116040955631,0.5492548335123523,0.5577496233542217,0.5505647536765108
dstc2,current, ,cnn,20,0.7688266199649737,0.5683817663128883,0.5434523116126684,0.5417357400364338
dstc2,current, ,cnn,21,0.7513134851138353,0.5398220751994337,0.5329645067346196,0.5326708247855778
