dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,current, ,cnn,0,0.7968476357267951,0.5821780686707034,0.5742692027666545,0.5741294258685563
dstc2,current, ,cnn,1,0.7495621716287215,0.5538475304223336,0.5376230433199854,0.5376879098727707
dstc2,current, ,cnn,2,0.7723292469352014,0.5537046337608135,0.5710695303967965,0.5611368042004724
dstc2,current, ,cnn,3,0.7478108581436077,0.5360052660123515,0.5439048052420823,0.5388061759029501
dstc2,current, ,cnn,4,0.7793345008756567,0.6943956261881642,0.59087807478288,0.6018648853406674
dstc2,current, ,cnn,5,0.7653239929947461,0.5533067978720153,0.5487089552238806,0.5464500405810002
dstc2,current, ,cnn,6,0.7828371278458844,0.5726334619104777,0.5766310520567892,0.5702581742057029
dstc2,current, ,cnn,7,0.7495621716287215,0.7858349007111148,0.5619820063445837,0.5717121222521149
dstc2,current, ,cnn,8,0.8021015761821366,0.5829122030740568,0.5889224608663998,0.5851671364748432
dstc2,current, ,cnn,9,0.7713310580204779,0.5563050842486545,0.5553931308543855,0.5515989642004205
dstc2,current, ,cnn,10,0.7688266199649737,0.5554462138839604,0.5581725518747724,0.5560984832123823
dstc2,current, ,cnn,11,0.7583187390542907,0.5414641078667407,0.54664816163087,0.5432200239200728
dstc2,current, ,cnn,12,0.7740805604203153,0.5563485488963471,0.5580014561339643,0.5550988528535858
dstc2,current, ,cnn,13,0.7915936952714536,0.5705874483046279,0.5687448125227521,0.5667242582504165
dstc2,current, ,cnn,14,0.7810858143607706,0.5577092372508331,0.5681357844921733,0.5626993045234778
dstc2,current, ,cnn,15,0.7583187390542907,0.5498835403726708,0.5407207863123407,0.5416235201791576
dstc2,current, ,cnn,16,0.7583187390542907,0.5678703966733354,0.5268239898070622,0.5233454924439812
dstc2,current, ,cnn,17,0.7600700525394045,0.5597053764389361,0.5464901710957408,0.5428426633232946
dstc2,current, ,cnn,18,0.7530647985989493,0.5342234848484848,0.5358920640698944,0.5316788431121489
dstc2,current, ,cnn,19,0.7662116040955631,0.5492548335123523,0.5577496233542217,0.5505647536765108
dstc2,current, ,cnn,20,0.7688266199649737,0.5683817663128883,0.5434523116126684,0.5417357400364338
dstc2,current, ,cnn,21,0.7513134851138353,0.5398220751994337,0.5329645067346196,0.5326708247855778
dstc2,current, ,cnn,22,0.8038528896672504,0.5782988749395396,0.5860504186385147,0.5805833925142692
dstc2,current, ,cnn,23,0.7530647985989493,0.5433577542475789,0.5521550782672006,0.5468664525587146
dstc2,current, ,cnn,24,0.7810858143607706,0.5723375054896794,0.5644468511103021,0.5629495449846594
dstc2,current, ,cnn,25,0.7705779334500875,0.5595043426175501,0.5534099017109574,0.5536577251214915
dstc2,current, ,cnn,26,0.7565674255691769,0.5450855163455294,0.5405995631598107,0.5369640833198405
dstc2,current, ,cnn,27,0.7810858143607706,0.5688273990160783,0.5642267928649436,0.5640407701520047
dstc2,current, ,cnn,28,0.7635726795096323,0.5417883328316453,0.5492029486712777,0.5447443260200274
dstc2,current, ,cnn,29,0.7508532423208191,0.6653195214473301,0.5619060323369506,0.5704296140355274
dstc2,current, ,cnn,30,0.7880910683012259,0.5683731186220742,0.5677144157262468,0.5655221764134346
dstc2,current, ,cnn,31,0.7985989492119089,0.5829336719785678,0.581952857662905,0.5798811925826974
dstc2,current, ,cnn,32,0.7530647985989493,0.5360758606494838,0.5446849290134692,0.5399677753289254
dstc2,current, ,cnn,33,0.7775831873905429,0.5616277570624058,0.5582202402621042,0.5571492238952799
dstc2,current, ,cnn,34,0.7513134851138353,0.5422768827941242,0.5328130688023298,0.5261609788545353
dstc2,current, ,cnn,35,0.7653239929947461,0.5622379483099682,0.5465627957772116,0.5440262269869802
dstc2,current, ,cnn,36,0.7670753064798599,0.5570218794937195,0.5577271568984347,0.5556430591705099
dstc2,current, ,cnn,37,0.7898423817863398,0.5706501598959699,0.5744468511103021,0.5707553541855337
dstc2,current, ,cnn,38,0.7845884413309983,0.5669978958389964,0.5716601747360758,0.5684716826769393
dstc2,current, ,cnn,39,0.7627986348122867,0.548201139237606,0.5596727002772987,0.5535066845434178
dstc2,current, ,cnn,40,0.7548161120840631,0.5515862241335258,0.5571365125591554,0.5471505891368905
dstc2,current, ,cnn,41,0.7810858143607706,0.5670570808691534,0.5707457226064798,0.5680359718013088
dstc2,current, ,cnn,42,0.7583187390542907,0.549262798343519,0.5439459410265745,0.5414039817507957
dstc2,current, ,cnn,43,0.7513134851138353,0.5358290565296935,0.5411421550782672,0.5376669986304501
dstc2,current, ,cnn,44,0.7688266199649737,0.5515154285249965,0.5665702584637787,0.5586040322420868
dstc2,current, ,cnn,45,0.7600700525394045,0.5578550856399604,0.5313061521659992,0.522357212982213
dstc2,current, ,cnn,46,0.7565674255691769,0.5457627517410126,0.5457271568984347,0.5433786331861663
dstc2,current, ,cnn,47,0.7845884413309983,0.5685164066619559,0.5666840189297415,0.5656813318282583
dstc2,current, ,cnn,48,0.7775831873905429,0.5637086866925576,0.5598434655988351,0.556073033948371
dstc2,current, ,cnn,49,0.7832764505119454,0.5716783216783217,0.5780693901613572,0.5726624252940042
