dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,current, ,cnn,0,0.626970227670753,0.4523101672199261,0.4293942482708409,0.4257613069215356
dstc2,current, ,cnn,1,0.5989492119089317,0.42696481921834034,0.42820240262104114,0.41942947491680116
dstc2,current, ,cnn,2,0.6182136602451839,0.4322887412830141,0.44059792500910083,0.4306996711229981
dstc2,current, ,cnn,3,0.5779334500875657,0.4022586885691013,0.41333127047688384,0.40013559237697166
dstc2,current, ,cnn,4,0.5936952714535902,0.4185063849194284,0.4110551510738988,0.39551835317460315
dstc2,current, ,cnn,5,0.5901926444833625,0.4183450996677741,0.40634765198398254,0.38990560291197196
dstc2,current, ,cnn,6,0.6409807355516638,0.4982371017305515,0.43907171459774297,0.4160179575724956
dstc2,current, ,cnn,7,0.5936952714535902,0.4108444563971181,0.4080973789588642,0.3927804859289214
dstc2,current, ,cnn,8,0.6147110332749562,0.4470316269096757,0.4185720786312341,0.39979342570541965
dstc2,current, ,cnn,9,0.6040955631399317,0.44134095666572937,0.419840498700845,0.40491136177896647
dstc2,current, ,cnn,10,0.6077057793345009,0.4267776645146676,0.4308836912995996,0.4277461871538602
dstc2,current, ,cnn,11,0.626970227670753,0.44167734165201966,0.44088933381871137,0.4356623829246157
dstc2,current, ,cnn,12,0.5814360770577933,0.41080078286503896,0.41234328358208955,0.3951123131839286
dstc2,current, ,cnn,13,0.6199649737302977,0.44453246089897136,0.43822515471423373,0.43472753043918
dstc2,current, ,cnn,14,0.626970227670753,0.45111111111111113,0.4620930105569712,0.45134796921125686
dstc2,current, ,cnn,15,0.6252189141856392,0.44840912085223317,0.4472752093192574,0.4322777406417112
dstc2,current, ,cnn,16,0.6392294220665499,0.5005877742946708,0.4345777211503459,0.40408075349037575
dstc2,current, ,cnn,17,0.6077057793345009,0.4513958125623131,0.42776265016381504,0.41637732262190047
dstc2,current, ,cnn,18,0.6304728546409807,0.4456706437655697,0.4497022206042956,0.426176762242336
dstc2,current, ,cnn,19,0.5989761092150171,0.42000298218146576,0.42699021812703336,0.39908586191941553
dstc2,current, ,cnn,20,0.6217162872154116,0.4425437167372651,0.44377448125227525,0.43884896399043233
dstc2,current, ,cnn,21,0.6077057793345009,0.4291243511622658,0.4150844557699308,0.3992742743752732
dstc2,current, ,cnn,22,0.6129597197898424,0.41747557997558,0.4203651255915544,0.4030769582829308
dstc2,current, ,cnn,23,0.6234676007005254,0.4588969253763211,0.4468416454313797,0.44355849027420163
