dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,current, ,cnn,0,0.7777777777777778,0.5342162095308769,0.3863272556069166,0.42164851417343974
ghome,current, ,cnn,1,0.7318007662835249,0.36990891216243327,0.35066555384351994,0.3573487015197307
ghome,current, ,cnn,2,0.7509578544061303,0.4426165764586927,0.4009887005649717,0.41708019515858585
ghome,current, ,cnn,3,0.7681992337164751,0.45227326127819545,0.3675141242937853,0.38997471188551913
ghome,current, ,cnn,4,0.7701149425287356,0.4646144704264763,0.4073018318781031,0.42602786001031645
ghome,current, ,cnn,5,0.7681992337164751,0.4444917249635467,0.39243280260229413,0.41003787878787884
ghome,current, ,cnn,6,0.7681992337164751,0.5071054856235632,0.4395544427324088,0.4560272970782397
ghome,current, ,cnn,7,0.7662835249042146,0.4872077582014738,0.36276750556411574,0.3890913390700878
ghome,current, ,cnn,8,0.764367816091954,0.5547421774471958,0.4014937510700222,0.43596970703174887
ghome,current, ,cnn,9,0.7587476979742173,0.42660392364793215,0.3755719171997157,0.39119037428680836
ghome,current, ,cnn,10,0.7931034482758621,0.5695990866695713,0.4399182502996062,0.47676099347706397
ghome,current, ,cnn,11,0.7777777777777778,0.5861091344671363,0.3758324773155281,0.4171346563141156
ghome,current, ,cnn,12,0.7605363984674329,0.46792920013299033,0.3715844889573703,0.3941693542732945
ghome,current, ,cnn,13,0.7701149425287356,0.5546542207694121,0.40121554528334186,0.4303460646275018
ghome,current, ,cnn,14,0.7720306513409961,0.48082624748265834,0.402771357644239,0.42615384615384616
ghome,current, ,cnn,15,0.7777777777777778,0.6155116435288849,0.4023069679849341,0.44977924374476097
ghome,current, ,cnn,16,0.7739463601532567,0.4945754497698852,0.40247817154596816,0.4284063409129454
ghome,current, ,cnn,17,0.7662835249042146,0.4721799924924925,0.40212506420133537,0.4249885096754425
ghome,current, ,cnn,18,0.7586206896551724,0.38681070622379876,0.35105932203389834,0.36154755253658755
ghome,current, ,cnn,19,0.7845303867403315,0.5731871279508189,0.4462712479270315,0.48525953247899617
ghome,current, ,cnn,20,0.764367816091954,0.5273701079622132,0.3656351652114364,0.3946771823508186
ghome,current, ,cnn,21,0.7586206896551724,0.5731596517917512,0.4038221195000856,0.4402383457580181
ghome,current, ,cnn,22,0.7816091954022989,0.5901346485591562,0.4002717856531416,0.4416661365419511
ghome,current, ,cnn,23,0.7777777777777778,0.6762127727345119,0.3412065570963876,0.36958355211341554
ghome,current, ,cnn,24,0.7777777777777778,0.4262844611528822,0.362211093990755,0.37977842020835906
ghome,current, ,cnn,25,0.7835249042145593,0.6750225225225225,0.4126305427152885,0.4355521036595803
ghome,current, ,cnn,26,0.7720306513409961,0.49310233049637286,0.4240990412600582,0.44522334981290945
ghome,current, ,cnn,27,0.7931034482758621,0.5738107398219758,0.4181604177366889,0.44934123512617774
ghome,current, ,cnn,28,0.7567049808429118,0.5285787355929892,0.4263824687553501,0.4592410766767134
ghome,current, ,cnn,29,0.7550644567219152,0.4997214941022281,0.42540644989339016,0.449529302572262
ghome,current, ,cnn,30,0.7681992337164751,0.47326007326007324,0.37865519602807735,0.40333283668523934
ghome,current, ,cnn,31,0.7394636015325671,0.4100784453160591,0.3694786851566512,0.3841094803362536
ghome,current, ,cnn,32,0.7471264367816092,0.38772495620321706,0.3322312104091765,0.34408767189653977
ghome,current, ,cnn,33,0.7701149425287356,0.6552321831667205,0.3916302859099469,0.4200581734758341
ghome,current, ,cnn,34,0.7681992337164751,0.4946929023783269,0.40933701420989554,0.43068891886440885
ghome,current, ,cnn,35,0.7796934865900383,0.6757928978042831,0.44899845916795067,0.4996129564222159
ghome,current, ,cnn,36,0.7796934865900383,0.5333315740545266,0.4526044341722308,0.4826093813690374
ghome,current, ,cnn,37,0.7796934865900383,0.5915754459678608,0.4179785139530902,0.46445151345956287
ghome,current, ,cnn,38,0.7701149425287356,0.5352412089508864,0.40039804827940423,0.435860571487306
ghome,current, ,cnn,39,0.7569060773480663,0.6761677282377919,0.38921834280976075,0.42752784514800024
ghome,current, ,cnn,40,0.7701149425287356,0.5385550132194428,0.38648347885636014,0.41611527065263715
ghome,current, ,cnn,41,0.7777777777777778,0.5129999588934107,0.414866889231296,0.43919319600499374
ghome,current, ,cnn,42,0.7567049808429118,0.6353854478854478,0.416165896250642,0.44302944279566137
ghome,current, ,cnn,43,0.7816091954022989,0.43570879413330177,0.36800419448724536,0.3849417717033293
ghome,current, ,cnn,44,0.7662835249042146,0.5130293558864988,0.4337613422359185,0.4620386371394436
ghome,current, ,cnn,45,0.7777777777777778,0.5079656862745098,0.3794234720082178,0.4075039312832591
ghome,current, ,cnn,46,0.7739463601532567,0.49818840579710144,0.379301489470981,0.4047813888239421
ghome,current, ,cnn,47,0.7701149425287356,0.4046672699203446,0.3590695086457798,0.37163828025501355
ghome,current, ,cnn,48,0.7624521072796935,0.5322269614321758,0.4162108371854134,0.4486950575012096
ghome,current, ,cnn,49,0.7513812154696132,0.5007928475033738,0.3408061996564795,0.3651319024800931
