dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.647059,0.550000,0.594595,20,0.703226,0.644970,0.672840,169,0.899329,0.953737,0.925734,281,0.483607,0.483607,0.483607,122
dstc3,1.000000,0.300000,0.461538,20,0.720207,0.822485,0.767956,169,0.858934,0.975089,0.913333,281,0.702703,0.426230,0.530612,122
dstc3,0.636364,0.350000,0.451613,20,0.760000,0.562130,0.646259,169,0.881356,0.925267,0.902778,281,0.478261,0.631148,0.544170,122
dstc3,0.642857,0.450000,0.529412,20,0.757062,0.792899,0.774566,169,0.866450,0.946619,0.904762,281,0.606383,0.467213,0.527778,122
dstc3,1.000000,0.450000,0.620690,20,0.704082,0.816568,0.756164,169,0.895105,0.911032,0.902998,281,0.514851,0.426230,0.466368,122
dstc3,1.000000,0.300000,0.461538,20,0.723618,0.852071,0.782609,169,0.889251,0.971530,0.928571,281,0.712500,0.467213,0.564356,122
dstc3,0.555556,0.500000,0.526316,20,0.680751,0.857988,0.759162,169,0.881029,0.975089,0.925676,281,0.720000,0.295082,0.418605,122
dstc3,0.727273,0.400000,0.516129,20,0.702970,0.840237,0.765499,169,0.843750,0.960854,0.898502,281,0.694915,0.336066,0.453039,122
dstc3,0.666667,0.300000,0.413793,20,0.634703,0.822485,0.716495,169,0.880645,0.971530,0.923858,281,0.611111,0.270492,0.375000,122
dstc3,0.800000,0.285714,0.421053,28,0.653509,0.866279,0.745000,172,0.856698,0.971731,0.910596,283,0.680851,0.260163,0.376471,123
dstc3,0.666667,0.300000,0.413793,20,0.757576,0.739645,0.748503,169,0.888158,0.960854,0.923077,281,0.631579,0.590164,0.610169,122
dstc3,0.777778,0.350000,0.482759,20,0.689441,0.656805,0.672727,169,0.892508,0.975089,0.931973,281,0.539130,0.508197,0.523207,122
dstc3,0.833333,0.500000,0.625000,20,0.728205,0.840237,0.780220,169,0.863924,0.971530,0.914573,281,0.608696,0.344262,0.439791,122
dstc3,0.875000,0.350000,0.500000,20,0.713592,0.869822,0.784000,169,0.876221,0.957295,0.914966,281,0.704225,0.409836,0.518135,122
dstc3,0.800000,0.200000,0.320000,20,0.708543,0.834320,0.766304,169,0.879479,0.960854,0.918367,281,0.641975,0.426230,0.512315,122
dstc3,0.833333,0.250000,0.384615,20,0.735751,0.840237,0.784530,169,0.860841,0.946619,0.901695,281,0.642857,0.442623,0.524272,122
dstc3,0.875000,0.350000,0.500000,20,0.769663,0.810651,0.789625,169,0.866667,0.971530,0.916107,281,0.681319,0.508197,0.582160,122
dstc3,0.818182,0.450000,0.580645,20,0.687204,0.857988,0.763158,169,0.880399,0.943060,0.910653,281,0.637681,0.360656,0.460733,122
dstc3,0.692308,0.450000,0.545455,20,0.721311,0.781065,0.750000,169,0.847896,0.932384,0.888136,281,0.597701,0.426230,0.497608,122
dstc3,0.818182,0.321429,0.461538,28,0.679070,0.848837,0.754522,172,0.869841,0.968198,0.916388,283,0.676923,0.357724,0.468085,123
dstc3,0.727273,0.400000,0.516129,20,0.679070,0.863905,0.760417,169,0.894040,0.960854,0.926244,281,0.656250,0.344262,0.451613,122
dstc3,1.000000,0.200000,0.333333,20,0.735294,0.739645,0.737463,169,0.858974,0.953737,0.903879,281,0.622642,0.540984,0.578947,122
dstc3,0.900000,0.450000,0.600000,20,0.744526,0.603550,0.666667,169,0.853821,0.914591,0.883162,281,0.534722,0.631148,0.578947,122
dstc3,0.777778,0.350000,0.482759,20,0.739583,0.840237,0.786704,169,0.859375,0.978648,0.915141,281,0.690141,0.401639,0.507772,122
dstc3,0.666667,0.200000,0.307692,20,0.675000,0.798817,0.731707,169,0.900685,0.935943,0.917976,281,0.553191,0.426230,0.481481,122
dstc3,0.625000,0.250000,0.357143,20,0.722222,0.769231,0.744986,169,0.827273,0.971530,0.893617,281,0.648649,0.393443,0.489796,122
