dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,0,0.748310810811,0.68145223726,0.63428653797,0.652947997833
dstc3,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,1,0.755067567568,0.667832647324,0.612899630941,0.631372348253
dstc3,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,2,0.714527027027,0.625661313591,0.570047256845,0.588147547416
dstc3,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,3,0.777027027027,0.728316169503,0.675584190506,0.696914936944
dstc3,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,4,0.721283783784,0.701705250103,0.566594218195,0.594752256834
dstc3,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,5,0.777027027027,0.747189190305,0.608201830346,0.632356764313
dstc3,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,6,0.766891891892,0.720753020337,0.646317542389,0.671199862262
dstc3,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,7,0.753378378378,0.70034025051,0.616569074322,0.639904860409
dstc3,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,8,0.734797297297,0.638424176964,0.570237559759,0.587912226746
dstc3,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,9,0.750825082508,0.6945425138,0.597345818314,0.616494945701
dstc3,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,10,0.724662162162,0.661424361092,0.597391721258,0.618978443276
dstc3,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,11,0.751689189189,0.677941749464,0.610510941447,0.631596454569
dstc3,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,12,0.765202702703,0.715512205079,0.666506980564,0.68619911742
dstc3,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,13,0.763513513514,0.704793610107,0.643988012409,0.665896666344
dstc3,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,14,0.751689189189,0.668193469032,0.584971299652,0.603985385988
dstc3,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,15,0.761824324324,0.679245819194,0.592667818846,0.613057153274
dstc3,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,16,0.753378378378,0.741306301146,0.612009951226,0.642954719635
dstc3,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,17,0.739864864865,0.650033793654,0.606617498824,0.623092205858
dstc3,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,18,0.744932432432,0.716535096238,0.617422762096,0.646527079367
dstc3,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,19,0.721122112211,0.691411369808,0.573963304398,0.598300782833
dstc3,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,20,0.753378378378,0.689183840098,0.650963777979,0.666381370722
dstc3,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,21,0.751689189189,0.711313390167,0.633692142339,0.660309268269
dstc3,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,22,0.728040540541,0.617717345873,0.581787382859,0.594446639639
dstc3,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,23,0.771959459459,0.706662397737,0.642152302569,0.663955641867
dstc3,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,24,0.739864864865,0.650660179723,0.596127239475,0.614407204142
dstc3,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,25,0.75,0.671497300846,0.60101374641,0.622053982383
dstc3,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,26,0.753378378378,0.666975195675,0.584171028045,0.603037091344
dstc3,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,27,0.765202702703,0.717004733941,0.664639550695,0.685759053223
dstc3,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,28,0.738175675676,0.610130875272,0.56392454042,0.574892921099
dstc3,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,29,0.742574257426,0.725809883384,0.622242504158,0.652956196489
dstc3,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,30,0.775337837838,0.736982845155,0.671216008953,0.69646266731
dstc3,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,31,0.783783783784,0.71812697998,0.633370117808,0.657905783925
dstc3,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,32,0.773648648649,0.734227415661,0.668007328013,0.693170826776
dstc3,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,33,0.724662162162,0.619794603918,0.575959631204,0.590413184143
dstc3,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,34,0.70777027027,0.603435804702,0.544313484676,0.556321766614
dstc3,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,35,0.741554054054,0.689569143128,0.661981678932,0.674240228449
dstc3,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,36,0.765202702703,0.734900572516,0.594977628987,0.619561397878
dstc3,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,37,0.741554054054,0.718342169082,0.57910277065,0.603513837315
dstc3,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,38,0.75,0.681522070626,0.636925328523,0.65473538082
dstc3,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,39,0.750825082508,0.717196608373,0.597890389548,0.622900005699
dstc3,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,40,0.744932432432,0.651134295421,0.608716647583,0.624684772446
dstc3,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,41,0.763513513514,0.736299893609,0.649859989147,0.679547623986
dstc3,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,42,0.716216216216,0.630029648362,0.57439571856,0.593121267907
dstc3,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,43,0.780405405405,0.735112229934,0.662318573171,0.686628722113
dstc3,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,44,0.72972972973,0.694709800021,0.594852867567,0.624228921478
dstc3,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,45,0.761824324324,0.674916095783,0.606597140356,0.626118949814
dstc3,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,46,0.743243243243,0.684387240925,0.60434846603,0.629322411904
dstc3,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,47,0.738175675676,0.644305921332,0.597556560984,0.614285440654
dstc3,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,48,0.738175675676,0.639493708589,0.59297771805,0.609313142838
