dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,0,0.857954545455,0.67760715895,0.61934070358,0.630011157059
family,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,1,0.875,0.775199635726,0.682511643751,0.684716220109
family,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,2,0.860795454545,0.713217341851,0.615832342376,0.624742567778
family,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,3,0.857954545455,0.67711874846,0.614245261984,0.632137548111
family,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,4,0.872159090909,0.725596706208,0.665372476155,0.68564940629
family,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,5,0.84375,0.538749608084,0.57705982906,0.55446488322
family,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,6,0.863636363636,0.718057440072,0.622894215286,0.631584100479
family,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,7,0.883522727273,0.79160983855,0.697314071597,0.718539742591
family,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,8,0.860795454545,0.700900777122,0.631763780503,0.644893501648
family,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,9,0.859116022099,0.738957446496,0.66730489217,0.685709438102
family,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,10,0.849431818182,0.620384968394,0.58544425864,0.582491285049
family,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,11,0.846590909091,0.684953703704,0.614374272266,0.617455586723
family,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,12,0.869318181818,0.713811873434,0.650638424378,0.661349632823
family,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,13,0.838068181818,0.73320769051,0.586596494488,0.605882114619
family,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,14,0.872159090909,0.791485760971,0.644989471076,0.677139327868
family,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,15,0.872159090909,0.797733384556,0.678670382757,0.702517713624
