dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,0,0.786931818182,0.581786881419,0.570529357116,0.574243765678
family,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,1,0.821022727273,0.663156288156,0.598138238573,0.622834720587
family,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,2,0.835227272727,0.659027150853,0.589669949213,0.607213213843
family,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,3,0.832386363636,0.639608198819,0.58582868822,0.60622346327
family,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,4,0.803977272727,0.59083789018,0.584731822123,0.584016730041
family,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,5,0.821022727273,0.627228035123,0.568852099591,0.587179838896
family,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,6,0.846590909091,0.714280511156,0.651920909204,0.675816426146
family,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,7,0.809659090909,0.595336376586,0.563241793633,0.574248450785
family,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,8,0.826704545455,0.647293631193,0.601047875635,0.619789171617
family,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,9,0.831491712707,0.67621856115,0.629334638846,0.647275266805
family,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,10,0.821022727273,0.630633558924,0.559361885297,0.58561664418
family,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,11,0.8125,0.632028536102,0.62683073207,0.624519572648
family,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,12,0.829545454545,0.624961832061,0.590568004459,0.605261064762
family,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,13,0.809659090909,0.591881146109,0.553372228416,0.5680996931
family,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,14,0.815340909091,0.601630405802,0.551943887031,0.573112004904
family,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,15,0.835227272727,0.735337475634,0.629792084727,0.671603590917
family,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,16,0.806818181818,0.585249408959,0.572755233494,0.574337443503
family,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,17,0.869318181818,0.730065235643,0.67450780379,0.695300159583
family,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,18,0.835227272727,0.679503819071,0.605601387341,0.623644435664
family,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,19,0.837016574586,0.664057294278,0.602213893953,0.627800275999
family,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,20,0.846590909091,0.645081312857,0.628961166852,0.629815117469
family,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,21,0.806818181818,0.641046986049,0.564818530905,0.589867981918
family,all,5-lda w/ similarity,LR.pen=l1.C=1.000000,22,0.829545454545,0.59902425161,0.560050910442,0.572355912062
