dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,0,0.737302977233,0.761457099618,0.531950881481,0.534069957872
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,1,0.726795096322,0.514741083511,0.511331998544,0.500571414938
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,2,0.721541155867,0.498846864942,0.504868219876,0.494823153569
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,3,0.69877408056,0.731377326759,0.506348224037,0.511381282774
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,4,0.700525394046,0.484449365989,0.492491081179,0.482374535066
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,5,0.707530647986,0.735939325225,0.50757902127,0.513471723279
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,6,0.732049036778,0.756386966551,0.563244708513,0.587099063535
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,7,0.697022767075,0.71994440491,0.515936710177,0.530449624633
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,8,0.707530647986,0.740008694392,0.5048413074,0.506740833091
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,9,0.68771331058,0.477896112364,0.477946025022,0.465176073244
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,10,0.709281961471,0.490082460763,0.494417546414,0.481582764789
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,11,0.728546409807,0.767763430694,0.528365697644,0.535338194314
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,12,0.693520140105,0.469805194805,0.481417364398,0.471957116176
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,13,0.728546409807,0.503907066419,0.51168511103,0.503299880066
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,14,0.719789842382,0.76283779114,0.529153284102,0.535812596858
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,15,0.709281961471,0.490003706266,0.493594102657,0.48125468026
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,16,0.704028021016,0.562033977946,0.523692989755,0.526405842892
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,17,0.679509632224,0.449806532311,0.468722970513,0.451546137281
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,18,0.716287215412,0.504464285714,0.494831452494,0.480545294396
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,19,0.706484641638,0.494885413995,0.497219917465,0.48370893312
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,20,0.712784588441,0.496404654401,0.50304586822,0.49296598314
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,21,0.705779334501,0.733977744767,0.522143663217,0.537617171776
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,22,0.711033274956,0.482937691807,0.491441390608,0.476617580511
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,23,0.693520140105,0.470405595582,0.483180196578,0.468910980454
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,24,0.69877408056,0.729288499025,0.518052654844,0.531481350208
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,25,0.730297723292,0.517590670516,0.510239898071,0.500326991117
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,26,0.714535901926,0.49397774482,0.497227884965,0.48785082746
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,27,0.721541155867,0.502084065723,0.50889315617,0.498180454733
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,28,0.726795096322,0.505650142717,0.50801456134,0.496583887955
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,29,0.682593856655,0.469362497293,0.475848271796,0.462819038735
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,30,0.697022767075,0.473926774043,0.484929923553,0.471360936094
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,31,0.704028021016,0.483481045981,0.490088096105,0.479085462913
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,32,0.707530647986,0.734721495436,0.510536793385,0.515727842876
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,33,0.726795096322,0.506863429517,0.51039261012,0.501180143261
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,34,0.732049036778,0.516080931264,0.511996177648,0.50028453436
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,35,0.725043782837,0.508271633659,0.50910010921,0.498575068448
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,36,0.718038528897,0.513429708779,0.504173825992,0.490824117218
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,37,0.716287215412,0.73908812028,0.531174060014,0.546050943029
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,38,0.725043782837,0.500130063174,0.503648343648,0.49194934601
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,39,0.684300341297,0.473255000477,0.481216838796,0.469931284544
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,40,0.711033274956,0.619822761194,0.51678706641,0.520833007834
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,41,0.709281961471,0.48622853692,0.492642883145,0.478487907708
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,42,0.69877408056,0.604328756674,0.501719902231,0.501540958571
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,43,0.712784588441,0.743341689237,0.530851162307,0.547576187744
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,44,0.735551663748,0.512582034416,0.513745904623,0.502907884191
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,45,0.725043782837,0.51215740781,0.510526938478,0.502692088416
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,46,0.69877408056,0.734459808064,0.499121795205,0.505137561118
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,47,0.749562171629,0.776916580786,0.547853320505,0.554166666667
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,48,0.700525394046,0.484468656344,0.491064251911,0.479308031828
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,49,0.686006825939,0.464407999772,0.478919845411,0.464032494908
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,0,0.673986486486,0.699300563144,0.471580601582,0.467513315643
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,1,0.692567567568,0.63134057971,0.498303610603,0.498504919027
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,2,0.684121621622,0.468980098648,0.472383682295,0.455201496896
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,3,0.701013513514,0.73886090438,0.505095135923,0.50323624047
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,4,0.665540540541,0.573779127723,0.464341910586,0.4501701105
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,5,0.694256756757,0.559601354872,0.49108119171,0.483339594724
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,6,0.682432432432,0.714375269339,0.48064728277,0.480021700103
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,7,0.670608108108,0.461437578951,0.47153503883,0.460390432947
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,8,0.675675675676,0.638267244469,0.497400593028,0.510390170492
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,9,0.679867986799,0.477510729388,0.481140060343,0.465184216548
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,10,0.692567567568,0.472231865424,0.47738225142,0.460723515054
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,11,0.658783783784,0.570619284436,0.467720475561,0.459757881187
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,12,0.684121621622,0.725153480228,0.496134773575,0.502466728859
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,13,0.706081081081,0.730703673931,0.521079760835,0.53417703771
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,14,0.702702702703,0.727879173041,0.496099480674,0.490555648489
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,15,0.675675675676,0.460966117216,0.468426294752,0.455368460146
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,16,0.668918918919,0.702396968835,0.484000384558,0.49113807469
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,17,0.657094594595,0.441495578357,0.455161316046,0.440471878293
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,18,0.679054054054,0.594889960808,0.485943246046,0.48293803983
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,19,0.691419141914,0.567219075767,0.498255209086,0.492185490953
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,20,0.714527027027,0.662418484447,0.518575561416,0.52376053891
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,21,0.682432432432,0.466305903665,0.470235902775,0.456514024529
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,22,0.668918918919,0.459630313641,0.463727795117,0.449555467963
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,23,0.704391891892,0.745877277085,0.505714994741,0.503020153661
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,24,0.680743243243,0.630368172168,0.487948581017,0.49055154707
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,25,0.653716216216,0.426530752965,0.445815622876,0.428998046894
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,26,0.689189189189,0.712190929831,0.500572643397,0.506025014132
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,27,0.695945945946,0.489209870984,0.487297834977,0.474177202534
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,28,0.680743243243,0.550000937524,0.483354423924,0.476736624853
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,29,0.638613861386,0.677134419856,0.460848530409,0.461430262194
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,30,0.704391891892,0.637519858782,0.504570808287,0.502785955383
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,31,0.699324324324,0.724251344436,0.49661940263,0.493225149779
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,32,0.701013513514,0.498265576668,0.489947154285,0.478768398456
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,33,0.684121621622,0.461526875535,0.471734912554,0.457082183057
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,34,0.677364864865,0.588547959724,0.484483675944,0.479670234081
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,35,0.684121621622,0.594878382744,0.485035184162,0.484341789029
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,36,0.672297297297,0.44982197339,0.460869152097,0.443708190137
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,37,0.650337837838,0.687317726733,0.471305296239,0.477493306115
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,38,0.66722972973,0.701943561208,0.483700315069,0.490420544867
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,39,0.673267326733,0.463133354608,0.473009979042,0.453802945332
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,40,0.695945945946,0.471981927257,0.478021830077,0.459318873668
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,41,0.684121621622,0.642552325486,0.501382106089,0.506779349815
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,42,0.673986486486,0.441323258313,0.459498990103,0.437004970521
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,43,0.709459459459,0.655283474776,0.518225523495,0.524025538934
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,44,0.650337837838,0.556922625497,0.455626863892,0.450454318592
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,45,0.695945945946,0.607291666667,0.494800603522,0.492733258859
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,46,0.684121621622,0.555362627895,0.483974282742,0.477232026453
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,47,0.679054054054,0.713152493702,0.519005376223,0.540044865625
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,48,0.672297297297,0.47806275151,0.477082440834,0.467509920635
dstc3,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,49,0.678217821782,0.697360884591,0.475679309844,0.463136641076
family,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,0,0.713068181818,0.361017267267,0.287200854701,0.277567375402
family,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,1,0.721590909091,0.665877796902,0.311493496841,0.321447973519
family,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,2,0.710227272727,0.353566433566,0.297623931624,0.293815021005
family,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,3,0.715909090909,0.464231927711,0.299623931624,0.301267630431
family,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,4,0.704545454545,0.605597014925,0.290262727611,0.289254517884
family,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,5,0.724431818182,0.538775718962,0.316301189149,0.327411414147
family,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,6,0.724431818182,0.41516064257,0.312170940171,0.312199312715
family,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,7,0.727272727273,0.556702105483,0.325560448408,0.340474373762
family,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,8,0.721590909091,0.4750499002,0.310527065527,0.31676784973
family,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,9,0.707182320442,0.615743440233,0.300698924328,0.303133638172
family,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,10,0.710227272727,0.349443834112,0.29446011396,0.285947330433
family,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,11,0.713068181818,0.401876876877,0.312622507123,0.313691541096
family,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,12,0.71875,0.483007978929,0.302234237582,0.306617403681
family,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,13,0.71875,0.426515151515,0.304431623932,0.306704980843
family,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,14,0.730113636364,0.467420212766,0.32495014245,0.336030549761
family,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,15,0.727272727273,0.494981060606,0.315690883191,0.325177484787
family,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,16,0.698863636364,0.312157721796,0.273941595442,0.25942562592
family,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,17,0.71875,0.448958333333,0.301267806268,0.301908493723
family,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,18,0.721590909091,0.417323573574,0.306719373219,0.305422145988
family,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,19,0.701657458564,0.510998835662,0.312711939436,0.320161320161
family,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,20,0.715909090909,0.456987179487,0.318396630744,0.325018115942
family,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,21,0.724431818182,0.426164431898,0.327401709402,0.33364884682
family,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,22,0.721590909091,0.573844595121,0.321363062059,0.33857759126
family,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,23,0.721590909091,0.443777056277,0.318786324786,0.326362143604
family,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,24,0.707386363636,0.343890765766,0.276297720798,0.261836175293
family,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,25,0.721590909091,0.433234421365,0.294008547009,0.289179701616
family,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,26,0.715909090909,0.479804639805,0.30504192989,0.309846547315
family,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,27,0.727272727273,0.737016351912,0.313493496841,0.325990714618
family,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,28,0.715909090909,0.415124784854,0.299623931624,0.299755533657
family,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,29,0.701657458564,0.492005813953,0.29650557844,0.291326746287
family,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,30,0.747159090909,0.649813484388,0.352886659234,0.377625846331
family,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,31,0.71875,0.593592552026,0.320363062059,0.339434864725
family,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,32,0.727272727273,0.671130952381,0.310329679178,0.316260958308
family,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,33,0.724431818182,0.684650455927,0.320108881457,0.334955967785
family,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,34,0.715909090909,0.388504900008,0.312334757835,0.313737706007
family,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,35,0.701704545455,0.46953525641,0.300685804534,0.305387894288
family,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,36,0.698863636364,0.329613500272,0.266326210826,0.248242517658
family,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,37,0.704545454545,0.383191959098,0.296267806268,0.294452535416
family,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,38,0.701704545455,0.433121851535,0.281003468351,0.272996988151
family,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,39,0.720994475138,0.464681952663,0.327206553572,0.335288220551
family,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,40,0.724431818182,0.526447990544,0.321396630744,0.328461124651
family,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,41,0.715909090909,0.38994648318,0.304075498575,0.303688477798
family,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,42,0.710227272727,0.422753110253,0.302719373219,0.304514081576
family,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,43,0.713068181818,0.338695838696,0.282749287749,0.270781833317
family,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,44,0.713068181818,0.393025192892,0.298623931624,0.297991990738
family,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,45,0.730113636364,0.620991350632,0.325006936703,0.343796525023
family,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,46,0.727272727273,0.41021978022,0.328401709402,0.332628458498
family,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,47,0.710227272727,0.393340026774,0.298267806268,0.29571740014
family,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,48,0.71875,0.55376529052,0.320363062059,0.337735056713
family,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,49,0.701657458564,0.435736677116,0.282479623252,0.268916448048
ghome,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,0,0.760536398467,0.456181870338,0.288231895223,0.290036026613
ghome,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,1,0.752873563218,0.358847529622,0.274272384866,0.267276315073
ghome,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,2,0.747126436782,0.323452902519,0.268772470467,0.258619133962
ghome,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,3,0.747126436782,0.332997681831,0.276600753296,0.27135029831
ghome,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,4,0.754789272031,0.360831656606,0.279126005821,0.274565613332
ghome,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,5,0.766283524904,0.465281887403,0.294348142441,0.297185493056
ghome,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,6,0.777777777778,0.759606020363,0.321327683616,0.347068275252
