dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.867816091954,0.633310871518,0.53148219483,0.560235116803
ghome,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.860153256705,0.52304363489,0.508446755693,0.514840782939
ghome,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.865900383142,0.795232054855,0.531467214518,0.563429787974
ghome,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.877394636015,0.792135508191,0.551744136278,0.573807957382
ghome,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.83908045977,0.477336913286,0.462360897107,0.467227433434
ghome,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.888888888889,0.571064925653,0.558814843349,0.56424306698
ghome,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.86398467433,0.699268583769,0.558881184729,0.597012800188
ghome,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.858237547893,0.766941749377,0.505457113508,0.536481429556
ghome,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.869731800766,0.553278853914,0.529325029961,0.538550050022
ghome,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.865561694291,0.790281196778,0.538128738747,0.562055487266
ghome,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.86398467433,0.546096183801,0.508168549906,0.524015863954
ghome,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.865900383142,0.781822344322,0.55197740113,0.59077299144
ghome,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.860153256705,0.763394883198,0.521128659476,0.544287567817
ghome,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.873563218391,0.530076348278,0.543870912515,0.536612545787
ghome,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,14,0.862068965517,0.773025171401,0.510633881185,0.542056593689
ghome,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,15,0.877394636015,0.573631713555,0.53638075672,0.552385718296
ghome,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,16,0.871647509579,0.518448574138,0.514299777435,0.512908472678
ghome,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,17,0.885057471264,0.736066844689,0.571173600411,0.611524688322
ghome,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,18,0.862068965517,0.539816636852,0.504855761,0.519425948606
ghome,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,19,0.847145488029,0.746262220876,0.505386941779,0.524281998195
ghome,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,20,0.871647509579,0.537326388889,0.527274867317,0.53153137885
ghome,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,21,0.871647509579,0.545321038251,0.522128060264,0.530108359133
ghome,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,22,0.846743295019,0.612738989915,0.489002311248,0.509876247257
ghome,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,23,0.885057471264,0.554762095162,0.555795240541,0.553758272934
ghome,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,24,0.854406130268,0.519280923994,0.484916966273,0.496738957006
ghome,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,25,0.885057471264,0.56317031159,0.550340267078,0.555637480007
ghome,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,26,0.86398467433,0.651965078669,0.513638503681,0.540529927333
ghome,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,27,0.860153256705,0.602173046252,0.518447183701,0.538501856099
ghome,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,28,0.877394636015,0.730724299065,0.557522256463,0.60240878828
ghome,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,29,0.863720073665,0.791508305709,0.551519745025,0.589009063189
ghome,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,30,0.85632183908,0.504244386279,0.482158448896,0.487953376641
ghome,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,31,0.86398467433,0.532995172489,0.521759972607,0.526733924043
ghome,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,32,0.873563218391,0.553806300083,0.534501797637,0.542892156863
ghome,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,33,0.867816091954,0.53309280957,0.510972008218,0.520584005957
ghome,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,34,0.869731800766,0.535391380351,0.520356103407,0.524946159815
ghome,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,35,0.877394636015,0.794180930116,0.559572419106,0.579499857374
ghome,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,36,0.877394636015,0.667919078645,0.561113251156,0.576756912442
ghome,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,37,0.875478927203,0.56454248366,0.525547851395,0.542153113791
ghome,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,38,0.860153256705,0.783115310078,0.509694401644,0.544773047762
ghome,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,39,0.872928176796,0.569183395158,0.536642494373,0.549868297262
ghome,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,40,0.854406130268,0.51656162465,0.496043057696,0.504779925597
ghome,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,41,0.871647509579,0.6624388912,0.539340438281,0.562337805881
ghome,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,42,0.877394636015,0.534219847359,0.525562831707,0.528962295629
ghome,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,43,0.867816091954,0.534333033434,0.514577983222,0.522898204953
ghome,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,44,0.88122605364,0.80062982581,0.589496661531,0.634512205952
ghome,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,45,0.858237547893,0.517106534452,0.507815442561,0.511295163665
ghome,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,46,0.871647509579,0.568390567268,0.523668892313,0.542301448949
ghome,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,47,0.860153256705,0.52485553894,0.500310306454,0.510319366957
ghome,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,48,0.883141762452,0.806620427535,0.577137904468,0.613829497801
ghome,all,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,49,0.858195211786,0.786591046582,0.525602086295,0.552895733868
