dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,all,7-d2v w/o similarity,LR.pen=l1.C=1.000000,0,0.831417624521,0.556751824818,0.489098613251,0.50354472608
ghome,all,7-d2v w/o similarity,LR.pen=l1.C=1.000000,1,0.829501915709,0.547764431432,0.505371511727,0.522011026838
ghome,all,7-d2v w/o similarity,LR.pen=l1.C=1.000000,2,0.819923371648,0.549059817229,0.526947440507,0.537001166072
ghome,all,7-d2v w/o similarity,LR.pen=l1.C=1.000000,3,0.829501915709,0.540356848185,0.520734891286,0.52947230525
ghome,all,7-d2v w/o similarity,LR.pen=l1.C=1.000000,4,0.810344827586,0.443429791271,0.442689607944,0.442488472346
ghome,all,7-d2v w/o similarity,LR.pen=l1.C=1.000000,5,0.850574712644,0.552179753965,0.525184043828,0.534721629655
ghome,all,7-d2v w/o similarity,LR.pen=l1.C=1.000000,6,0.862068965517,0.633786576327,0.613694144838,0.623315410008
ghome,all,7-d2v w/o similarity,LR.pen=l1.C=1.000000,7,0.83908045977,0.548810428158,0.511517719569,0.527213032946
ghome,all,7-d2v w/o similarity,LR.pen=l1.C=1.000000,8,0.823754789272,0.512431439919,0.47247260743,0.487901916789
ghome,all,7-d2v w/o similarity,LR.pen=l1.C=1.000000,9,0.830570902394,0.499213794926,0.475675935797,0.483678558591
ghome,all,7-d2v w/o similarity,LR.pen=l1.C=1.000000,10,0.829501915709,0.507032562915,0.457462335217,0.476097837509
ghome,all,7-d2v w/o similarity,LR.pen=l1.C=1.000000,11,0.844827586207,0.578171420624,0.540502482452,0.55499103456
ghome,all,7-d2v w/o similarity,LR.pen=l1.C=1.000000,12,0.827586206897,0.476998050682,0.475462249615,0.475920290061
ghome,all,7-d2v w/o similarity,LR.pen=l1.C=1.000000,13,0.835249042146,0.563844795128,0.537977229926,0.548984651144
ghome,all,7-d2v w/o similarity,LR.pen=l1.C=1.000000,14,0.825670498084,0.545640883106,0.499886577641,0.517665869074
ghome,all,7-d2v w/o similarity,LR.pen=l1.C=1.000000,15,0.82183908046,0.530140809124,0.488114192775,0.504475081055
ghome,all,7-d2v w/o similarity,LR.pen=l1.C=1.000000,16,0.858237547893,0.613401800902,0.561209553159,0.581194629935
ghome,all,7-d2v w/o similarity,LR.pen=l1.C=1.000000,17,0.846743295019,0.618647426354,0.564956771101,0.586142255199
ghome,all,7-d2v w/o similarity,LR.pen=l1.C=1.000000,18,0.831417624521,0.573309139567,0.493644067797,0.518602990975
ghome,all,7-d2v w/o similarity,LR.pen=l1.C=1.000000,19,0.804788213628,0.50852862765,0.476040556148,0.489979101358
ghome,all,7-d2v w/o similarity,LR.pen=l1.C=1.000000,20,0.840996168582,0.561242667799,0.536881527136,0.547734561543
ghome,all,7-d2v w/o similarity,LR.pen=l1.C=1.000000,21,0.854406130268,0.650759696122,0.574062660503,0.600519023987
ghome,all,7-d2v w/o similarity,LR.pen=l1.C=1.000000,22,0.827586206897,0.572180266844,0.520411744564,0.540095445768
ghome,all,7-d2v w/o similarity,LR.pen=l1.C=1.000000,23,0.831417624521,0.461551816239,0.44273026879,0.45072670997
ghome,all,7-d2v w/o similarity,LR.pen=l1.C=1.000000,24,0.818007662835,0.462394015577,0.438002910461,0.448630588517
ghome,all,7-d2v w/o similarity,LR.pen=l1.C=1.000000,25,0.850574712644,0.595570846204,0.5746490327,0.583090802641
ghome,all,7-d2v w/o similarity,LR.pen=l1.C=1.000000,26,0.825670498084,0.608973081723,0.572250042801,0.587881829965
ghome,all,7-d2v w/o similarity,LR.pen=l1.C=1.000000,27,0.831417624521,0.531035175171,0.501780517035,0.514703939993
ghome,all,7-d2v w/o similarity,LR.pen=l1.C=1.000000,28,0.840996168582,0.590422160243,0.547391285739,0.56515626374
ghome,all,7-d2v w/o similarity,LR.pen=l1.C=1.000000,29,0.82320441989,0.494221835075,0.496860933428,0.495510798219
ghome,all,7-d2v w/o similarity,LR.pen=l1.C=1.000000,30,0.823754789272,0.524942001924,0.490810648861,0.504227415873
ghome,all,7-d2v w/o similarity,LR.pen=l1.C=1.000000,31,0.835249042146,0.512032107764,0.491285738743,0.500794042914
ghome,all,7-d2v w/o similarity,LR.pen=l1.C=1.000000,32,0.808429118774,0.6816880256,0.498750214004,0.533736530341
ghome,all,7-d2v w/o similarity,LR.pen=l1.C=1.000000,33,0.837164750958,0.528170257597,0.513567882212,0.517861434439
ghome,all,7-d2v w/o similarity,LR.pen=l1.C=1.000000,34,0.810344827586,0.43953818869,0.444846772813,0.439122662365
ghome,all,7-d2v w/o similarity,LR.pen=l1.C=1.000000,35,0.846743295019,0.595598204817,0.561042629687,0.576561147322
ghome,all,7-d2v w/o similarity,LR.pen=l1.C=1.000000,36,0.837164750958,0.571128781667,0.541073874337,0.553113484648
ghome,all,7-d2v w/o similarity,LR.pen=l1.C=1.000000,37,0.844827586207,0.49926929045,0.481760400616,0.489348906818
ghome,all,7-d2v w/o similarity,LR.pen=l1.C=1.000000,38,0.823754789272,0.537369424498,0.495649289505,0.513293521703
ghome,all,7-d2v w/o similarity,LR.pen=l1.C=1.000000,39,0.828729281768,0.667224811313,0.551563240346,0.592125222285
ghome,all,7-d2v w/o similarity,LR.pen=l1.C=1.000000,40,0.837164750958,0.564495509975,0.515108714261,0.535921735904
