dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,all,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.755067567568,0.691552197802,0.599005343429,0.624510826312
dstc3,all,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.783783783784,0.718908754241,0.626334234779,0.653448275862
dstc3,all,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.761824324324,0.60769677477,0.560898822471,0.566979567791
dstc3,all,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.780405405405,0.793685369872,0.646046124918,0.68611880962
dstc3,all,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.773648648649,0.738543609889,0.592607062757,0.617152377276
dstc3,all,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.785472972973,0.807010633201,0.603418069379,0.625993803822
dstc3,all,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.773648648649,0.728437863656,0.58846447702,0.607853989118
dstc3,all,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.755067567568,0.63422458779,0.56529884919,0.576515674675
dstc3,all,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.760135135135,0.635084203124,0.562150665435,0.574013536149
dstc3,all,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.747524752475,0.644835564473,0.553020420932,0.557067466052
dstc3,all,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.775337837838,0.715071356208,0.578333446676,0.592657775312
dstc3,all,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.763513513514,0.65825228833,0.57328050344,0.588724470281
dstc3,all,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.768581081081,0.677274144997,0.591097524224,0.610045108333
dstc3,all,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.768581081081,0.698722566533,0.609035798282,0.632630344267
dstc3,all,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,14,0.771959459459,0.624401719589,0.562054875348,0.565920626324
dstc3,all,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,15,0.773648648649,0.75679255049,0.615198653424,0.648965669476
dstc3,all,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,16,0.788851351351,0.768966531834,0.626708398217,0.65715315157
dstc3,all,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,17,0.768581081081,0.70236848722,0.611900564376,0.638265963592
dstc3,all,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,18,0.787162162162,0.809191611518,0.635699647787,0.673579793646
dstc3,all,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,19,0.757425742574,0.676116718665,0.579568805429,0.59392678456
dstc3,all,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,20,0.777027027027,0.723733602275,0.611244074987,0.636388410786
dstc3,all,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,21,0.755067567568,0.657700746793,0.570561495863,0.587764056698
dstc3,all,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,22,0.760135135135,0.637877915968,0.560519873627,0.571695818789
dstc3,all,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,23,0.79222972973,0.772694696608,0.638958297159,0.670910633292
dstc3,all,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,24,0.763513513514,0.740100919627,0.597090754235,0.626402305322
dstc3,all,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,25,0.755067567568,0.655364750091,0.587395023144,0.606522652033
dstc3,all,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,26,0.777027027027,0.793168555728,0.607116803408,0.641285253828
