dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.781609195402,0.466107683495,0.37851395309,0.402876771343
ghome,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.781609195402,0.613589468471,0.404200907379,0.453526709515
ghome,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.772030651341,0.445788082885,0.360625321007,0.382074560187
ghome,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.754789272031,0.368882275132,0.324554870741,0.333655979028
ghome,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.777777777778,0.593018394649,0.383968926554,0.426368175956
ghome,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.775862068966,0.443346774194,0.353135165211,0.373395781854
ghome,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.752873563218,0.549905333104,0.376085002568,0.416121330014
ghome,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.775862068966,0.475076804916,0.36282742681,0.389220336974
ghome,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.749042145594,0.486020467567,0.328145865434,0.352481988527
ghome,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.745856353591,0.398976611163,0.328087982706,0.340531310239
ghome,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.756704980843,0.397700183985,0.333014466701,0.347422595886
ghome,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.775862068966,0.541003763949,0.398700992981,0.434780324926
ghome,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.768199233716,0.403884310134,0.332580037665,0.345122924649
ghome,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.781609195402,0.523441534965,0.387898048279,0.419437855027
ghome,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,14,0.772030651341,0.563130417969,0.378160845746,0.416051709349
ghome,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,15,0.781609195402,0.45932346723,0.347817154597,0.370017687423
ghome,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,16,0.749042145594,0.36090018708,0.310918507105,0.318874227298
ghome,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,17,0.768199233716,0.542730496454,0.357004365691,0.386944941978
ghome,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,18,0.752873563218,0.434083554273,0.343201078582,0.363991123583
ghome,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,19,0.756906077348,0.495781194454,0.355809309109,0.38348669258
ghome,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,20,0.783524904215,0.589160839161,0.391519003595,0.430300970159
ghome,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,21,0.77969348659,0.549349881797,0.374291645266,0.411370745194
ghome,current,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,22,0.752873563218,0.444481513113,0.344125577812,0.36451346828
