dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,0,0.747126436782,0.358602026124,0.315125834617,0.322933990478
ghome,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,1,0.73754789272,0.348095572499,0.321862694744,0.328335746773
ghome,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,2,0.772030651341,0.433161805372,0.356094846773,0.375967282457
ghome,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,3,0.747126436782,0.350805250166,0.318423643212,0.324931737873
ghome,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,4,0.747126436782,0.411584930116,0.336468498545,0.35269383066
ghome,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,5,0.76245210728,0.465380626693,0.354494093477,0.380169062431
ghome,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,6,0.783524904215,0.517396410604,0.399039120014,0.432169355281
ghome,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,7,0.773946360153,0.413898732452,0.35342835131,0.368521665251
ghome,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,8,0.760536398467,0.460571221981,0.345726331108,0.368735837011
ghome,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,9,0.740331491713,0.408831835687,0.339421752843,0.353407424958
ghome,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,10,0.758620689655,0.390184832699,0.332721280603,0.345834115277
ghome,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,11,0.772030651341,0.441119050466,0.367852251327,0.387912735849
ghome,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,12,0.758620689655,0.496597550083,0.346019517206,0.369535528081
ghome,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,13,0.752873563218,0.387131115072,0.335665981852,0.348087823993
ghome,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,14,0.768199233716,0.529550550347,0.38317068995,0.409297390509
ghome,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,15,0.743295019157,0.33231571506,0.304185927067,0.307596215063
