dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,0,0.709459459459,0.547955705121,0.534905697747,0.538578914477
dstc3,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,1,0.736486486486,0.595688516823,0.564838725379,0.573696430916
dstc3,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,2,0.670608108108,0.461191004065,0.469647889123,0.465271168644
dstc3,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,3,0.694256756757,0.539306865885,0.519213927539,0.525915592086
dstc3,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,4,0.716216216216,0.562753697436,0.532627473869,0.540717182616
dstc3,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,5,0.712837837838,0.53009518945,0.526135638313,0.527582867288
dstc3,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,6,0.702702702703,0.539346947036,0.526570937567,0.531355385354
dstc3,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,7,0.716216216216,0.55396773183,0.547150811284,0.549825146517
dstc3,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,8,0.721283783784,0.604982779275,0.567812878323,0.580344963763
dstc3,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,9,0.717821782178,0.590217538834,0.541175149551,0.549658084994
dstc3,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,10,0.709459459459,0.523290172332,0.515139433498,0.516566183424
dstc3,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,11,0.699324324324,0.508509867693,0.505693803466,0.506192838664
dstc3,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,12,0.702702702703,0.526814100205,0.512799374765,0.514676351532
dstc3,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,13,0.706081081081,0.548393446313,0.551630097082,0.548940374311
dstc3,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,14,0.714527027027,0.537770689945,0.531053990415,0.533564004401
dstc3,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,15,0.70777027027,0.492503182262,0.50022623876,0.496199842519
dstc3,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,16,0.722972972973,0.563332432595,0.571690048843,0.565824088753
dstc3,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,17,0.704391891892,0.529983908186,0.513060004577,0.516397111179
dstc3,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,18,0.711148648649,0.560839540112,0.561275859742,0.560582039738
dstc3,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,19,0.704620462046,0.554921789358,0.522018544675,0.524899849177
dstc3,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,20,0.716216216216,0.532218378881,0.527934717583,0.529212732713
dstc3,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,21,0.704391891892,0.559882446902,0.52284674035,0.530033075794
dstc3,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,22,0.70777027027,0.513861276314,0.511306108334,0.511669054536
dstc3,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,23,0.701013513514,0.58490112006,0.525740417367,0.538487912643
dstc3,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,24,0.733108108108,0.569899730147,0.563059365948,0.565359538395
dstc3,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,25,0.692567567568,0.479064039409,0.490548889838,0.484263027178
dstc3,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,26,0.721283783784,0.573143225595,0.555003617749,0.562044714205
dstc3,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,27,0.717905405405,0.576335226439,0.574735227727,0.573845240445
dstc3,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,28,0.738175675676,0.541836740247,0.536754106818,0.535738920544
dstc3,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,29,0.70297029703,0.573211210524,0.540120670619,0.548517152077
dstc3,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,30,0.706081081081,0.53747114954,0.520297357904,0.52415061554
dstc3,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,31,0.716216216216,0.557604117528,0.531531538451,0.535643882813
dstc3,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,32,0.726351351351,0.579093087366,0.551934313347,0.560021250462
dstc3,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,33,0.6875,0.49682515949,0.494852168526,0.494268116645
dstc3,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,34,0.714527027027,0.531112528475,0.522407035417,0.525063700249
dstc3,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,35,0.695945945946,0.521008228289,0.512561399033,0.515258266807
dstc3,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,36,0.716216216216,0.533623814678,0.515263495878,0.515113816991
dstc3,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,37,0.690878378378,0.540588880412,0.53028326836,0.534149466303
dstc3,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,38,0.717905405405,0.552549702746,0.542317461611,0.543476570058
dstc3,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,39,0.681518151815,0.510806888545,0.498238912274,0.499461926685
dstc3,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,40,0.714527027027,0.528912529296,0.510816434971,0.511499988647
dstc3,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,41,0.731418918919,0.567111516405,0.557590843298,0.559088889536
dstc3,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,42,0.695945945946,0.531049205936,0.511991508646,0.517021930398
dstc3,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,43,0.743243243243,0.591674551752,0.556830969312,0.56164316861
dstc3,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,44,0.702702702703,0.542165743514,0.533012804691,0.535820809349
dstc3,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,45,0.72972972973,0.563730963641,0.554209089491,0.558033053171
dstc3,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,46,0.716216216216,0.5402124788,0.52451537526,0.527770708823
dstc3,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,47,0.692567567568,0.542746197158,0.518422847017,0.524951918278
dstc3,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,48,0.6875,0.503249027133,0.497072570559,0.497189908032
dstc3,current,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,49,0.69801980198,0.583526643002,0.536348173263,0.547444551846
