dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,last,0-all w/o similarity,LR.pen=l1.C=2.000000,0,0.642732049037,0.460648670264,0.461139606844,0.460177568873
dstc2,last,0-all w/o similarity,LR.pen=l1.C=2.000000,1,0.611208406305,0.474726119261,0.451436502158,0.456859318087
dstc2,last,0-all w/o similarity,LR.pen=l1.C=2.000000,2,0.637478108581,0.486475042743,0.477283790109,0.479512968761
dstc2,last,0-all w/o similarity,LR.pen=l1.C=2.000000,3,0.611208406305,0.518381196682,0.460217536013,0.468018127694
dstc2,last,0-all w/o similarity,LR.pen=l1.C=2.000000,4,0.611208406305,0.43693977591,0.443049508555,0.439821929816
dstc2,last,0-all w/o similarity,LR.pen=l1.C=2.000000,5,0.586690017513,0.416170241313,0.419214051693,0.41755836104
dstc2,last,0-all w/o similarity,LR.pen=l1.C=2.000000,6,0.628721541156,0.452533846447,0.460323625774,0.456262169739
dstc2,last,0-all w/o similarity,LR.pen=l1.C=2.000000,7,0.611208406305,0.473289285972,0.45583293463,0.459774949071
dstc2,last,0-all w/o similarity,LR.pen=l1.C=2.000000,8,0.61996497373,0.563883555204,0.514227806958,0.531679465338
dstc2,last,0-all w/o similarity,LR.pen=l1.C=2.000000,9,0.600682593857,0.424573132978,0.43165625887,0.427172951825
dstc2,last,0-all w/o similarity,LR.pen=l1.C=2.000000,10,0.611208406305,0.435482648733,0.432621587186,0.432515612696
dstc2,last,0-all w/o similarity,LR.pen=l1.C=2.000000,11,0.595446584939,0.468053000581,0.44021098341,0.446300613209
dstc2,last,0-all w/o similarity,LR.pen=l1.C=2.000000,12,0.565674255692,0.441064243798,0.417346403869,0.420585721576
dstc2,last,0-all w/o similarity,LR.pen=l1.C=2.000000,13,0.649737302977,0.502614611648,0.489868791929,0.493179288362
dstc2,last,0-all w/o similarity,LR.pen=l1.C=2.000000,14,0.614711033275,0.488900956924,0.472604529617,0.478384477294
dstc2,last,0-all w/o similarity,LR.pen=l1.C=2.000000,15,0.623467600701,0.44004042709,0.449219694212,0.444138155332
dstc2,last,0-all w/o similarity,LR.pen=l1.C=2.000000,16,0.642732049037,0.450401888878,0.459700946487,0.454048261372
dstc2,last,0-all w/o similarity,LR.pen=l1.C=2.000000,17,0.625218914186,0.47203891856,0.467088668157,0.469143507374
dstc2,last,0-all w/o similarity,LR.pen=l1.C=2.000000,18,0.625218914186,0.559459598824,0.459142909148,0.468400182097
dstc2,last,0-all w/o similarity,LR.pen=l1.C=2.000000,19,0.602389078498,0.433433219178,0.435249677941,0.433306625994
dstc2,last,0-all w/o similarity,LR.pen=l1.C=2.000000,20,0.604203152364,0.476785539186,0.465464740756,0.469635928595
dstc2,last,0-all w/o similarity,LR.pen=l1.C=2.000000,21,0.605954465849,0.458181996085,0.443905559311,0.447201261322
dstc2,last,0-all w/o similarity,LR.pen=l1.C=2.000000,22,0.614711033275,0.469292910051,0.461839487233,0.463596915417
dstc2,last,0-all w/o similarity,LR.pen=l1.C=2.000000,23,0.625218914186,0.523373760424,0.467076837069,0.473549920038
dstc2,last,0-all w/o similarity,LR.pen=l1.C=2.000000,24,0.597197898424,0.421924687526,0.432025664361,0.426276866051
dstc2,last,0-all w/o similarity,LR.pen=l1.C=2.000000,25,0.621716287215,0.498962415169,0.48190358313,0.488210831652
dstc2,last,0-all w/o similarity,LR.pen=l1.C=2.000000,26,0.590192644483,0.530355635077,0.430893546206,0.440216596886
dstc2,last,0-all w/o similarity,LR.pen=l1.C=2.000000,27,0.61295971979,0.4397233743,0.44279923553,0.441061263819
dstc2,last,0-all w/o similarity,LR.pen=l1.C=2.000000,28,0.626970227671,0.442673796186,0.448487258828,0.445333228508
dstc2,last,0-all w/o similarity,LR.pen=l1.C=2.000000,29,0.600682593857,0.429773056271,0.436328304111,0.43235664602
dstc2,last,0-all w/o similarity,LR.pen=l1.C=2.000000,30,0.607705779335,0.453576772814,0.450046440273,0.450843454166
dstc2,last,0-all w/o similarity,LR.pen=l1.C=2.000000,31,0.605954465849,0.462190852319,0.448997659785,0.45226408877
dstc2,last,0-all w/o similarity,LR.pen=l1.C=2.000000,32,0.633975481611,0.449400221051,0.452810156534,0.450647585247
dstc2,last,0-all w/o similarity,LR.pen=l1.C=2.000000,33,0.640980735552,0.447212056373,0.45025445941,0.447426312161
dstc2,last,0-all w/o similarity,LR.pen=l1.C=2.000000,34,0.628721541156,0.510946944869,0.47745727807,0.486896119609
dstc2,last,0-all w/o similarity,LR.pen=l1.C=2.000000,35,0.630472854641,0.485044283414,0.469747568776,0.472105090631
dstc2,last,0-all w/o similarity,LR.pen=l1.C=2.000000,36,0.614711033275,0.442138349028,0.446098289043,0.442607097187
dstc2,last,0-all w/o similarity,LR.pen=l1.C=2.000000,37,0.60945709282,0.477133699634,0.468738857975,0.471560553952
dstc2,last,0-all w/o similarity,LR.pen=l1.C=2.000000,38,0.61646234676,0.442217319186,0.44856206771,0.444759775799
dstc2,last,0-all w/o similarity,LR.pen=l1.C=2.000000,39,0.592150170648,0.427384934562,0.433151924715,0.430171435697
dstc2,last,0-all w/o similarity,LR.pen=l1.C=2.000000,40,0.635726795096,0.45927991687,0.469031124863,0.463857738233
dstc2,last,0-all w/o similarity,LR.pen=l1.C=2.000000,41,0.60945709282,0.432974910394,0.437616126684,0.434324611848
dstc2,last,0-all w/o similarity,LR.pen=l1.C=2.000000,42,0.611208406305,0.474572988043,0.457607597899,0.461242475889
dstc2,last,0-all w/o similarity,LR.pen=l1.C=2.000000,43,0.588441330998,0.439107561353,0.435992199282,0.436345311843
dstc2,last,0-all w/o similarity,LR.pen=l1.C=2.000000,44,0.621716287215,0.440218536281,0.447695303968,0.443786651933
dstc2,last,0-all w/o similarity,LR.pen=l1.C=2.000000,45,0.611208406305,0.432487153016,0.436298689479,0.434060773241
dstc2,last,0-all w/o similarity,LR.pen=l1.C=2.000000,46,0.595446584939,0.519234679146,0.458550288627,0.472275160031
dstc2,last,0-all w/o similarity,LR.pen=l1.C=2.000000,47,0.630472854641,0.446918384579,0.455329086276,0.451028788475
dstc2,last,0-all w/o similarity,LR.pen=l1.C=2.000000,48,0.632224168126,0.486303586594,0.473534063134,0.476701909132
dstc2,last,0-all w/o similarity,LR.pen=l1.C=2.000000,49,0.609215017065,0.42943654876,0.437269372694,0.433222551809
