dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,last,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.679509632224,0.487552095898,0.492340189297,0.489239284387
dstc2,last,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.604203152364,0.486334930314,0.447113604452,0.453806421947
dstc2,last,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.628721541156,0.487612215748,0.461832024546,0.466216055952
dstc2,last,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.618213660245,0.559830135263,0.458137448645,0.468062783387
dstc2,last,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.639229422067,0.45329878061,0.456304331999,0.452629742769
dstc2,last,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.563922942207,0.391746753247,0.3995010921,0.395575317846
dstc2,last,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.632224168126,0.449422648116,0.455310702585,0.452114778031
dstc2,last,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.604203152364,0.455448389129,0.440246840709,0.444181829607
dstc2,last,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.630472854641,0.516940758517,0.487623095325,0.495371995277
dstc2,last,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.607508532423,0.427608883027,0.434458721806,0.429701185803
dstc2,last,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.597197898424,0.417165923903,0.419463414634,0.416082513298
dstc2,last,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.611208406305,0.473455527189,0.455589214208,0.4594363088
dstc2,last,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.583187390543,0.487557603687,0.425607597899,0.43282706041
dstc2,last,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.647985989492,0.457736342658,0.465840553331,0.461576330429
dstc2,last,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.626970227671,0.524274907805,0.481744318477,0.493335583371
