dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,last,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.773946360153,0.536447640841,0.358590138675,0.392451819602
ghome,last,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.775862068966,0.57061784897,0.375201164184,0.415592134265
ghome,last,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.773946360153,0.438580861545,0.346216401301,0.364935252392
ghome,last,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.764367816092,0.406763610683,0.323797294984,0.337896978431
ghome,last,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.77969348659,0.606698312236,0.376155624037,0.419476575004
ghome,last,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.773946360153,0.450421940928,0.344983735662,0.366289964262
ghome,last,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.770114942529,0.507807682822,0.34496875535,0.37303712855
ghome,last,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.772030651341,0.554538520214,0.338696284883,0.367639034956
ghome,last,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.750957854406,0.598473084886,0.309191491183,0.326837518622
ghome,last,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.753222836096,0.409534390559,0.3205984586,0.332057365034
ghome,last,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.770114942529,0.429388422035,0.329605375792,0.344839007902
ghome,last,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.76245210728,0.442010681757,0.320499486389,0.336699796998
ghome,last,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.764367816092,0.406524871095,0.327403269988,0.341084841094
ghome,last,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.772030651341,0.518794383911,0.358266991953,0.389028115188
ghome,last,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.777777777778,0.452921365915,0.331206129087,0.350042981532
ghome,last,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.777777777778,0.572453513809,0.355322290704,0.389368374459
ghome,last,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.758620689655,0.380123645913,0.301716315699,0.30855714411
ghome,last,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.750957854406,0.455602836879,0.331751840438,0.353711439291
ghome,last,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.747126436782,0.469947596021,0.318438623523,0.337719507804
ghome,last,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.734806629834,0.431009572374,0.328578461857,0.345553910418
ghome,last,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.77969348659,0.568567874911,0.372226502311,0.406313146646
ghome,last,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.760536398467,0.421163302277,0.310484078069,0.322776181067
ghome,last,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.768199233716,0.48468953948,0.349176082863,0.376197910349
ghome,last,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.773946360153,0.419854801118,0.32787835987,0.339612429001
ghome,last,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.758620689655,0.403016488316,0.310469097757,0.321515519441
ghome,last,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.766283524904,0.412185534591,0.324736774525,0.338466222976
ghome,last,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.756704980843,0.508001893939,0.325509330594,0.348689932594
ghome,last,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.773946360153,0.445854519774,0.345600068481,0.366409069458
ghome,last,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.777777777778,0.433075310434,0.331822461907,0.347419539859
ghome,last,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.755064456722,0.475179437679,0.355373430467,0.380094431711
ghome,last,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.752873563218,0.378004201681,0.308266991953,0.316802636163
ghome,last,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.770114942529,0.448757763975,0.321777092964,0.338871236763
ghome,last,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,32,0.775862068966,0.4946875,0.346539548023,0.371632420091
ghome,last,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,33,0.772030651341,0.408795682015,0.326322547509,0.338538708252
ghome,last,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,34,0.73754789272,0.366768873541,0.296944016436,0.303709347306
ghome,last,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,35,0.760536398467,0.395211864407,0.322842835131,0.335357969239
ghome,last,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,36,0.773946360153,0.57030454805,0.414973891457,0.457433620507
ghome,last,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,37,0.756704980843,0.638948432141,0.341165896251,0.370669776772
ghome,last,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,38,0.760536398467,0.388175631029,0.322226502311,0.333363816331
ghome,last,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,39,0.75138121547,0.48368086365,0.337211820362,0.359558406632
ghome,last,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,40,0.760536398467,0.524540253797,0.338206214689,0.365716695319
ghome,last,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,41,0.773946360153,0.667953216374,0.351070022256,0.382776548776
ghome,last,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,42,0.768199233716,0.550528043033,0.353090224277,0.384080721633
ghome,last,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,43,0.773946360153,0.416689902506,0.322423386406,0.33635993904
ghome,last,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,44,0.775862068966,0.44854036729,0.327585173772,0.34374272227
ghome,last,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,45,0.754789272031,0.360483193277,0.304675997261,0.310361626543
ghome,last,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,46,0.760536398467,0.63413277512,0.334600239685,0.362192473953
ghome,last,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,47,0.76245210728,0.408659095872,0.31080722479,0.322182967969
ghome,last,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,48,0.772030651341,0.483146367521,0.333842663927,0.353707261388
ghome,last,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,49,0.749539594843,0.415630081301,0.326047404347,0.339622137596
