dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,0,0.84938704028,0.820720188902,0.697454053773,0.72847209321
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,1,0.835376532399,0.787650533811,0.70834250351,0.732928269438
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,2,0.847635726795,0.757745427563,0.731796661293,0.743011512749
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,3,0.821366024518,0.767367120253,0.742523870196,0.753694495526
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,4,0.809106830123,0.70364091318,0.654573976806,0.669999093521
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,5,0.816112084063,0.837555037555,0.704461750481,0.742364193957
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,6,0.824868651489,0.711317857494,0.665219772219,0.679314420804
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,7,0.803852889667,0.76269803269,0.680172317853,0.706364944752
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,8,0.807355516637,0.67888986014,0.648189375423,0.659998965108
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,9,0.78156996587,0.691492853999,0.648109606651,0.664134543567
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,10,0.816112084063,0.718260264394,0.653329164283,0.671443685373
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,11,0.847635726795,0.784604435409,0.728479224089,0.750027655596
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,12,0.817863397548,0.772360598027,0.691428051381,0.716875667815
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,13,0.83887915937,0.819183807645,0.70925695564,0.740360332118
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,14,0.810858143608,0.723122594354,0.670656456394,0.689340681128
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,15,0.821366024518,0.740538646386,0.673399812783,0.694780487818
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,16,0.823117338004,0.748813712646,0.658591450413,0.68043719192
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,17,0.817863397548,0.80965966848,0.709663243018,0.741773221469
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,18,0.830122591944,0.856244084383,0.700915674242,0.740079404676
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,19,0.832764505119,0.776811324269,0.732464136772,0.750989896354
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,20,0.833625218914,0.790580595875,0.704799729575,0.732593125625
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,21,0.802101576182,0.760011583718,0.672604607624,0.700778592511
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,22,0.833625218914,0.755562570456,0.684082375579,0.707434147206
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,23,0.812609457093,0.733878630464,0.68578771647,0.70431003429
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,24,0.819614711033,0.769982662412,0.721117400801,0.741265015778
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,25,0.84938704028,0.872116924034,0.664428883457,0.687406165275
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,26,0.819614711033,0.842724500884,0.686433511883,0.726168885748
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,27,0.830122591944,0.816802122293,0.720693639815,0.750729127926
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,28,0.823117338004,0.696840749842,0.662036663373,0.673897410937
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,29,0.810580204778,0.792306491885,0.662436133977,0.691083391561
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,30,0.810858143608,0.796059414884,0.683184330958,0.71505341895
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,31,0.812609457093,0.690375318793,0.633715741848,0.646732757997
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,32,0.814360770578,0.716869784805,0.70423641375,0.710148837024
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,33,0.824868651489,0.7650280174,0.677527588538,0.702197073146
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,34,0.84238178634,0.807244695141,0.741294139061,0.766657951526
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,35,0.844133099825,0.770675852355,0.734315591034,0.748790049648
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,36,0.816112084063,0.710753694131,0.677363955484,0.689379304436
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,37,0.821366024518,0.812291971912,0.725367673826,0.756024396917
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,38,0.809106830123,0.704186003634,0.662137526652,0.678404651568
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,39,0.834470989761,0.789970855916,0.700180612568,0.724797139134
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,40,0.83887915937,0.723991895297,0.679085443861,0.692568625126
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,41,0.821366024518,0.737178742518,0.690092230485,0.70815174116
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,42,0.786339754816,0.710203052995,0.643027952572,0.664572882345
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,43,0.817863397548,0.795659678445,0.736029876749,0.759691428126
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,44,0.828371278459,0.708427932577,0.646727754953,0.662014942056
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,45,0.828371278459,0.789826324157,0.718925529149,0.743225120291
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,46,0.809106830123,0.729485475884,0.683330490405,0.700950411201
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,47,0.844133099825,0.781838956401,0.726961386448,0.747561479672
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,48,0.830122591944,0.769170865463,0.705891830048,0.727811771742
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,49,0.820819112628,0.743308246411,0.671198879888,0.691260611124
