dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,0,0.875,0.700065671123,0.651994549734,0.660861427341
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,1,0.886363636364,0.820959461852,0.701742412982,0.710337232727
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,2,0.883522727273,0.791666712636,0.688410937694,0.716861304071
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,3,0.866477272727,0.709407736142,0.634730211817,0.654518608007
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,4,0.889204545455,0.770183209647,0.695828935959,0.724749649929
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,5,0.860795454545,0.66513638703,0.609126594822,0.611406048906
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,6,0.886363636364,0.773311472938,0.687800631735,0.714610128861
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,7,0.892045454545,0.821341396971,0.705088195219,0.73675477201
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,8,0.866477272727,0.732941855988,0.644599777035,0.66888951031
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,9,0.859116022099,0.739185290927,0.649296924043,0.66947227884
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,10,0.863636363636,0.66653589669,0.626058032949,0.633543210022
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,11,0.852272727273,0.714494865537,0.615730397622,0.624261793877
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,12,0.872159090909,0.72707851805,0.642735290474,0.665652490707
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,13,0.852272727273,0.749688393141,0.622701907593,0.633972239904
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,14,0.897727272727,0.822526871542,0.708054626533,0.748267897151
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,15,0.880681818182,0.797736810552,0.680060076799,0.707140376601
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,16,0.886363636364,0.76574197861,0.692252198687,0.705689707079
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,17,0.872159090909,0.727631578947,0.661451195342,0.674456849506
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,18,0.892045454545,0.79733841102,0.685292270531,0.707910545238
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,19,0.864640883978,0.698254781875,0.670757497318,0.67034112378
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,20,0.90625,0.824394296741,0.749774185557,0.76723361469
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,21,0.866477272727,0.710263347763,0.637571472811,0.658457167832
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,22,0.894886363636,0.749095553835,0.684681964573,0.689306944779
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,23,0.84375,0.648826270944,0.600019571411,0.612030552108
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,24,0.855113636364,0.711254189344,0.620917440852,0.648644708023
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,25,0.880681818182,0.725397315547,0.659412548,0.673688130112
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,26,0.892045454545,0.829513128175,0.71173714852,0.74042309224
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,27,0.889204545455,0.792306218686,0.729832404311,0.754714218536
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,28,0.84375,0.639318751621,0.573044407284,0.590289570484
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,29,0.872928176796,0.798242231031,0.675206118401,0.699703252949
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,30,0.872159090909,0.700958595493,0.657056422643,0.664230075592
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,31,0.855113636364,0.660095054317,0.601765390809,0.60180504408
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,32,0.875,0.764352594971,0.655802242041,0.676565403724
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,33,0.880681818182,0.782784658361,0.713211941038,0.734176378989
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,34,0.877840909091,0.709465343086,0.671767248854,0.67314505711
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,35,0.866477272727,0.745653802719,0.634143131426,0.674749783757
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,36,0.866477272727,0.719658119658,0.654146785582,0.674701979307
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,37,0.880681818182,0.799119278418,0.68038263347,0.708289937082
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,38,0.886363636364,0.7628501275,0.680772327511,0.695896216071
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,39,0.881215469613,0.762089165168,0.703703728714,0.722919386187
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,40,0.857954545455,0.701770299039,0.640046265329,0.657133712043
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,41,0.869318181818,0.748350607726,0.622375510962,0.660816960627
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,42,0.892045454545,0.773115182241,0.719029976465,0.728247641373
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,43,0.875,0.745765283571,0.666315681903,0.685215549369
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,44,0.872159090909,0.700689223058,0.638283723523,0.660746856882
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,45,0.880681818182,0.746425205551,0.658124798712,0.679805022252
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,46,0.889204545455,0.775782996501,0.703121763904,0.724167324888
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,47,0.883522727273,0.772108843537,0.656548061439,0.677703634643
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,48,0.872159090909,0.758390105859,0.671377554812,0.694517852948
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,49,0.853591160221,0.769293478261,0.635779468441,0.645121388923
