dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.666667,0.576271,0.618182,59,1.000000,0.083333,0.153846,12,0.935714,0.992424,0.963235,396,0.760000,0.690909,0.723810,55
ghome,0.735849,0.661017,0.696429,59,1.000000,0.083333,0.153846,12,0.944578,0.989899,0.966708,396,0.735849,0.709091,0.722222,55
ghome,0.685185,0.627119,0.654867,59,0.000000,0.000000,0.000000,12,0.939759,0.984848,0.961776,396,0.725490,0.672727,0.698113,55
ghome,0.796296,0.728814,0.761062,59,0.666667,0.166667,0.266667,12,0.953771,0.989899,0.971499,396,0.703704,0.690909,0.697248,55
ghome,0.745455,0.694915,0.719298,59,0.333333,0.083333,0.133333,12,0.944712,0.992424,0.967980,396,0.708333,0.618182,0.660194,55
ghome,0.766667,0.779661,0.773109,59,0.333333,0.083333,0.133333,12,0.954106,0.997475,0.975309,396,0.777778,0.636364,0.700000,55
ghome,0.722222,0.661017,0.690265,59,0.750000,0.250000,0.375000,12,0.944444,0.987374,0.965432,396,0.700000,0.636364,0.666667,55
ghome,0.792453,0.711864,0.750000,59,0.666667,0.166667,0.266667,12,0.940476,0.997475,0.968137,396,0.782609,0.654545,0.712871,55
ghome,0.728814,0.728814,0.728814,59,0.200000,0.083333,0.117647,12,0.949275,0.992424,0.970370,396,0.681818,0.545455,0.606061,55
ghome,0.746032,0.734375,0.740157,64,0.000000,0.000000,0.000000,14,0.932243,0.992537,0.961446,402,0.745098,0.603175,0.666667,63
ghome,0.740741,0.677966,0.707965,59,0.000000,0.000000,0.000000,12,0.924706,0.992424,0.957369,396,0.642857,0.490909,0.556701,55
ghome,0.759259,0.694915,0.725664,59,0.666667,0.166667,0.266667,12,0.948905,0.984848,0.966543,396,0.703704,0.690909,0.697248,55
ghome,0.727273,0.677966,0.701754,59,0.000000,0.000000,0.000000,12,0.946860,0.989899,0.967901,396,0.750000,0.709091,0.728972,55
ghome,0.758621,0.745763,0.752137,59,1.000000,0.083333,0.153846,12,0.960688,0.987374,0.973848,396,0.767857,0.781818,0.774775,55
ghome,0.750000,0.661017,0.702703,59,0.666667,0.166667,0.266667,12,0.940191,0.992424,0.965602,396,0.714286,0.636364,0.673077,55
ghome,0.792453,0.711864,0.750000,59,0.000000,0.000000,0.000000,12,0.940334,0.994949,0.966871,396,0.780000,0.709091,0.742857,55
ghome,0.741379,0.728814,0.735043,59,0.000000,0.000000,0.000000,12,0.951923,1.000000,0.975369,396,0.770833,0.672727,0.718447,55
ghome,0.745455,0.694915,0.719298,59,1.000000,0.083333,0.153846,12,0.926887,0.992424,0.958537,396,0.809524,0.618182,0.701031,55
ghome,0.741379,0.728814,0.735043,59,0.000000,0.000000,0.000000,12,0.933333,0.989899,0.960784,396,0.750000,0.600000,0.666667,55
ghome,0.725806,0.703125,0.714286,64,0.666667,0.142857,0.235294,14,0.941038,0.992537,0.966102,402,0.722222,0.619048,0.666667,63
ghome,0.775510,0.644068,0.703704,59,0.000000,0.000000,0.000000,12,0.939904,0.987374,0.963054,396,0.654545,0.654545,0.654545,55
ghome,0.745763,0.745763,0.745763,59,1.000000,0.083333,0.153846,12,0.949640,1.000000,0.974170,396,0.711111,0.581818,0.640000,55
ghome,0.724138,0.711864,0.717949,59,1.000000,0.083333,0.153846,12,0.930788,0.984848,0.957055,396,0.727273,0.581818,0.646465,55
ghome,0.706897,0.694915,0.700855,59,0.000000,0.000000,0.000000,12,0.958637,0.994949,0.976456,396,0.705882,0.654545,0.679245,55
ghome,0.800000,0.745763,0.771930,59,0.000000,0.000000,0.000000,12,0.935407,0.987374,0.960688,396,0.770833,0.672727,0.718447,55
